,text,labels,id
5899,"anger <SEP> I might just ! Enjoy your stupid game ! <SEP> Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",1,dailydialog_te_678_utt_13_true_cause_utt_12_span_3
5900,anger <SEP> I might just ! Enjoy your stupid game ! <SEP> I might just ! Enjoy your stupid game !,1,dailydialog_te_678_utt_13_true_cause_utt_13_span_4
5901,"anger <SEP> You can't be serious ! <SEP> is that so ? I'm afraid people here will not take pity on unlucky guys like you . Bargaining has always been an indispensable procedure in business deals . It's the norm of free trade . The seller sets a preposterous price , and the buyer tries his best to bring it down , until a compromise is reached . Yet you ignored the process . No wonder you ended up easy prey .",0,dailydialog_te_315_utt_3_impossible_cause_utt_1
5902,"anger <SEP> You can't be serious ! <SEP> Staying out all night , you frightened me to death .",0,dailydialog_te_315_utt_3_impossible_cause_utt_2
5903,"anger <SEP> You can't be serious ! <SEP> I ' Ve been busy , Hilary . We can set up a meeting to talk about the deal , but I still feel the same way . I don ' t think it ' s worth it .",0,dailydialog_te_315_utt_3_impossible_cause_utt_3
5904,anger <SEP> You can't be serious ! <SEP> Oh ! Sorry to hear that . This is quite unusual as we have steak from the market every day .,0,dailydialog_te_315_utt_3_impossible_cause_utt_4
5905,"anger <SEP> You can't be serious ! <SEP> I've already told my buddy , Mark , that I am going hunting with him in Alaska .",1,dailydialog_te_315_utt_3_true_cause_utt_2_span_0
5906,"anger <SEP> Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . <SEP> To be honest , it was horrible ! My manager is such a pain in the neck !",0,dailydialog_te_315_utt_4_impossible_cause_utt_1
5907,"anger <SEP> Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . <SEP> Don't bother .",0,dailydialog_te_315_utt_4_impossible_cause_utt_2
5908,"anger <SEP> Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . <SEP> Well , I am telling you now .",0,dailydialog_te_315_utt_4_impossible_cause_utt_3
5909,"anger <SEP> Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . <SEP> Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long to get ready the morning ?",0,dailydialog_te_315_utt_4_impossible_cause_utt_4
5910,"anger <SEP> Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . <SEP> You can't be serious !",1,dailydialog_te_315_utt_4_true_cause_utt_3_span_0
5911,"anger <SEP> After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . <SEP> Hmm . I have the same problem . When I leave work , it ' s always rush hour . So the buses are always crowded .",0,dailydialog_te_315_utt_5_impossible_cause_utt_1
5912,"anger <SEP> After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . <SEP> Susan , just one last week I went out to have a lunch with her . There is nothing for you to be jealous about . I like your company much better than Janet ' s .",0,dailydialog_te_315_utt_5_impossible_cause_utt_2
5913,"anger <SEP> After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . <SEP> Yes'm .",0,dailydialog_te_315_utt_5_impossible_cause_utt_3
5914,"anger <SEP> After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . <SEP> Yeah , I ' ll try to do the same . So , I was wondering you wanna go out to dinner Friday night ?",0,dailydialog_te_315_utt_5_impossible_cause_utt_4
5915,"anger <SEP> After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . <SEP> I've already told my buddy , Mark , that I am going hunting with him in Alaska .",1,dailydialog_te_315_utt_5_true_cause_utt_2_span_0
5916,anger <SEP> Says who ? I don't think that is necessarily the case . <SEP> that's not just your boss . No one is allowed to send personal emails from the office .,0,dailydialog_te_315_utt_6_impossible_cause_utt_1
5917,"anger <SEP> Says who ? I don't think that is necessarily the case . <SEP> I will , sir . I'm really very sorry .",0,dailydialog_te_315_utt_6_impossible_cause_utt_2
5918,anger <SEP> Says who ? I don't think that is necessarily the case . <SEP> Will you be checking any bags today .,0,dailydialog_te_315_utt_6_impossible_cause_utt_3
5919,anger <SEP> Says who ? I don't think that is necessarily the case . <SEP> Leave me ! Go away !,0,dailydialog_te_315_utt_6_impossible_cause_utt_4
5920,anger <SEP> Says who ? I don't think that is necessarily the case . <SEP> You can't be serious !,1,dailydialog_te_315_utt_6_true_cause_utt_3_span_0
5921,"anger <SEP> Says who ? I don't think that is necessarily the case . <SEP> After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",1,dailydialog_te_315_utt_6_true_cause_utt_5_span_1
5922,anger <SEP> Says who ? I don't think that is necessarily the case . <SEP> Says who ? I don't think that is necessarily the case .,1,dailydialog_te_315_utt_6_true_cause_utt_6_span_2
5923,"anger <SEP> You know , now that I think about it , I really don't have much more to say to you at all ! <SEP> Now , don ' t go losing your temper . If you tolerated all you can , just kick him out ... but do it with gloves . I know ! Tell him a white lie like you ' re getting the house fumigated !",0,dailydialog_te_315_utt_7_impossible_cause_utt_1
5924,"anger <SEP> You know , now that I think about it , I really don't have much more to say to you at all ! <SEP> I know , Blake . But you ' Ve been avoiding me all morning , and we have got to talk about this deal with the Mc Kinsey Food Company .",0,dailydialog_te_315_utt_7_impossible_cause_utt_2
5925,"anger <SEP> You know , now that I think about it , I really don't have much more to say to you at all ! <SEP> Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set .",0,dailydialog_te_315_utt_7_impossible_cause_utt_3
5926,"anger <SEP> You know , now that I think about it , I really don't have much more to say to you at all ! <SEP> Look , next time get yourself some comfy shoes . You ' re gonna come back again with me , aren ' t you ?",0,dailydialog_te_315_utt_7_impossible_cause_utt_4
5927,"anger <SEP> You know , now that I think about it , I really don't have much more to say to you at all ! <SEP> I've already told my buddy , Mark , that I am going hunting with him in Alaska .",1,dailydialog_te_315_utt_7_true_cause_utt_2_span_0
5928,"anger <SEP> You know , now that I think about it , I really don't have much more to say to you at all ! <SEP> Says who ? I don't think that is necessarily the case .",1,dailydialog_te_315_utt_7_true_cause_utt_6_span_1
5929,anger <SEP> Whatever you say ! <SEP> I know . I still haven't heard from her . The good thing is that I'm so angry with her that I don't feel sad about not having her around .,0,dailydialog_te_315_utt_8_impossible_cause_utt_1
5930,anger <SEP> Whatever you say ! <SEP> Did you open it before we left ?,0,dailydialog_te_315_utt_8_impossible_cause_utt_2
5931,"anger <SEP> Whatever you say ! <SEP> I get antsy not because you praise a guy , but because you may be taken for a ride by a guy like him .",0,dailydialog_te_315_utt_8_impossible_cause_utt_3
5932,anger <SEP> Whatever you say ! <SEP> I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,0,dailydialog_te_315_utt_8_impossible_cause_utt_4
5933,anger <SEP> Whatever you say ! <SEP> You can't be serious !,1,dailydialog_te_315_utt_8_true_cause_utt_3_span_0
5934,"anger <SEP> Whatever you say ! <SEP> After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",1,dailydialog_te_315_utt_8_true_cause_utt_5_span_1
5935,anger <SEP> Whatever you say ! <SEP> Says who ? I don't think that is necessarily the case .,1,dailydialog_te_315_utt_8_true_cause_utt_6_span_2
5936,happiness <SEP> Thank you for meeting me here . <SEP> Shall we go to a restaurant to celebrate ?,0,dailydialog_tr_8864_utt_2_impossible_cause_utt_1
5937,"happiness <SEP> Thank you for meeting me here . <SEP> Thank you , Lisa .",0,dailydialog_tr_8864_utt_2_impossible_cause_utt_2
5938,"happiness <SEP> Thank you for meeting me here . <SEP> Very good . But you should talk about your family , too .",0,dailydialog_tr_8864_utt_2_impossible_cause_utt_3
5939,happiness <SEP> Thank you for meeting me here . <SEP> no problem . Did you bring any gifts back for your department ?,0,dailydialog_tr_8864_utt_2_impossible_cause_utt_4
5940,happiness <SEP> Thank you for meeting me here . <SEP> We finally get a chance to meet .,1,dailydialog_tr_8864_utt_2_true_cause_utt_1_span_0
5941,happiness <SEP> Thank you for meeting me here . <SEP> Thank you for meeting me here .,1,dailydialog_tr_8864_utt_2_true_cause_utt_2_span_1
5942,happiness <SEP> I enjoy having your daughter in my class . <SEP> I really should be on my way .,0,dailydialog_tr_8864_utt_6_impossible_cause_utt_1
5943,happiness <SEP> I enjoy having your daughter in my class . <SEP> I've got some great news for you !,0,dailydialog_tr_8864_utt_6_impossible_cause_utt_2
5944,"happiness <SEP> I enjoy having your daughter in my class . <SEP> You ' re back already ? The water was too cold , huh ? I ' ll tell you a secret . Do you see that small pool of water over there ? It ' ll be warmer in there . Go see if you can find some seashells or catch some minnows .",0,dailydialog_tr_8864_utt_6_impossible_cause_utt_3
5945,"happiness <SEP> I enjoy having your daughter in my class . <SEP> I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .",0,dailydialog_tr_8864_utt_6_impossible_cause_utt_4
5946,happiness <SEP> I enjoy having your daughter in my class . <SEP> I enjoy having your daughter in my class .,1,dailydialog_tr_8864_utt_6_true_cause_utt_6_span_0
5947,happiness <SEP> I'm glad to hear it . <SEP> It's a Tag Heer .,0,dailydialog_tr_8864_utt_7_impossible_cause_utt_1
5948,happiness <SEP> I'm glad to hear it . <SEP> I can imagine .,0,dailydialog_tr_8864_utt_7_impossible_cause_utt_2
5949,"happiness <SEP> I'm glad to hear it . <SEP> Yes , the same as ever , thanks . What about you ?",0,dailydialog_tr_8864_utt_7_impossible_cause_utt_3
5950,happiness <SEP> I'm glad to hear it . <SEP> Hey Matt . I'm going to ask Martha to marry me ?,0,dailydialog_tr_8864_utt_7_impossible_cause_utt_4
5951,happiness <SEP> I'm glad to hear it . <SEP> I enjoy having your daughter in my class .,1,dailydialog_tr_8864_utt_7_true_cause_utt_6_span_0
5952,happiness <SEP> She is a great addition to my class . <SEP> Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ?,0,dailydialog_tr_8864_utt_8_impossible_cause_utt_1
5953,happiness <SEP> She is a great addition to my class . <SEP> All this is thanks to the efforts of my superiors and colleagues .,0,dailydialog_tr_8864_utt_8_impossible_cause_utt_2
5954,"happiness <SEP> She is a great addition to my class . <SEP> Sure , honey , we ' re talking now , aren ' t we ?",0,dailydialog_tr_8864_utt_8_impossible_cause_utt_3
5955,happiness <SEP> She is a great addition to my class . <SEP> Thank you very much .,0,dailydialog_tr_8864_utt_8_impossible_cause_utt_4
5956,happiness <SEP> She is a great addition to my class . <SEP> I enjoy having your daughter in my class .,1,dailydialog_tr_8864_utt_8_true_cause_utt_6_span_0
5957,happiness <SEP> She is a great addition to my class . <SEP> She is a great addition to my class .,1,dailydialog_tr_8864_utt_8_true_cause_utt_8_span_1
5958,"happiness <SEP> She is always behaving herself , and she's so smart . <SEP> No way ! Do you have a flavors you don't like ?",0,dailydialog_tr_8864_utt_10_impossible_cause_utt_1
5959,"happiness <SEP> She is always behaving herself , and she's so smart . <SEP> Yes , please . Thank you for everything .",0,dailydialog_tr_8864_utt_10_impossible_cause_utt_2
5960,"happiness <SEP> She is always behaving herself , and she's so smart . <SEP> I want to go traveling .",0,dailydialog_tr_8864_utt_10_impossible_cause_utt_3
5961,"happiness <SEP> She is always behaving herself , and she's so smart . <SEP> We ate a lot of things . We played games and gave gifts to Jessie . We had a lot of fun .",0,dailydialog_tr_8864_utt_10_impossible_cause_utt_4
5962,"happiness <SEP> She is always behaving herself , and she's so smart . <SEP> I enjoy having your daughter in my class .",1,dailydialog_tr_8864_utt_10_true_cause_utt_6_span_0
5963,"happiness <SEP> She is always behaving herself , and she's so smart . <SEP> She is a great addition to my class .",1,dailydialog_tr_8864_utt_10_true_cause_utt_8_span_1
5964,"happiness <SEP> She is always behaving herself , and she's so smart . <SEP> She is always behaving herself , and she's so smart .",1,dailydialog_tr_8864_utt_10_true_cause_utt_10_span_2
5965,happiness <SEP> I am so happy that she's doing okay . <SEP> When did it begin to be called Harvard University ?,0,dailydialog_tr_8864_utt_11_impossible_cause_utt_1
5966,happiness <SEP> I am so happy that she's doing okay . <SEP> She must have done a lot of work on it .,0,dailydialog_tr_8864_utt_11_impossible_cause_utt_2
5967,"happiness <SEP> I am so happy that she's doing okay . <SEP> Sure does . Hey , can I sponge a little cash of you ?",0,dailydialog_tr_8864_utt_11_impossible_cause_utt_3
5968,"happiness <SEP> I am so happy that she's doing okay . <SEP> No , seriously . I am impressed .",0,dailydialog_tr_8864_utt_11_impossible_cause_utt_4
5969,happiness <SEP> I am so happy that she's doing okay . <SEP> I enjoy having your daughter in my class .,1,dailydialog_tr_8864_utt_11_true_cause_utt_6_span_0
5970,happiness <SEP> I am so happy that she's doing okay . <SEP> She is a great addition to my class .,1,dailydialog_tr_8864_utt_11_true_cause_utt_8_span_1
5971,"happiness <SEP> I am so happy that she's doing okay . <SEP> She is always behaving herself , and she's so smart .",1,dailydialog_tr_8864_utt_11_true_cause_utt_10_span_2
5972,happiness <SEP> I am so happy that she's doing okay . <SEP> I am so happy that she's doing okay .,1,dailydialog_tr_8864_utt_11_true_cause_utt_11_span_3
5973,"happiness <SEP> I'm more than happy having her in my class . <SEP> Yeah , yeah , yeah . Hi , Mary . How are you ?",0,dailydialog_tr_8864_utt_12_impossible_cause_utt_1
5974,"happiness <SEP> I'm more than happy having her in my class . <SEP> Wow , that should be really exciting , especially with so many famous athletes there .",0,dailydialog_tr_8864_utt_12_impossible_cause_utt_2
5975,happiness <SEP> I'm more than happy having her in my class . <SEP> That sounds great .,0,dailydialog_tr_8864_utt_12_impossible_cause_utt_3
5976,happiness <SEP> I'm more than happy having her in my class . <SEP> Good idea .,0,dailydialog_tr_8864_utt_12_impossible_cause_utt_4
5977,happiness <SEP> I'm more than happy having her in my class . <SEP> I enjoy having your daughter in my class .,1,dailydialog_tr_8864_utt_12_true_cause_utt_6_span_0
5978,happiness <SEP> I'm more than happy having her in my class . <SEP> She is a great addition to my class .,1,dailydialog_tr_8864_utt_12_true_cause_utt_8_span_1
5979,"happiness <SEP> I'm more than happy having her in my class . <SEP> She is always behaving herself , and she's so smart .",1,dailydialog_tr_8864_utt_12_true_cause_utt_10_span_2
5980,"happiness <SEP> Well , it was nice talking to you . <SEP> OK . I'll come . See you then .",0,dailydialog_tr_9911_utt_1_impossible_cause_utt_1
5981,"happiness <SEP> Well , it was nice talking to you . <SEP> Hey , this spot in the shade looks really comfortable .",0,dailydialog_tr_9911_utt_1_impossible_cause_utt_2
5982,"happiness <SEP> Well , it was nice talking to you . <SEP> I have no idea yet . Do you have any suggestions ?",0,dailydialog_tr_9911_utt_1_impossible_cause_utt_3
5983,"happiness <SEP> Well , it was nice talking to you . <SEP> That ' s great ! Do you have any plans ?",0,dailydialog_tr_9911_utt_1_impossible_cause_utt_4
5984,"happiness <SEP> Well , it was nice talking to you . <SEP> Well , it was nice talking to you .",1,dailydialog_tr_9911_utt_1_true_cause_utt_1_span_0
5985,happiness <SEP> It was nice talking to you too . <SEP> We ' re going to the Dragon Boat Festival tomorrow . Feel like coming along ?,0,dailydialog_tr_9911_utt_2_impossible_cause_utt_1
5986,happiness <SEP> It was nice talking to you too . <SEP> Look ! Allen has the mic !,0,dailydialog_tr_9911_utt_2_impossible_cause_utt_2
5987,happiness <SEP> It was nice talking to you too . <SEP> Not really . I thought it was disappointing .,0,dailydialog_tr_9911_utt_2_impossible_cause_utt_3
5988,happiness <SEP> It was nice talking to you too . <SEP> Thanks .,0,dailydialog_tr_9911_utt_2_impossible_cause_utt_4
5989,"happiness <SEP> It was nice talking to you too . <SEP> Well , it was nice talking to you .",1,dailydialog_tr_9911_utt_2_true_cause_utt_1_span_0
5990,happiness <SEP> It was nice talking to you too . <SEP> It was nice talking to you too .,1,dailydialog_tr_9911_utt_2_true_cause_utt_2_span_1
5991,happiness <SEP> We should really hang out again . <SEP> I like taking photos out of doors .,0,dailydialog_tr_9911_utt_3_impossible_cause_utt_1
5992,happiness <SEP> We should really hang out again . <SEP> You ' re right .,0,dailydialog_tr_9911_utt_3_impossible_cause_utt_2
5993,happiness <SEP> We should really hang out again . <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one .,0,dailydialog_tr_9911_utt_3_impossible_cause_utt_3
5994,"happiness <SEP> We should really hang out again . <SEP> What ? I met him just before I took off from Kitty's , he said he was coming .",0,dailydialog_tr_9911_utt_3_impossible_cause_utt_4
5995,"happiness <SEP> We should really hang out again . <SEP> Well , it was nice talking to you .",1,dailydialog_tr_9911_utt_3_true_cause_utt_1_span_0
5996,happiness <SEP> That would be fun . <SEP> that's a bit high for lasagne . I'll just set it at 180 degree and we can take it from there .,0,dailydialog_tr_9911_utt_4_impossible_cause_utt_1
5997,happiness <SEP> That would be fun . <SEP> Just breathe deeply when you feel yourself getting upset .,0,dailydialog_tr_9911_utt_4_impossible_cause_utt_2
5998,happiness <SEP> That would be fun . <SEP> The Redskin ' s quarterback just threw a touchdown pass for seven points . We ' re losing again .,0,dailydialog_tr_9911_utt_4_impossible_cause_utt_3
5999,happiness <SEP> That would be fun . <SEP> Hey ! The movie hasn't even started and they're almost gone !,0,dailydialog_tr_9911_utt_4_impossible_cause_utt_4
6000,"happiness <SEP> That would be fun . <SEP> Well , it was nice talking to you .",1,dailydialog_tr_9911_utt_4_true_cause_utt_1_span_0
6001,"happiness <SEP> That would be fun . <SEP> Well , it was nice talking to you .",1,dailydialog_tr_9911_utt_4_true_cause_utt_1_span_1
6002,happiness <SEP> That would be fun . <SEP> It was nice talking to you too .,1,dailydialog_tr_9911_utt_4_true_cause_utt_2_span_2
6003,happiness <SEP> That would be fun . <SEP> That would be fun .,1,dailydialog_tr_9911_utt_4_true_cause_utt_4_span_3
6004,"happiness <SEP> Very glad to know something about you , then what are you going to do when you finish . <SEP> Happy birthday ! This is for you , Kate .",0,dailydialog_te_796_utt_1_impossible_cause_utt_1
6005,"happiness <SEP> Very glad to know something about you , then what are you going to do when you finish . <SEP> Well start out from Long Island this Friday . We've planned a four day drive to Salt Lake City , where we'll join my brother and his family on his fortieth birthday .",0,dailydialog_te_796_utt_1_impossible_cause_utt_2
6006,"happiness <SEP> Very glad to know something about you , then what are you going to do when you finish . <SEP> What are you doing ?",0,dailydialog_te_796_utt_1_impossible_cause_utt_3
6007,"happiness <SEP> Very glad to know something about you , then what are you going to do when you finish . <SEP> I used to go hunting with my uncle , that's how .",0,dailydialog_te_796_utt_1_impossible_cause_utt_4
6008,"happiness <SEP> Very glad to know something about you , then what are you going to do when you finish . <SEP> Very glad to know something about you , then what are you going to do when you finish .",1,dailydialog_te_796_utt_1_true_cause_utt_1_span_0
6009,"happiness <SEP> That ' s a good idea . It must be easy to find a job in shanghai . <SEP> Yes , the weather is wonderful , the game is wonderful and the players are wonderful .",0,dailydialog_te_796_utt_3_impossible_cause_utt_1
6010,"happiness <SEP> That ' s a good idea . It must be easy to find a job in shanghai . <SEP> Oh , ISEE . So factory tours are good for companies as well as visitors .",0,dailydialog_te_796_utt_3_impossible_cause_utt_2
6011,happiness <SEP> That ' s a good idea . It must be easy to find a job in shanghai . <SEP> perfect !,0,dailydialog_te_796_utt_3_impossible_cause_utt_3
6012,"happiness <SEP> That ' s a good idea . It must be easy to find a job in shanghai . <SEP> Steven , we are preparing a martial arts show for the New Year's party . Would you like to join us ?",0,dailydialog_te_796_utt_3_impossible_cause_utt_4
6013,"happiness <SEP> That ' s a good idea . It must be easy to find a job in shanghai . <SEP> Oh , I ' ll go to shanghai to practice there .",1,dailydialog_te_796_utt_3_true_cause_utt_2_span_0
6014,happiness <SEP> That ' s a good idea . It must be easy to find a job in shanghai . <SEP> That ' s a good idea . It must be easy to find a job in shanghai .,1,dailydialog_te_796_utt_3_true_cause_utt_3_span_1
6015,"happiness <SEP> I think so , you know there is a great deal of opportunity for business there . <SEP> Can I get you something to drink ?",0,dailydialog_te_796_utt_4_impossible_cause_utt_1
6016,"happiness <SEP> I think so , you know there is a great deal of opportunity for business there . <SEP> That's a good idea . Some of your ties are pretty outdated .",0,dailydialog_te_796_utt_4_impossible_cause_utt_2
6017,"happiness <SEP> I think so , you know there is a great deal of opportunity for business there . <SEP> Could you show me the coat on the shelf ?",0,dailydialog_te_796_utt_4_impossible_cause_utt_3
6018,"happiness <SEP> I think so , you know there is a great deal of opportunity for business there . <SEP> No , the meeting will be held on the fourth floor .",0,dailydialog_te_796_utt_4_impossible_cause_utt_4
6019,"happiness <SEP> I think so , you know there is a great deal of opportunity for business there . <SEP> Oh , I ' ll go to shanghai to practice there .",1,dailydialog_te_796_utt_4_true_cause_utt_2_span_0
6020,"happiness <SEP> I think so , you know there is a great deal of opportunity for business there . <SEP> That ' s a good idea . It must be easy to find a job in shanghai .",1,dailydialog_te_796_utt_4_true_cause_utt_3_span_1
6021,"happiness <SEP> I think so , you know there is a great deal of opportunity for business there . <SEP> I think so , you know there is a great deal of opportunity for business there .",1,dailydialog_te_796_utt_4_true_cause_utt_4_span_2
6022,"happiness <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . <SEP> Fine today , though a bit under the weather last week .",0,dailydialog_te_796_utt_6_impossible_cause_utt_1
6023,"happiness <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . <SEP> You ' re so picky sometimes .",0,dailydialog_te_796_utt_6_impossible_cause_utt_2
6024,"happiness <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . <SEP> OK . Bye !",0,dailydialog_te_796_utt_6_impossible_cause_utt_3
6025,"happiness <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . <SEP> You look so happy , Anna . Any good news ?",0,dailydialog_te_796_utt_6_impossible_cause_utt_4
6026,"happiness <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . <SEP> Oh , I ' ll go to shanghai to practice there .",1,dailydialog_te_796_utt_6_true_cause_utt_2_span_0
6027,"happiness <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . <SEP> That ' s a good idea . It must be easy to find a job in shanghai .",1,dailydialog_te_796_utt_6_true_cause_utt_3_span_1
6028,"happiness <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . <SEP> I think so , you know there is a great deal of opportunity for business there .",1,dailydialog_te_796_utt_6_true_cause_utt_4_span_2
6029,"happiness <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .",1,dailydialog_te_796_utt_6_true_cause_utt_6_span_3
6030,"happiness <SEP> You will be a very promising one . <SEP> It ' s a beautiful day here in New Zealand at the Men ' s Volleyball world championship . My name is Rick Fields and I ' m joined by the man with the plan , Bob Copeland .",0,dailydialog_te_796_utt_7_impossible_cause_utt_1
6031,happiness <SEP> You will be a very promising one . <SEP> Do you want to go to the beach there ?,0,dailydialog_te_796_utt_7_impossible_cause_utt_2
6032,"happiness <SEP> You will be a very promising one . <SEP> I ' ll pick you up at ... say , 7,30 ?",0,dailydialog_te_796_utt_7_impossible_cause_utt_3
6033,"happiness <SEP> You will be a very promising one . <SEP> Oh , we always go to the movies . Can ' t we do something different ?",0,dailydialog_te_796_utt_7_impossible_cause_utt_4
6034,happiness <SEP> You will be a very promising one . <SEP> You will be a very promising one .,1,dailydialog_te_796_utt_7_true_cause_utt_7_span_0
6035,happiness <SEP> That ' s my wish . <SEP> I guess I never thought of that before .,0,dailydialog_te_796_utt_8_impossible_cause_utt_1
6036,"happiness <SEP> That ' s my wish . <SEP> Surely , I'll have one made for you . You want a print ?",0,dailydialog_te_796_utt_8_impossible_cause_utt_2
6037,happiness <SEP> That ' s my wish . <SEP> Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong .,0,dailydialog_te_796_utt_8_impossible_cause_utt_3
6038,happiness <SEP> That ' s my wish . <SEP> Fine .,0,dailydialog_te_796_utt_8_impossible_cause_utt_4
6039,happiness <SEP> That ' s my wish . <SEP> You will be a very promising one .,1,dailydialog_te_796_utt_8_true_cause_utt_7_span_0
6040,disgust <SEP> I hate computer games . <SEP> I don't think you really want to hear about it .,0,dailydialog_te_739_utt_1_impossible_cause_utt_1
6041,disgust <SEP> I hate computer games . <SEP> I hate the hero . He ' s too cruel .,0,dailydialog_te_739_utt_1_impossible_cause_utt_2
6042,disgust <SEP> I hate computer games . <SEP> May I turn on the TV then ?,0,dailydialog_te_739_utt_1_impossible_cause_utt_3
6043,"disgust <SEP> I hate computer games . <SEP> Well , that's probably true , but I don't think we should be dogmatic about it . A colleague of mine was kidnapped once , so perhaps I have a different view of things .",0,dailydialog_te_739_utt_1_impossible_cause_utt_4
6044,disgust <SEP> I hate computer games . <SEP> I hate computer games .,1,dailydialog_te_739_utt_1_true_cause_utt_1_span_0
6045,"disgust <SEP> Because they are too violent . Some of them are even disgusting . <SEP> I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs .",0,dailydialog_te_739_utt_3_impossible_cause_utt_1
6046,"disgust <SEP> Because they are too violent . Some of them are even disgusting . <SEP> Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",0,dailydialog_te_739_utt_3_impossible_cause_utt_2
6047,"disgust <SEP> Because they are too violent . Some of them are even disgusting . <SEP> Ahahah , Maybe that will help you lose weight .",0,dailydialog_te_739_utt_3_impossible_cause_utt_3
6048,disgust <SEP> Because they are too violent . Some of them are even disgusting . <SEP> How come you think of him that way ?,0,dailydialog_te_739_utt_3_impossible_cause_utt_4
6049,disgust <SEP> Because they are too violent . Some of them are even disgusting . <SEP> I hate computer games .,1,dailydialog_te_739_utt_3_true_cause_utt_1_span_0
6050,disgust <SEP> Because they are too violent . Some of them are even disgusting . <SEP> Because they are too violent . Some of them are even disgusting .,1,dailydialog_te_739_utt_3_true_cause_utt_3_span_1
6051,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> I knew this would happen some day .",0,dailydialog_te_739_utt_5_impossible_cause_utt_1
6052,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> Yeah , absolutely !",0,dailydialog_te_739_utt_5_impossible_cause_utt_2
6053,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> Chill ! I'm just curling my eyelashes .",0,dailydialog_te_739_utt_5_impossible_cause_utt_3
6054,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> Hackers are smart , and they want people to know about it .",0,dailydialog_te_739_utt_5_impossible_cause_utt_4
6055,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> I hate computer games .",1,dailydialog_te_739_utt_5_true_cause_utt_1_span_0
6056,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> Because they are too violent . Some of them are even disgusting .",1,dailydialog_te_739_utt_5_true_cause_utt_3_span_1
6057,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> If boys grow up with computer games , they will surely become bad .",1,dailydialog_te_739_utt_5_true_cause_utt_5_span_2
6058,"happiness <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one . <SEP> That ' s very kind of you , but it ' s nothing special .",0,dailydialog_te_282_utt_3_impossible_cause_utt_1
6059,"happiness <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one . <SEP> Oh , I don't need to do that . I'll be staying with friends",0,dailydialog_te_282_utt_3_impossible_cause_utt_2
6060,happiness <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one . <SEP> They aren't hard . I am sure you can do it .,0,dailydialog_te_282_utt_3_impossible_cause_utt_3
