,text,labels,id
1028,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> Is that right ? This is a brand new outfit . <SEP> I think that you look very cute today . Is that right ? This is a brand new outfit .,1,dailydialog_va_491_utt_2_true_cause_utt_2_span_1
1029,"happiness <SEP> I love your outfit right now . <SEP> Don't be so frightened . It's just a skill . <SEP> How do you like skiing , Pat ? I love it . All my life I wanted to learn to ski . Finally I took lessons last year . I suppose skiing is easy for you . No , quite the opposite . I thought I'd never stop falling down . Then all of a sudden I started skiing much better . I see . Do you ski often ? Every chance I get . On weekends I ski all day long . Sometimes I even ski at night . That sounds great . Oh , yes . The ski slopes are well lit . It's really nice to ski at night . Why don't you learn to ski ? Not on your life ! I know I'd break my leg Don't be so frightened . It's just a skill .",0,dailydialog_va_491_utt_5_impossible_cause_utt_1
1030,"happiness <SEP> I love your outfit right now . <SEP> No problem . In the meantime , don't try to worry so much . You'll get through this . <SEP> You don't look too well . What's going on ? I just lost my job . I'm just worried about how I'm going to pay the bills . I'm sorry to hear that . Have you been looking for another job ? I just started , but the job market is very bad right now . I'm not optimistic about it . That's tough . What does your wife think about this ? She's trying to be supportive , but I can tell she is very worried about our financial situation as well . I have some friends who might be able to help you find a job . I'll see what they can do . I really appreciate your help . No problem . In the meantime , don't try to worry so much . You'll get through this .",0,dailydialog_va_491_utt_5_impossible_cause_utt_2
1031,"happiness <SEP> I love your outfit right now . <SEP> Super ! <SEP> Want to join me for a midnight snack ? I need to grab something to eat . Fine with me , but no more chafing dish . Let's go to the food stall . There's a good one just around the corner . I'd love to try some snacks . ( Later .. ) Everything looks tempting . What do you want to have ? Kebabs and roast squid . Can I have a bite ? Help yourself . Super !",0,dailydialog_va_491_utt_5_impossible_cause_utt_3
1032,"happiness <SEP> I love your outfit right now . <SEP> Hey , this spot in the shade looks really comfortable . <SEP> It's a lovely day , isn't it ? Yes , the weather sure is nice today . I love it when the weather is like this . Why don't we sit down outside and have our lunch ? That sounds like a good idea . The sky is clear , the sun is shining and there's a nice cool breeze , so it is not too hot . I really miss the change of seasons like we have in Colorado ; but I must admit , this sure is a nice spring day . Hey , this spot in the shade looks really comfortable .",0,dailydialog_va_491_utt_5_impossible_cause_utt_4
1033,happiness <SEP> I love your outfit right now . <SEP> I think that you look very cute today . <SEP> I think that you look very cute today . Is that right ? This is a brand new outfit . What store did you get it from ? I went to Macy's and picked it out .,1,dailydialog_va_491_utt_5_true_cause_utt_1_span_0
1034,happiness <SEP> I love your outfit right now . <SEP> I love your outfit right now . <SEP> I think that you look very cute today . Is that right ? This is a brand new outfit . What store did you get it from ? I went to Macy's and picked it out . I love your outfit right now .,1,dailydialog_va_491_utt_5_true_cause_utt_5_span_1
1035,"happiness <SEP> Well , I think you look nice today too . <SEP> Yes , let's do it . <SEP> We came too early . There're still three hours before the performance starts . I know . Sorry , I shouldn't have rushed you , but I just couldn't stay at home and wait . Never mind . What about taking a look around the theater ? Why not ? I'd love to do that . Here we go . There is a museum of the Beijing Opera art . Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ? Not really . They are just opera costumes . Do you like the embroidery ? I surely do . They must have had advanced machines in ancient China to do that . No , no , no . They are all handmade , girl . You know , the ancient Chinese women were supposed to be good at needlework . Unbelievable ! I could never do that . Very few can . That's why these clothes only appear in the museum . Listen ! Some people are singing outside . Is it the opera ? Oh , yes . I heard there was an opera fans club . They are probably practicing now . Wanna have a look ? Yes , let's do it .",0,dailydialog_va_491_utt_6_impossible_cause_utt_1
1036,"happiness <SEP> Well , I think you look nice today too . <SEP> Bye , Jason . <SEP> I'd like to meet you again sometime . That would be great . Actually , can I get your phone number , Ella ? That's assuming you don't mind if I call you sometime . Anytime . You can reach me at 5558929 . Ok , got it . I will call you sometime next week . Fine . It's time to go . Bye , Ella . Hope to see you soon Bye , Jason .",0,dailydialog_va_491_utt_6_impossible_cause_utt_2
1037,"happiness <SEP> Well , I think you look nice today too . <SEP> All right . <SEP> Say , Jim , how about going for a few beers after dinner ? You know that is tempting but is really not good for our fitness . What do you mean ? It will help us to relax . Do you really think so ? I don't . It will just make us fat and act silly . Remember last time ? I guess you are right . But what shall we do ? I don't feel like sitting at home . I suggest a walk over to the gym where we can play singsong and meet some of our friends . That's a good idea . I hear Mary and Sally often go there to play pingpong . Perhaps we can make a foursome with them . Sounds great to me ! If they are willing , we could ask them to go dancing with us . That is excellent exercise and fun , too . Good . Let ' s go now . All right .",0,dailydialog_va_491_utt_6_impossible_cause_utt_3
1038,"happiness <SEP> Well , I think you look nice today too . <SEP> Thank you ! <SEP> Taxi . Get on , PLS . Where do you wanna go ? Thank you . Pls hurry , I am late . Can I get to the Battery Park before 4 ? All right , Miss . I think we will get there if there are no delays on the way . How exactly do you figure out the car fare ? According to the kilometer rate , the first five kilometers are 4 dollars and every kilometer extra costs 50 cents . Oh , I see . Here we are , Miss . Thank you . How much do I owe you ? You owe me 19 dollars . That's 20 dollars . Keep the change ! Thank you !",0,dailydialog_va_491_utt_6_impossible_cause_utt_4
1039,"happiness <SEP> Well , I think you look nice today too . <SEP> I love your outfit right now . <SEP> I think that you look very cute today . Is that right ? This is a brand new outfit . What store did you get it from ? I went to Macy's and picked it out . I love your outfit right now .",1,dailydialog_va_491_utt_6_true_cause_utt_5_span_0
1040,"happiness <SEP> Well , I think you look nice today too . <SEP> Well , I think you look nice today too . <SEP> I think that you look very cute today . Is that right ? This is a brand new outfit . What store did you get it from ? I went to Macy's and picked it out . I love your outfit right now . Well , I think you look nice today too .",1,dailydialog_va_491_utt_6_true_cause_utt_6_span_1
1041,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Ok , let's go then ! <SEP> It's such a nice day outside . Let ' s take a walk into town and do some window-shopping . You know I hate shopping more than anything else in this world . I know . But we could get some exercise in , and we could get some errands run , too . Window-shopping won ' t cost you anything . What kind of errands do we need to run ? Well , we could go to the newsagent's to pick up the Sunday paper , go to the butcher's to pick up a chicken for a roast dinner , and to the chemist's to pick up your prescription from the doctor . I'll only go if we can stop at the office-license to pick up something to drink for tonight . Fine , we'll do that on the way home , so we don ' t have to carry it the whole time . Sounds good . You have to promise not go into any of the stores in the mall though . I know how you like to try things on in the fitting rooms , especially if the stores have special offers . I promise . We're only going for a walk to get some exercise and to get some things done that we haven ' t had time for . Ok , let's go then !",0,dailydialog_va_491_utt_7_impossible_cause_utt_1
1042,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Check out what happens when I put on the brakes suddenly . It can stop quickly . <SEP> This is a nice set of wheels . How much did the dealer charge you for this ? A lot . I probably got to moonlight for the rest of my life , but so what , it ' s worth it . Come on , get in . Let ' s take a drive . Okay then , let ' s go fast ! Whoa ! This thing can really accelerate fast . Check out what happens when I put on the brakes suddenly . It can stop quickly .",0,dailydialog_va_491_utt_7_impossible_cause_utt_2
1043,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> I love that kind of stuff . <SEP> Wow , Amy , look at that number . What's so great about it ? What do you mean ? It's a scrim . Not to me , I wouldn't be caught dead in that . I love that kind of stuff .",0,dailydialog_va_491_utt_7_impossible_cause_utt_3
1044,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Good ! <SEP> Steven , we are preparing a martial arts show for the New Year's party . Would you like to join us ? I'd love to ! But I have never learned martial arts , and there is only a month left before the New Year . That's OK . A month is enough for you to learn the basic movements . It would be great to have you with us on the show . Sounds great ! Shall I learn the actions that Jet Li did in the movies ? No . You know , there are many schools and styles of kung fu . What we will perform is a set of Chinese shadow boxing . Whatever ! I'm glad to learn something of Chinese kung fu . Thanks for asking me . Thank you for joining us ! Now let's see some pictures and know more about kung fu . Good !",0,dailydialog_va_491_utt_7_impossible_cause_utt_4
1045,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Well , I think you look nice today too . <SEP> I think that you look very cute today . Is that right ? This is a brand new outfit . What store did you get it from ? I went to Macy's and picked it out . I love your outfit right now . Well , I think you look nice today too .",1,dailydialog_va_491_utt_7_true_cause_utt_6_span_0
1046,"happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> Thank you , mom . I love you so much ! <SEP> Mom , Happy mother's Day ! Here's my card . What a surprise ! Thanks . It ' s beautiful . Thank you for your love and care over the years , I appreciate it , mom . This is the best card I ever received . Mom , what can I do for you today ? Nothing , son . I'm already very happy . How about dinner tonight ? My treat . Actually . I prefer we eat at home . We ' ll have more time to catch up that way . I'm sorry I haven't dropped in that much these past few years . Business kept me too busy , I apologize . Oh , don't mention it . I'm proud of you ! Thank you , mom . I love you so much !",0,dailydialog_va_184_utt_5_impossible_cause_utt_1
1047,"happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> Thanks . I think I will try . Where are you going ? <SEP> Ah ! No ! Damn it ! It's a blackout . Now I can't see Seinfeld . So what ? I just lost one hour's worth of work . Really ? How could you do that ? Don't you save every couple minutes ? No , I didn't save this time . Damn it ! And I'm sick of writing this paper . Now I have to write it all over again too . I've had that problem too many times . So I learned to save . When I'm writing something , I save every three sentences or so . I don't want to lose anything . I hate computers . Sometimes I think they cause more trouble than they're worth . What are we going to do now ? I don't know . I feel like going out . I wonder how much of the city is down . It doesn't matter . I still can go out and buy a beer . Maybe . But if there's a blackout , probably the pubs are closed . And besides , I know you have a political science exam tomorrow . I thought you had a lot of reading to do . Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework . This is a bad time for this to happen . I have a flashlight in my closet . If you want to use that to read , you can . Thanks . I think I will try . Where are you going ?",0,dailydialog_va_184_utt_5_impossible_cause_utt_2
1048,"happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> It's called love is blind , I think . <SEP> Hi , dear , I've got your voice at last . Hi , darling , I am thinking it is the time of your calling . Are you OK today ? Quite good except thinking of you so much . So do I . You are a beautiful flower in my mind . It's called love is blind , I think .",0,dailydialog_va_184_utt_5_impossible_cause_utt_3
1049,"happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> OK . <SEP> Hey , Gucci . I didn't know it would be a charity show . You can see there are many collecting boxes at the entrance . Oh , I forgot to tell you this . The show is to collect money for children in need . And all the money from ticket selling will go to the Red Cross . That's really a good thing . Let's do our part . Good idea . Who will sing in the show ? A lot of stars , including Andy , Justin , Mendy ... Mendy ? Are you sure ? I love her songs ! Me too . She is so young and talented . She is not only a singer but also a great composer herself . Yeah . Though she was so popular , I heard she managed to maintain a low profile . She is a real star . Not a onetime thing . But I also heard some people didn't like her music . I don't understand why . She is so amazing ! Well , I suppose people have different tastes on music . Moreover , here stuff is really strong and creative . It takes time for people to accept new things . You are right . Anyway , things will be different as the days go on . She can get it . I have faith in her . Sure . That makes a good fan . Do you know what songs she is gonna sing tonight ? Here is the programme . Check it out yourself ! OK .",0,dailydialog_va_184_utt_5_impossible_cause_utt_4
1050,"happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> How about this one ? I think it looks terrific on you . <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you .",1,dailydialog_va_184_utt_5_true_cause_utt_5_span_0
1051,"happiness <SEP> Sure . The fitting room is on your right . <SEP> You're most welcome . <SEP> Thank you for coming to see me off . Not at all . If have time , I'll come again . You're welcome at any time . Thank you for your hospitality . I hope I didn't cause you too much trouble during my stay . You're most welcome .",0,dailydialog_va_184_utt_7_impossible_cause_utt_1
1052,"happiness <SEP> Sure . The fitting room is on your right . <SEP> You are in luck . The traffic is not heavy today . <SEP> Hey , Taxi . Over here ! Did you call for a car service Yes , are you engaged Not at the moment . Where would you like me to take you I am going to the airport , and I have to catch the 930 flight to New York . Well , it's a long way and there is roadwork near Broadway . I am not sure I can snake it in half an hour . But I can't miss the flight . It's an important meeting and it ' s waiting for me . All right , I will try my best . If there aren ' t any holdups , I think we can get there in time . That's great . How much is it to the airport About $ 25 , tips not included . Fine . Will you please help me with the luggage Oh , yes , sure . Let me put it in the boot . Thanks very much . Not at all . Bang the door , please . Ok , let's hurry . You are in luck . The traffic is not heavy today .",0,dailydialog_va_184_utt_7_impossible_cause_utt_2
1053,"happiness <SEP> Sure . The fitting room is on your right . <SEP> Thank you . He ' s very lucky indeed . <SEP> How are you , Sue ? Pretty good . I ' Ve just had my new poems published . Congratulations on your success . Thank you . And how ' s your brother ? He is fine . He ' s going to be sent to Britain to study , really ? Yes . He ' s already got the passport and visa . Fantastic ! Please send him my congratulations . Thank you . He ' s very lucky indeed .",0,dailydialog_va_184_utt_7_impossible_cause_utt_3
1054,"happiness <SEP> Sure . The fitting room is on your right . <SEP> Ok , let's go . <SEP> Hi , Mike , what gives ? Hi , Bill , this is my new car . Hey , great set of wheels . You like it , huh ? Who wouldn't ? Wow , that's out of this world . It is special , isn't it ? Yeah , too cool . How much did they sold you for ? Lots . Looks like I'll have to moonlight for the next two years . I can imagine . Hey , let's go for a spin . You can try it out . I'd love to . Ok , let's go .",0,dailydialog_va_184_utt_7_impossible_cause_utt_4
1055,"happiness <SEP> Sure . The fitting room is on your right . <SEP> How about this one ? I think it looks terrific on you . <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ?",1,dailydialog_va_184_utt_7_true_cause_utt_5_span_0
1056,"happiness <SEP> Sure . The fitting room is on your right . <SEP> Yes , I like the color . Can I try it on ? <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ?",1,dailydialog_va_184_utt_7_true_cause_utt_6_span_1
1057,"happiness <SEP> You look pretty in red . <SEP> Well , I have to write the proposal . I'm pretty excited about it . <SEP> Hey Rachael , what's up ? How is your day ? Not bad . We have had a big meeting today , remember ? Oh , yea . I forgot . So how did it go ? Pretty well . I think the boss liked my ideas . Great , so what happens now ? Well , I have to write the proposal . I'm pretty excited about it .",0,dailydialog_va_184_utt_9_impossible_cause_utt_1
1058,"happiness <SEP> You look pretty in red . <SEP> Yeah . Two-toned , white and yellow . <SEP> What's that ? It's my new pendant . Do you like it ? Is that Hello Kitty ? Yes , in a monkey suit . It's adorable ! Is it real gold ? Yeah . Two-toned , white and yellow .",0,dailydialog_va_184_utt_9_impossible_cause_utt_2
1059,"happiness <SEP> You look pretty in red . <SEP> Oh thanks for inviting me . I'd love to come . <SEP> Craig , what do you do for work ? I'm still a student . What school do you go to ? Boston University . That's a good school . What do you study ? I'm studying English , math , and history . My major is English . How long have you been studying English ? More than six years . That's a long time . Yeah , I started to learn English when I was in high school . No wonder your English is so good . Actually , it's not that good . I can read but I can't speak very well . I haven't had a lot of chance to practice . I see . Talking with other people is very important . Yes , but I still don't have many friends here yet . I'm having a party tonight at my apartment . You should come . Oh thanks for inviting me . I'd love to come .",0,dailydialog_va_184_utt_9_impossible_cause_utt_3
1060,"happiness <SEP> You look pretty in red . <SEP> Great ! That's settled then . <SEP> Hello , Kevin . I hate to do this , but I have to cancel our appointment . Oh , no ! Why ? I was looking forward to seeing you at my new place . Yeah , I really wanted to come , too . But something unexpected in Shanghai have come up . I have to fly out for a few days , but I'll be back soon . No problem . Call me when you get back . I should have some free time next week . Say , next Wednesday evening ? That's good for me , but do you think you'll be back by then ? I'd really like to see you . Yeah , I'm expecting to come back on Tuesday . Great ! That's settled then .",0,dailydialog_va_184_utt_9_impossible_cause_utt_4
1061,"happiness <SEP> You look pretty in red . <SEP> How about this one ? I think it looks terrific on you . <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ? Sure . The fitting room is on your right . It fits well . I like it a lot . What do you think ?",1,dailydialog_va_184_utt_9_true_cause_utt_5_span_0
1062,"happiness <SEP> You look pretty in red . <SEP> Yes , I like the color . Can I try it on ? <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ? Sure . The fitting room is on your right . It fits well . I like it a lot . What do you think ?",1,dailydialog_va_184_utt_9_true_cause_utt_6_span_1
1063,"happiness <SEP> You look pretty in red . <SEP> It fits well . I like it a lot . What do you think ? <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ? Sure . The fitting room is on your right . It fits well . I like it a lot . What do you think ?",1,dailydialog_va_184_utt_9_true_cause_utt_8_span_2
1064,"happiness <SEP> You look pretty in red . <SEP> You look pretty in red . <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ? Sure . The fitting room is on your right . It fits well . I like it a lot . What do you think ? You look pretty in red .",1,dailydialog_va_184_utt_9_true_cause_utt_9_span_3
1065,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Fine . <SEP> How do you like waltz ? It's very nice , I like it very much . May I invite you for the first dance ? My pleasure . But I'm afraid I'm not much of a dancer . In fact , I took up dancing quite recently , too . Oh , really ? But you're doing the tango wonderfully well . I'm glad you say so , you dance beautifully too . It's lucky that I got a partner . Thank you for your compliments . It's just that you are a good leader . Do you like the samba and waltz ? Yes . And what dances do you like best ? Waltz is my favorite . I like it better than any other dances . Oh , the music has stopped . Thank you for the dance . My pleasure . Let's go and have a drink . Fine .",0,dailydialog_va_184_utt_10_impossible_cause_utt_1
1066,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Sounds great . Thank you for your hospitality . <SEP> Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . That will be very nice . You're too kind . I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ' s nightlife can be really quite exciting . How does that schedule sound to you ? Sounds great . Thank you for your hospitality .",0,dailydialog_va_184_utt_10_impossible_cause_utt_2
1067,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> You bet . <SEP> Please come in ! Hi . Steven . I just drop in and want to have a chat with you . Oh , so nice of you to come here . Have a seat . Please make yourself at home . OK . ( Sit on the sofa ) Wow ! Your house was decorated so beautiful . Thank you . My wife would be very happy to hear this . She must have done a lot of work on it . You bet .",0,dailydialog_va_184_utt_10_impossible_cause_utt_3
1068,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Wow ! I am really honored you went through all this trouble just for my sake . I really appreciate that . So , what time are we going ? <SEP> Hi , Ann . I was wondering if you are free tomorrow night ? Well , George . I guess I am . Why do you ask ? I've just gotten a pair of pre-sale Star Wars movie tickets from a friend and was thinking of inviting you along for the opening premiere . Are you interested ? Yeah , definitely ! Thanks for inviting me . My pleasure . I really wanted to watch the Star Wars on the opening day , but the pre-sale tickets were sold out . How did you manage to get hold of them ? A friend of mine works at the corporate headquarters of Pepsi , which is a major sponsor of the movie . He was able to get the tickets for free , and then he sold two more for me for 50 dollars a piece . You paid 50 dollars for each ticket ? That's a huge premium over the regular price . Not really . Considering the fact that other people were willing to pay as much as 200 dollars each on the black market . Besides , I knew you were really looking forward to watching Star Wars on the opening day . Wow ! I am really honored you went through all this trouble just for my sake . I really appreciate that . So , what time are we going ?",0,dailydialog_va_184_utt_10_impossible_cause_utt_4
1069,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> You look pretty in red . <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ? Sure . The fitting room is on your right . It fits well . I like it a lot . What do you think ? You look pretty in red .",1,dailydialog_va_184_utt_10_true_cause_utt_9_span_0
1070,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ? Sure . The fitting room is on your right . It fits well . I like it a lot . What do you think ? You look pretty in red . Oh , it ' s my favorite . How much is it ?",1,dailydialog_va_184_utt_10_true_cause_utt_10_span_1
1071,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Goodbye . <SEP> Good morning . Good morning . This is Mary . Can I speak to Anne please ? I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ? Thank you . But I will call her later OK . Goodbye . Goodbye .,0,dailydialog_va_184_utt_12_impossible_cause_utt_1
1072,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> I like that joke , but I hope it's true . <SEP> The Blacks got divorced . Really ? Why ? Mr . Black has been getting a little on the side . Really ? I am surprised . He doesn't look like a guy who'd ever cheat on his wife , does he ? No , he doesn't . Anyway , his wife found out that he has been two-timing for a long time . Well , I am really surprised . By the way , have you done anything behind my back ? No . The only thing I've ever done behind your back is zipping you up . I like that joke , but I hope it's true .",0,dailydialog_va_184_utt_12_impossible_cause_utt_2
1073,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> The view from the hill is so beautiful and relaxing . There ' s so sign of pollution . The village looks so peaceful . <SEP> It ' s so relaxing , taking a walk in the country . The air is so fresh and clean . would you like to live in the country ? I ' m not sure I ' d like it . I can see a lot of advantage and disadvantage . The problem is that , for me , each advantage has its own disadvantage . What do you mean ? Well , I hate the noise in the city , but I love being around lost of people . The problem is that you can ' t have lots of people and have peace and quiet . The two just don ' t go together . I see what you mean . I love being far away from a city , but I hate being so far away department stores and sports facilities . People can ' t have it both ways . If you live in the country , it is often less convenient . If you live in a city , it is noisy , but there ' s more to do . I would love to be surrounded by hills and streams . They ' re so much better to look at than concrete , rows of parked cars and tall buildings . I would love to hear the birds singing and feel the fresh breeze on my face . When the wind blows in the city , you get dust in your mouth and in your eyes . The view from the hill is so beautiful and relaxing . There ' s so sign of pollution . The village looks so peaceful .",0,dailydialog_va_184_utt_12_impossible_cause_utt_3
1074,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . <SEP> How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so ! How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set .",0,dailydialog_va_184_utt_12_impossible_cause_utt_4
1075,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> You look pretty in red . <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ? Sure . The fitting room is on your right . It fits well . I like it a lot . What do you think ? You look pretty in red . Oh , it ' s my favorite . How much is it ? $ 29 . 99 .",1,dailydialog_va_184_utt_12_true_cause_utt_9_span_0
1076,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ? Sure . The fitting room is on your right . It fits well . I like it a lot . What do you think ? You look pretty in red . Oh , it ' s my favorite . How much is it ? $ 29 . 99 .",1,dailydialog_va_184_utt_12_true_cause_utt_10_span_1
1077,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Hello , ma ' am . Can I help you ? I ' m looking for a sweater . What size are you looking for ? Well , I ' m looking for size 10 but you don ' t have it . How about this one ? I think it looks terrific on you . Yes , I like the color . Can I try it on ? Sure . The fitting room is on your right . It fits well . I like it a lot . What do you think ? You look pretty in red . Oh , it ' s my favorite . How much is it ? $ 29 . 99 . Okay . I ' ll take it . Thank you very much for your help .",1,dailydialog_va_184_utt_12_true_cause_utt_12_span_2
1078,"happiness <SEP> You ' re welcome . <SEP> You're very welcome . Here is my card , if you need any help . <SEP> Can I help you ? Yes , I need to buy a computer for this semester . I was told it is cheaper to buy computers here . Well , you heard right . You can get an excellent deal on a new computer here . We have great discounts for students . I don't know much about computers . But I know I want a desktop computer with a lot of memory . And I need a printer . Well , first let's consider your computer . Here , for example , is a system I highly recommend--the Power Macintosh G3 . It comes with 64 megabytes of total memory . Is that a lot ? Sixty-four ? Yes , it is . It should be enough for any student needs you might have . What department are you in ? History . Well , so you will mostly be using word processing , for writing papers . I recommend the Corel Word Perfect program for word processing . We can talk about software later . Let's talk about your Thirty percent ? Yes . Wow . That's really good . And you think this is really a good system for a graduate student ? Yes . It's an excellent system . Hmm . Hey , wait . This has an Apple on it . Is this an Apple computer ? Yes , it's a Macintosh . It's Apple . Macintosh and Apple are the same thing . I don't want Macintosh . I want PC . I'm sorry , but our university computer center only sells Macintosh equipment . What ? Are you serious ? Yes . But nobody uses Macintosh ! That's not true . Most of the students and professors in the university here use Macintosh . They find it is better for writing and word-processing , and that is what students mostly do . Ma Yes , I'm from Taiwan . Well , I know that in most Asian countries Apple is not very popular . But here in America , especially in universities and publishing companies , Apple is very commonly used . But I need a computer that can handle writing in Chinese . There are several Chinese writing programs you can use with Macintosh . Chinese is no problem for Apple . Hmm . I think I should ask some of my friends for advice before I make a decision . I'm sorry . No , don't be sorry . It's reasonable to ask your friends . But believe me , most of the students here in the university--Asian students included--most of them use Apple . Well , thanks for your advice . I will probably come back later . You're very welcome . Here is my card , if you need any help .",0,dailydialog_va_184_utt_13_impossible_cause_utt_1
1079,"happiness <SEP> You ' re welcome . <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities . I love this store . The only problem is that it ' s extremely expensive . Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress . Really ? I thought you hated shopping ? I do , that ' s why you should appreciate this gift ! Sure . That ' s really nice of you . Let ' s go in and try some things on . How about this red dress ? I think it would really suit you . That ' s gorgeous ! Do they have it in a size 8 ? Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today . I think this color isn ' t quite right for me . Do they have the same dress in white ? Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are . This is perfect ! What do you think ? I think you look fantastic . Happy Birthday ! I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !",0,dailydialog_va_184_utt_13_impossible_cause_utt_2
