,text,labels,id
902,surprise <SEP> what ? What kind of drugs was he using ? <SEP> how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,1,dailydialog_va_856_utt_5_true_cause_utt_3_span_1
903,"surprise <SEP> what ? What kind of drugs was he using ? <SEP> if he didn't have any drug problems , he would have won .",1,dailydialog_va_856_utt_5_true_cause_utt_4_span_2
904,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Staying out all night , you frightened me to death .",0,dailydialog_tr_7980_utt_3_impossible_cause_utt_1
905,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> I'm sorry to hear it . What's wrong with her ?",0,dailydialog_tr_7980_utt_3_impossible_cause_utt_2
906,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Really ? I heard it was supposed to be great .",0,dailydialog_tr_7980_utt_3_impossible_cause_utt_3
907,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> No , that's quite out of the question .",0,dailydialog_tr_7980_utt_3_impossible_cause_utt_4
908,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_3_true_cause_utt_3_span_0
909,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_3_true_cause_utt_3_span_1
910,surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> I always make time for family .,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_1
911,"surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> You are so careless . You know they are the basic rules you should follow before you attend an interview . Do remember not to smoke any more , otherwise , you can ' t find a job .",0,dailydialog_tr_7980_utt_4_impossible_cause_utt_2
912,"surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> yeah , but I ' m not there for fun . I have to remain professional and if I get distracted , the manager would be pretty upset .",0,dailydialog_tr_7980_utt_4_impossible_cause_utt_3
913,surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> I can't believe how stupid you are . Why didn't you open the box ?,0,dailydialog_tr_7980_utt_4_impossible_cause_utt_4
914,"surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_4_true_cause_utt_3_span_0
915,surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> What ? What does that mean ? Why won't there be any results ?,1,dailydialog_tr_7980_utt_4_true_cause_utt_4_span_1
916,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> This is true , but it must've slipped my mind .",0,dailydialog_tr_7980_utt_5_impossible_cause_utt_1
917,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> I'm sorry for running it , but I really didn't know .",0,dailydialog_tr_7980_utt_5_impossible_cause_utt_2
918,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> That's all right .",0,dailydialog_tr_7980_utt_5_impossible_cause_utt_3
919,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> I swear I never drink again . Just give me another chance , please .",0,dailydialog_tr_7980_utt_5_impossible_cause_utt_4
920,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_0
921,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_1
922,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",1,dailydialog_tr_7980_utt_5_true_cause_utt_5_span_2
923,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> You're right . Girls love Barbie . Show me a Barbie doll .",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_1
924,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Sure thing . So , where are you flying in from ?",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_2
925,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> A little , but the rush was worth it .",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_3
926,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> I ' Ve been busy , Hilary . We can set up a meeting to talk about the deal , but I still feel the same way . I don ' t think it ' s worth it .",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_4
927,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_6_true_cause_utt_3_span_0
928,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> What ? What does that mean ? Why won't there be any results ?",1,dailydialog_tr_7980_utt_6_true_cause_utt_4_span_1
929,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",1,dailydialog_tr_7980_utt_6_true_cause_utt_5_span_2
930,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",1,dailydialog_tr_7980_utt_6_true_cause_utt_6_span_3
931,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> How are you doing ?",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_1
932,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> I have done a lot of reading comprehension exercises , and I also spend much time in memorizing English words .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_2
933,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Do you have any idea what time it is ?",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_3
934,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Hi , Tony . You look unhappy . What's wrong ?",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_4
935,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_0
936,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_1
937,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",1,dailydialog_tr_7980_utt_7_true_cause_utt_5_span_2
938,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",1,dailydialog_tr_7980_utt_7_true_cause_utt_7_span_3
939,happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Um ... no .,0,dailydialog_va_504_utt_3_impossible_cause_utt_1
940,happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> You must be pretty excited about your trip to Europe . When is it that you are leaving ?,0,dailydialog_va_504_utt_3_impossible_cause_utt_2
941,"happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> So I take it you two are hitting it off ? I know it's very convenient to be in a relationship with your neighbor , but what if you break up ?",0,dailydialog_va_504_utt_3_impossible_cause_utt_3
942,happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> I am happy . I just bought a new car .,0,dailydialog_va_504_utt_3_impossible_cause_utt_4
943,happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_3_true_cause_utt_3_span_0
944,happiness <SEP> I am very grateful to your help . <SEP> Of course it does . Everybody has his own hobby .,0,dailydialog_va_504_utt_4_impossible_cause_utt_1
945,happiness <SEP> I am very grateful to your help . <SEP> You mean with my performance ?,0,dailydialog_va_504_utt_4_impossible_cause_utt_2
946,"happiness <SEP> I am very grateful to your help . <SEP> Thanks , Tim . Nice meeting you , too .",0,dailydialog_va_504_utt_4_impossible_cause_utt_3
947,happiness <SEP> I am very grateful to your help . <SEP> Yeah . What's going on ?,0,dailydialog_va_504_utt_4_impossible_cause_utt_4
948,happiness <SEP> I am very grateful to your help . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_4_true_cause_utt_3_span_0
949,"happiness <SEP> Don't mention it . It is my duty . <SEP> Yes , of course . This is really a nice party with wonderful people and lovely wines .",0,dailydialog_va_504_utt_5_impossible_cause_utt_1
950,happiness <SEP> Don't mention it . It is my duty . <SEP> You don't want to join him ?,0,dailydialog_va_504_utt_5_impossible_cause_utt_2
951,happiness <SEP> Don't mention it . It is my duty . <SEP> Don ' t tell me ! I ' m sure it ' s someplace warm and sunny with great beaches !,0,dailydialog_va_504_utt_5_impossible_cause_utt_3
952,"happiness <SEP> Don't mention it . It is my duty . <SEP> Yes , it can make people feel as if they were in the land of fairies .",0,dailydialog_va_504_utt_5_impossible_cause_utt_4
953,happiness <SEP> Don't mention it . It is my duty . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_5_true_cause_utt_3_span_0
954,happiness <SEP> Don't mention it . It is my duty . <SEP> I am very grateful to your help .,1,dailydialog_va_504_utt_5_true_cause_utt_4_span_1
955,"happiness <SEP> Thanks again . <SEP> Mary , today is a great day for you .",0,dailydialog_va_504_utt_6_impossible_cause_utt_1
956,"happiness <SEP> Thanks again . <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",0,dailydialog_va_504_utt_6_impossible_cause_utt_2
957,"happiness <SEP> Thanks again . <SEP> How about next time we meet at my place ? And I ' ll treat you to Chinese food . I know how much you like it . We can order in and watch video too . Anything you like , I promise .",0,dailydialog_va_504_utt_6_impossible_cause_utt_3
958,happiness <SEP> Thanks again . <SEP> I just love your hair that way .,0,dailydialog_va_504_utt_6_impossible_cause_utt_4
959,happiness <SEP> Thanks again . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_6_true_cause_utt_3_span_0
960,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Thank you for your compliments . It sounds like you're a clothing expert .",0,dailydialog_va_101_utt_5_impossible_cause_utt_1
961,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> I think your speech was excellent .",0,dailydialog_va_101_utt_5_impossible_cause_utt_2
962,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> You ' re great . Could you say it in Chinese ?",0,dailydialog_va_101_utt_5_impossible_cause_utt_3
963,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Yeah . All of us tried our best .",0,dailydialog_va_101_utt_5_impossible_cause_utt_4
964,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_5_true_cause_utt_5_span_0
965,"surprise <SEP> Really ? <SEP> UCLA was my second choice , but I ' m happy knowing I ' Ve been accepted .",0,dailydialog_va_101_utt_6_impossible_cause_utt_1
966,surprise <SEP> Really ? <SEP> No . She is really a very nice girl ...,0,dailydialog_va_101_utt_6_impossible_cause_utt_2
967,surprise <SEP> Really ? <SEP> Because you seem to have lost your vigilance . You should be on the watch out .,0,dailydialog_va_101_utt_6_impossible_cause_utt_3
968,surprise <SEP> Really ? <SEP> We'd better see if he is ok .,0,dailydialog_va_101_utt_6_impossible_cause_utt_4
969,"surprise <SEP> Really ? <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_6_true_cause_utt_5_span_0
970,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Sure . We can walk around to that path that leads into the woods there . Hey , look ! There are some wild ducks over there in the reeds .",0,dailydialog_va_101_utt_7_impossible_cause_utt_1
971,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> So am I .",0,dailydialog_va_101_utt_7_impossible_cause_utt_2
972,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> So , are you going to go to class tonight ?",0,dailydialog_va_101_utt_7_impossible_cause_utt_3
973,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> That makes sense .",0,dailydialog_va_101_utt_7_impossible_cause_utt_4
974,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_7_true_cause_utt_5_span_0
975,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Definitely . It's a wonderful meal . Thank you , Honey .",1,dailydialog_va_101_utt_7_true_cause_utt_7_span_1
976,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Yes . You always have a good nose for wines .",0,dailydialog_va_101_utt_8_impossible_cause_utt_1
977,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Jay Chou's title song in his new album .",0,dailydialog_va_101_utt_8_impossible_cause_utt_2
978,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> It was really an exciting moment .",0,dailydialog_va_101_utt_8_impossible_cause_utt_3
979,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Mmm . Nice and crunchy . And they leave a space uncovered for you to hold ...",0,dailydialog_va_101_utt_8_impossible_cause_utt_4
980,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_8_true_cause_utt_5_span_0
981,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Definitely . It's a wonderful meal . Thank you , Honey .",1,dailydialog_va_101_utt_8_true_cause_utt_7_span_1
982,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I can't stand being with you any more . I'm sick of your drinking .",0,dailydialog_va_212_utt_1_impossible_cause_utt_1
983,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> Never do that again .",0,dailydialog_va_212_utt_1_impossible_cause_utt_2
984,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I should have some free time next week . Say , next Wednesday evening ?",0,dailydialog_va_212_utt_1_impossible_cause_utt_3
985,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> It sure is . He has no one to turn to , very miserable indeed .",0,dailydialog_va_212_utt_1_impossible_cause_utt_4
986,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job .",1,dailydialog_va_212_utt_1_true_cause_utt_1_span_0
987,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Really ? Is he married ?",0,dailydialog_va_212_utt_3_impossible_cause_utt_1
988,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> You're the first guest to arrive . I'll just put your coat away and then I'll get you something to drink .",0,dailydialog_va_212_utt_3_impossible_cause_utt_2
989,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course .",0,dailydialog_va_212_utt_3_impossible_cause_utt_3
990,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Yes , everything . I feel overwhelmed by the daily work . Sometimes , I just can ' t focus on what I am doing . What is worse , though I make plans for a whole week , I always have to make changes later on because other things come up . I can ' t manage my time well . I can ' t handle work well . I am afraid I was screw up more things .",0,dailydialog_va_212_utt_3_impossible_cause_utt_4
991,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job .",1,dailydialog_va_212_utt_3_true_cause_utt_1_span_0
992,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",1,dailydialog_va_212_utt_3_true_cause_utt_3_span_1
993,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",1,dailydialog_va_212_utt_3_true_cause_utt_3_span_2
994,surprise <SEP> Is that so ? <SEP> What time are you going ?,0,dailydialog_va_212_utt_4_impossible_cause_utt_1
995,"surprise <SEP> Is that so ? <SEP> Check , please .",0,dailydialog_va_212_utt_4_impossible_cause_utt_2
996,"surprise <SEP> Is that so ? <SEP> Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .",0,dailydialog_va_212_utt_4_impossible_cause_utt_3
997,surprise <SEP> Is that so ? <SEP> In the ads ? Are you serious ?,0,dailydialog_va_212_utt_4_impossible_cause_utt_4
998,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> Oh ! Ouch ! That must've hurt !",0,dailydialog_tr_7961_utt_1_impossible_cause_utt_1
999,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> let's take the bus .",0,dailydialog_tr_7961_utt_1_impossible_cause_utt_2
1000,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> Mark should clean it . It's his turn .",0,dailydialog_tr_7961_utt_1_impossible_cause_utt_3
1001,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> I see . Well , then perhaps they could give me a few days off after a business trip . It was really tiring for me .",0,dailydialog_tr_7961_utt_1_impossible_cause_utt_4
1002,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",1,dailydialog_tr_7961_utt_1_true_cause_utt_1_span_0
1003,"fear <SEP> This can ' t wait ! I need your help now ! <SEP> Take it easy , honey . It's just raining cats and dogs .",0,dailydialog_tr_7961_utt_3_impossible_cause_utt_1
1004,fear <SEP> This can ' t wait ! I need your help now ! <SEP> I suppose skiing is easy for you .,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_2
1005,"fear <SEP> This can ' t wait ! I need your help now ! <SEP> Paranoid ? I ' m not paranoid ! I ' m cautious ! You see Dan , we have to be on guard at all time ! People just invade your privacy as if they knew you ! Telemarketers , solicitors , even your bank ! They have way too much information ! I like to keep everything on a need to know basis .",0,dailydialog_tr_7961_utt_3_impossible_cause_utt_3
1006,fear <SEP> This can ' t wait ! I need your help now ! <SEP> Yes . Then I noticed he was on the sidewalk behind me . He was following me .,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_4
1007,fear <SEP> This can ' t wait ! I need your help now ! <SEP> This can ' t wait ! I need your help now !,1,dailydialog_tr_7961_utt_3_true_cause_utt_3_span_0
1008,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> You must like negotiating a lot . People are saying , you are a super negotiator .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_1
1009,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Not really . But I like some of her songs . She's actually very talented . She's a song writer and fashion designer , too .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_2
1010,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Congratulations , I hope everything works out .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_3
1011,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> I have been accepted by Oxford University on PhD .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_4
1012,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Hey , honey I ' m back . Wow , the house looks really good !",1,dailydialog_tr_7961_utt_8_true_cause_utt_8_span_0
1013,"happiness <SEP> Great ! Can you set the table ? <SEP> Yes , the sun shines day after day . It's neither too hot nor too cold .",0,dailydialog_tr_7961_utt_9_impossible_cause_utt_1
1014,happiness <SEP> Great ! Can you set the table ? <SEP> January 5th .,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_2
1015,happiness <SEP> Great ! Can you set the table ? <SEP> I went to the tutoring service centre on campus today . And I got a job .,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_3
1016,happiness <SEP> Great ! Can you set the table ? <SEP> No . But I am going to apply for some vocational schools . I like fashion design and want to study it .,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_4
1017,"happiness <SEP> Great ! Can you set the table ? <SEP> Hey , honey I ' m back . Wow , the house looks really good !",1,dailydialog_tr_7961_utt_9_true_cause_utt_8_span_0
1018,happiness <SEP> I think that you look very cute today . <SEP> And look what we did to him ! Hey ... he left me his business card .,0,dailydialog_va_491_utt_1_impossible_cause_utt_1
1019,happiness <SEP> I think that you look very cute today . <SEP> Please show me your receipt again .,0,dailydialog_va_491_utt_1_impossible_cause_utt_2
1020,"happiness <SEP> I think that you look very cute today . <SEP> You are not going to give it up , are you ?",0,dailydialog_va_491_utt_1_impossible_cause_utt_3
1021,happiness <SEP> I think that you look very cute today . <SEP> I was part of a band in school .,0,dailydialog_va_491_utt_1_impossible_cause_utt_4
1022,happiness <SEP> I think that you look very cute today . <SEP> I think that you look very cute today .,1,dailydialog_va_491_utt_1_true_cause_utt_1_span_0
1023,"happiness <SEP> Is that right ? This is a brand new outfit . <SEP> Mostly in the city's swimming pool . But on occasion , I go to the beach with friends . Well , what do you do at leisure ?",0,dailydialog_va_491_utt_2_impossible_cause_utt_1
1024,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> Where to meet ?,0,dailydialog_va_491_utt_2_impossible_cause_utt_2
1025,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> I enjoy the various characters and the plot .,0,dailydialog_va_491_utt_2_impossible_cause_utt_3
1026,"happiness <SEP> Is that right ? This is a brand new outfit . <SEP> Good suggestion . Could you please bring us a chocolate mousse cake and four dessert forks , please ?",0,dailydialog_va_491_utt_2_impossible_cause_utt_4
1027,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> I think that you look very cute today .,1,dailydialog_va_491_utt_2_true_cause_utt_1_span_0
1028,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> Is that right ? This is a brand new outfit .,1,dailydialog_va_491_utt_2_true_cause_utt_2_span_1
1029,"happiness <SEP> I love your outfit right now . <SEP> Here , take my credit card .",0,dailydialog_va_491_utt_5_impossible_cause_utt_1
1030,"happiness <SEP> I love your outfit right now . <SEP> Sure , I'd love to ! But let me pay for the tickets this time . It's my turn .",0,dailydialog_va_491_utt_5_impossible_cause_utt_2
1031,happiness <SEP> I love your outfit right now . <SEP> Bottoms up !,0,dailydialog_va_491_utt_5_impossible_cause_utt_3
1032,happiness <SEP> I love your outfit right now . <SEP> Look ! It looks as if it is going to rain .,0,dailydialog_va_491_utt_5_impossible_cause_utt_4
1033,happiness <SEP> I love your outfit right now . <SEP> I think that you look very cute today .,1,dailydialog_va_491_utt_5_true_cause_utt_1_span_0
1034,happiness <SEP> I love your outfit right now . <SEP> I love your outfit right now .,1,dailydialog_va_491_utt_5_true_cause_utt_5_span_1
1035,"happiness <SEP> Well , I think you look nice today too . <SEP> I'll get you her number . I hope she can do it . She is very responsible .",0,dailydialog_va_491_utt_6_impossible_cause_utt_1
1036,"happiness <SEP> Well , I think you look nice today too . <SEP> No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",0,dailydialog_va_491_utt_6_impossible_cause_utt_2
1037,"happiness <SEP> Well , I think you look nice today too . <SEP> The tallest one .",0,dailydialog_va_491_utt_6_impossible_cause_utt_3
1038,"happiness <SEP> Well , I think you look nice today too . <SEP> It is my pleasure to see you off .",0,dailydialog_va_491_utt_6_impossible_cause_utt_4
1039,"happiness <SEP> Well , I think you look nice today too . <SEP> I love your outfit right now .",1,dailydialog_va_491_utt_6_true_cause_utt_5_span_0
1040,"happiness <SEP> Well , I think you look nice today too . <SEP> Well , I think you look nice today too .",1,dailydialog_va_491_utt_6_true_cause_utt_6_span_1
1041,happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Good night !,0,dailydialog_va_491_utt_7_impossible_cause_utt_1
1042,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Hello , Janet . It ' s me ... Oh , fine . Just fine . Say , Janet , I was wondering if you and Tom were doing anything tonight ... No ? Well . would you like to come by our place and play a few hands of bridge ?",0,dailydialog_va_491_utt_7_impossible_cause_utt_2
1043,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Hi , Larry , how was your weekend ?",0,dailydialog_va_491_utt_7_impossible_cause_utt_3
1044,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Yes , I've been thinking about Florida .",0,dailydialog_va_491_utt_7_impossible_cause_utt_4
1045,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Well , I think you look nice today too .",1,dailydialog_va_491_utt_7_true_cause_utt_6_span_0
1046,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> I'm going to see a musical . Would you like to come ?,0,dailydialog_va_184_utt_5_impossible_cause_utt_1
1047,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> Thanks a lot for having us . We had a good time .,0,dailydialog_va_184_utt_5_impossible_cause_utt_2
1048,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> That's kind of cool . But what's the trick mean ?,0,dailydialog_va_184_utt_5_impossible_cause_utt_3
