,text,labels,id
1516,"frustrated <SEP> All right, All right mom. Listen! <SEP> For God's sake, mom, three years. Nobody comes back after three years! It's insane!",1,iemocap_test.test.Ses05F_script01_1_utt_23_true_cause_utt_20_span_0
1517,"sad <SEP> You know why I asked Annie here, don't you? <SEP> What do you want me to do? What do you want--",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_1
1518,"sad <SEP> You know why I asked Annie here, don't you? <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_2
1519,"sad <SEP> You know why I asked Annie here, don't you? <SEP> I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_3
1520,"sad <SEP> You know why I asked Annie here, don't you? <SEP> [BREATHING] You know, it's lovely here. The air is sweet.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_4
1521,"sad <SEP> You know why I asked Annie here, don't you? <SEP> Why did he invite her here?",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_5
1522,"sad <SEP> You know why I asked Annie here, don't you? <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_6
1523,"sad <SEP> You know why I asked Annie here, don't you? <SEP> She's not his girl. She knows she's not.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_7
1524,"sad <SEP> You know why I asked Annie here, don't you? <SEP> I don't want you to go.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_8
1525,"sad <SEP> You know why I asked Annie here, don't you? <SEP> We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_9
1526,"sad <SEP> You know why I asked Annie here, don't you? <SEP> No it's nothing like that. It's-",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_10
1527,"sad <SEP> You know why I asked Annie here, don't you? <SEP> it's like I know as long as she's waiting I'm right again.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_11
1528,"sad <SEP> You know why I asked Annie here, don't you? <SEP> Okay, fine. So we're in the wrong spot, but we're with the right person.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_12
1529,"sad <SEP> You know why I asked Annie here, don't you? <SEP> I can't help it!",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_13
1530,"sad <SEP> You know why I asked Annie here, don't you? <SEP> and",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_14
1531,"sad <SEP> You know why I asked Annie here, don't you? <SEP> I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",0,iemocap_test.test.Ses05F_script01_1_utt_24_impossible_cause_utt_15
1532,"frustrated <SEP> You know. <SEP> Yes, I did quite a lot.",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_1
1533,"frustrated <SEP> You know. <SEP> What have I got to hide? What the hell is the matter with you, Kate?",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_2
1534,frustrated <SEP> You know. <SEP> I hope so.,0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_3
1535,frustrated <SEP> You know. <SEP> No I did not drop my phone in water. I'm not five years old and just dropped my phone anywhere I see it. Okay this is my business.,0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_4
1536,"frustrated <SEP> You know. <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there?",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_5
1537,"frustrated <SEP> You know. <SEP> Look at you, you're shaking.",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_6
1538,frustrated <SEP> You know. <SEP> Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_7
1539,"frustrated <SEP> You know. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_8
1540,"frustrated <SEP> You know. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_9
1541,frustrated <SEP> You know. <SEP> What do you mean me above all? Look at you. You're shaking!,0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_10
1542,"frustrated <SEP> You know. <SEP> Will you write me letters, paper ones?",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_11
1543,"frustrated <SEP> You know. <SEP> Brent Backersen, I am writing this down, Brent Backersen. Alright.",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_12
1544,"frustrated <SEP> You know. <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_13
1545,frustrated <SEP> You know. <SEP> What do I got to hide? Huh? What the hell's the matter with you Kate?,0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_14
1546,"frustrated <SEP> You know. <SEP> Yeah. We keep it on file, but we need an ID to access that file.",0,iemocap_test.test.Ses05F_script01_1_utt_25_impossible_cause_utt_15
1547,"frustrated <SEP> You know that's not just my business. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_1
1548,frustrated <SEP> You know that's not just my business. <SEP> What do you want me to do? What do you want--,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_2
1549,"frustrated <SEP> You know that's not just my business. <SEP> and it'll work out you know, go there and do that. Yeah, I'll be back",0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_3
1550,frustrated <SEP> You know that's not just my business. <SEP> Okay.,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_4
1551,frustrated <SEP> You know that's not just my business. <SEP> We should have brought our flashlight. I can't believe we forgot to bring it.,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_5
1552,frustrated <SEP> You know that's not just my business. <SEP> Hey don't look at me like that. I don't know anymore than you.,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_6
1553,frustrated <SEP> You know that's not just my business. <SEP> Is there a problem?,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_7
1554,frustrated <SEP> You know that's not just my business. <SEP> No.,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_8
1555,frustrated <SEP> You know that's not just my business. <SEP> Are you going out somewhere dear?,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_9
1556,"frustrated <SEP> You know that's not just my business. <SEP> Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_10
1557,frustrated <SEP> You know that's not just my business. <SEP> I've never been - I've never been away from you for two weeks let alone a year.,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_11
1558,frustrated <SEP> You know that's not just my business. <SEP> Yes the phone turns on. No I mean I'm using it not turning on the phone. Of course it turns on.,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_12
1559,"frustrated <SEP> You know that's not just my business. <SEP> We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_13
1560,"frustrated <SEP> You know that's not just my business. <SEP> Well, so what?",0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_14
1561,frustrated <SEP> You know that's not just my business. <SEP> I'm here to get an ID.,0,iemocap_test.test.Ses05F_script01_1_utt_28_impossible_cause_utt_15
1562,"frustrated <SEP> You know that's not just my business. <SEP> For God's sake, mom, three years. Nobody comes back after three years! It's insane!",1,iemocap_test.test.Ses05F_script01_1_utt_28_true_cause_utt_20_span_0
1563,frustrated <SEP> You know that's not just my business. <SEP> I'm going to ask her to marry me.,1,iemocap_test.test.Ses05F_script01_1_utt_28_true_cause_utt_27_span_1
1564,"frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.",0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_1
1565,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> What do you want me to do? What do you want--,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_2
1566,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> and,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_3
1567,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> Olivia Brown.,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_4
1568,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> We should have brought our flashlight. I can't believe we forgot to bring it.,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_5
1569,"frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> No. Nobody in my house better dare and challenge her faith. You know and maybe strangers but not his father, not his brother.",0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_6
1570,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> That would - I would appreciate that. Yeah.,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_7
1571,"frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla? You know what you get? This.",0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_8
1572,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> Very well if you insist on being boorish and idiotic.,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_9
1573,"frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> Now, listen, Kate, just-",0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_10
1574,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> and,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_11
1575,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> They might only have orange.,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_12
1576,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> Right.,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_13
1577,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> Well she's been away for three and a half years in New York and suddenly she just shows up.,0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_14
1578,"frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything?",0,iemocap_test.test.Ses05F_script01_1_utt_29_impossible_cause_utt_15
1579,"frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> For God's sake, mom, three years. Nobody comes back after three years! It's insane!",1,iemocap_test.test.Ses05F_script01_1_utt_29_true_cause_utt_20_span_0
1580,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> I'm going to ask her to marry me.,1,iemocap_test.test.Ses05F_script01_1_utt_29_true_cause_utt_27_span_1
1581,frustrated <SEP> So it's all right. I can go ahead with it then? <SEP> You know that's not just my business.,1,iemocap_test.test.Ses05F_script01_1_utt_29_true_cause_utt_28_span_2
1582,"frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> You're quite insufferable, I expect it's because you're drunk.",0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_1
1583,frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> What do you want me to do? What do you want--,0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_2
1584,"frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> Well, just promise me that you going to be safe.",0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_3
1585,frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> Alright. Um- Well that could be the problem. cause--,0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_4
1586,"frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_5
1587,"frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> No. Nobody in my house better dare and challenge her faith. You know and maybe strangers but not his father, not his brother.",0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_6
1588,frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> Excuse me.,0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_7
1589,"frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> I don't know. It seemed like a good spot to me. I mean, look at the view you've got of the moon from here.",0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_8
1590,frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> I suppose you let him just kiss you or good deal more than too.,0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_9
1591,"frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_10
1592,"frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear.",0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_11
1593,frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> Is the phone turned on?,0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_12
1594,frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> About what I just said.,0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_13
1595,"frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> Look at you, you're shaking.",0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_14
1596,frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> Is there a problem?,0,iemocap_test.test.Ses05F_script01_1_utt_30_impossible_cause_utt_15
1597,"frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> For God's sake, mom, three years. Nobody comes back after three years! It's insane!",1,iemocap_test.test.Ses05F_script01_1_utt_30_true_cause_utt_20_span_0
1598,frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> I'm going to ask her to marry me.,1,iemocap_test.test.Ses05F_script01_1_utt_30_true_cause_utt_27_span_1
1599,frustrated <SEP> I ignore what I got to ignore. The girl is Larry's girl. <SEP> So it's all right. I can go ahead with it then?,1,iemocap_test.test.Ses05F_script01_1_utt_30_true_cause_utt_29_span_2
1600,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_1
1601,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> Because if he's not coming back, then I'll kill myself.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_2
1602,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_3
1603,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> Okay? And it [GARBAGE]. My business is failing because my phone isn't working and I don't have a land line and I really can't handle this right now.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_4
1604,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> Right.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_5
1605,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> Look at you, you're shaking.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_6
1606,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> That would - I would appreciate that. Yeah.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_7
1607,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> We just have different ideas about what this evening is supposed to look like.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_8
1608,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_9
1609,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> She's not his girl. She knows she's not.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_10
1610,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> It's- It's dangerous anywhere, honey. I mean this is -this- I'm just going to go and we'll get it over with,",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_11
1611,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> the symptoms- This [GARBAGE] a doctor's office. I'm not receiving calls...I can't receive- no, it's, it cuts me off--",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_12
1612,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_13
1613,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> I mean, her faith is stronger than a rock.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_14
1614,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> Yeah.",0,iemocap_test.test.Ses05F_script01_1_utt_31_impossible_cause_utt_15
1615,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> For God's sake, mom, three years. Nobody comes back after three years! It's insane!",1,iemocap_test.test.Ses05F_script01_1_utt_31_true_cause_utt_20_span_0
1616,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> I'm going to ask her to marry me.",1,iemocap_test.test.Ses05F_script01_1_utt_31_true_cause_utt_27_span_1
1617,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> So it's all right. I can go ahead with it then?",1,iemocap_test.test.Ses05F_script01_1_utt_31_true_cause_utt_29_span_2
1618,"frustrated <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't. <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't.",1,iemocap_test.test.Ses05F_script01_1_utt_31_true_cause_utt_31_span_3
1619,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> Well then you'll wake the people downstairs.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_1
1620,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> I want you to pretend like he's coming back!",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_2
1621,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> Well, just promise me that you going to be safe.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_3
1622,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> Tell them my name. My name is Brent Backersen.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_4
1623,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_5
1624,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> Who said he even thought about that?",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_6
1625,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> I'm here to get an ID.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_7
1626,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> What I said.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_8
1627,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_9
1628,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_10
1629,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> I hope so.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_11
1630,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> Okay.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_12
1631,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_13
1632,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> Now listen kid...",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_14
1633,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> That's out of control.",0,iemocap_test.test.Ses05F_script01_1_utt_32_impossible_cause_utt_15
1634,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.",1,iemocap_test.test.Ses05F_script01_1_utt_32_true_cause_utt_14_span_0
1635,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> Being dishonest with him. It's the kind of thing that pays off and now it's paying off.",1,iemocap_test.test.Ses05F_script01_1_utt_32_true_cause_utt_15_span_1
1636,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",1,iemocap_test.test.Ses05F_script01_1_utt_32_true_cause_utt_16_span_2
1637,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",1,iemocap_test.test.Ses05F_script01_1_utt_32_true_cause_utt_17_span_3
1638,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't.",1,iemocap_test.test.Ses05F_script01_1_utt_32_true_cause_utt_31_span_4
1639,"frustrated <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time. <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time.",1,iemocap_test.test.Ses05F_script01_1_utt_32_true_cause_utt_32_span_5
1640,"angry <SEP> To hell with that! <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_1
1641,angry <SEP> To hell with that! <SEP> What do you want me to do? What do you want--,0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_2
1642,"angry <SEP> To hell with that! <SEP> Okay no. Sir, this is the deal. My phone isn't working and I don't care what the problem is but it needs to work. That's why I'm paying you guys to fix it.",0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_3
1643,"angry <SEP> To hell with that! <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_4
1644,angry <SEP> To hell with that! <SEP> What do you want me to do? What do you want?,0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_5
1645,angry <SEP> To hell with that! <SEP> Yeah.,0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_6
1646,angry <SEP> To hell with that! <SEP> Well what's bugging you?,0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_7
1647,angry <SEP> To hell with that! <SEP> Very well if you insist on being boorish and idiotic.,0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_8
1648,angry <SEP> To hell with that! <SEP> I can't help it!,0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_9
1649,angry <SEP> To hell with that! <SEP> Okay. How about this we'll send you a brand new camera phone with palm pilot-- and-,0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_10
1650,angry <SEP> To hell with that! <SEP> I don't know. I just don't.,0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_11
1651,"angry <SEP> To hell with that! <SEP> Alright, alright, calm yourself okay? Calm yourself. Wait, wait. What do you mean, me above all?",0,iemocap_test.test.Ses05F_script01_1_utt_34_impossible_cause_utt_12
