,text,labels,id
930,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about . Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news . Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . What ? What does that mean ? Why won't there be any results ? I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",1,dailydialog_tr_7980_utt_6_true_cause_utt_6_span_3
931,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> I wasn't done talking to you . <SEP> I've enjoyed conversing with you . Is there a reason why you're trying to get off the phone so fast ? I've got to go . I wasn't done talking to you . I have to do some things , and besides , it's not polite to be nosey . I'm not being nosey . I'm just asking . I really don't think it's any of your business . That's not nice . I apologize , but I'm getting off the phone now . Okay .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_1
932,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> I'd be happy to do something new . <SEP> Do you want to try your hand at tennis ? Certainly I do . It seems you're very fond of it . I'd be happy to do something new .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_2
933,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Diana , do you like the perfume I gave you ? <SEP> Diana , do you like the perfume I gave you ? It ' s good . But to tell you the truth , I don ' t wear perfume . I ' m sorry . I didn ' t know that . That ' s all right . Thank you all the same .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_3
934,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Thank you . Pls hurry , I am late . Can I get to the Battery Park before 4 ? <SEP> Taxi . Get on , PLS . Where do you wanna go ? Thank you . Pls hurry , I am late . Can I get to the Battery Park before 4 ? All right , Miss . I think we will get there if there are no delays on the way . How exactly do you figure out the car fare ? According to the kilometer rate , the first five kilometers are 4 dollars and every kilometer extra costs 50 cents . Oh , I see . Here we are , Miss . Thank you . How much do I owe you ? You owe me 19 dollars . That's 20 dollars . Keep the change ! Thank you !",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_4
935,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about . Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news . Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . What ? What does that mean ? Why won't there be any results ? I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_0
936,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about . Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news . Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . What ? What does that mean ? Why won't there be any results ? I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_1
937,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about . Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news . Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . What ? What does that mean ? Why won't there be any results ? I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",1,dailydialog_tr_7980_utt_7_true_cause_utt_5_span_2
938,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about . Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news . Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . What ? What does that mean ? Why won't there be any results ? I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",1,dailydialog_tr_7980_utt_7_true_cause_utt_7_span_3
939,"happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Well . You must report that it ' s been stolen . And give the police description of your bag . You ' d better go to the local police station tomorrow morning . <SEP> What ' s the matter , dear ? Something awful happened . We went to the Portobello Road , and someone stole my handbag . Oh , dear . Did you lose a lot of money ? No . Only a few pounds . But my passport was in the bag . That ' what I ' m really worry about . You must tell the embassy about it . And I think they ' ll issue you with a new one . I ' d better go tomorrow . No . But you mustn ' t leave it too long . Did you report it the police ? No . I couldn ' t find a policeman . Well . You must report that it ' s been stolen . And give the police description of your bag . You ' d better go to the local police station tomorrow morning . Yes . I ' ll do it tomorrow . And Lisa . Yes ? Don't be too upset . It ' s not the end of the world .",0,dailydialog_va_504_utt_3_impossible_cause_utt_1
940,"happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> OK . The first piece of job information I got was from the Internet , and it is about selling medicines . <SEP> Hi , Mary , I have decided to look for a job as a salesman . Good ! Have you got the recruitment information on marketing ? Yes . I have found some through different channels . Really ? That's great ! Tell me . OK . The first piece of job information I got was from the Internet , and it is about selling medicines . What do you think of this job ? I am not familiar with the medicine industry , and I don't think it fits me well . Then how about the others ? Another is about electronic commerce , and its products are mainly large machinery equipments . I have heard about electronic commerce , and many people say it has good prospects for development . I also feel it's nice . I want to give it a try . Come on ! I believe you will succeed . Thanks . You can also seek job information on the Internet . Good idea . I will think it over .",0,dailydialog_va_504_utt_3_impossible_cause_utt_2
941,"happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Let's go buy their new album . Want to come with me ? <SEP> I went to Super Junior's concert last night . It was fantastic . Really ? Their songs are very popular all round Asia now . I am also a big fan of theirs . Yes , their new album just came out last week . It is number one on the billboard . I really love their dancing . They are all excellent dancers . The lyrics of the new song are beautiful , too . Can you sing ? Sure . I think you can hear the song everywhere you go now . Let's go buy their new album . Want to come with me ? Why not ?",0,dailydialog_va_504_utt_3_impossible_cause_utt_3
942,"happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> This is the end , Jane . I don't want a girlfriend who goes out with other guys all the time . <SEP> This is the end , Jane . I don't want a girlfriend who goes out with other guys all the time . I won't do it again . Please forgive me . No way . I've given you too many chances already .",0,dailydialog_va_504_utt_3_impossible_cause_utt_4
943,"happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station .",1,dailydialog_va_504_utt_3_true_cause_utt_3_span_0
944,"happiness <SEP> I am very grateful to your help . <SEP> I propose a toast to your pleasant tour in China . <SEP> Will you sit down , Mr . White ? Thank you . It's very kind of you to invite me to such a beautiful place . I propose a toast to your pleasant tour in China . Thank you very much . This food is a Wax specialty . Please help yourself . Thank you . Oh , it tastes nice .",0,dailydialog_va_504_utt_4_impossible_cause_utt_1
945,"happiness <SEP> I am very grateful to your help . <SEP> Have you got your invitation yet ? <SEP> Have you got your invitation yet ? My invitation ? No , I haven't . My invitation to what ? The house warming party . Whose house warming party is it ? Tom and Bill Smith . They are both working now you know ? And they've bought a new house . Oh , they have ? I didn't know . I haven't seen Tom lately . It's out in the suburbs . Have you seen the house ? Yes , I have . I went out with them last weekend . Is it nice ? Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen . There's also a garden . Well , that does sound nice . Have they moved in yet ? They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight . When are they going to have the party ? Next Saturday night . You should get your invitation today or tomorrow . Wow , that would be something to look forward to .",0,dailydialog_va_504_utt_4_impossible_cause_utt_2
946,"happiness <SEP> I am very grateful to your help . <SEP> Mary's father is a rich man , isn't he ? <SEP> Hi , Lucy ! Hi . It ' s a wonderful wedding , isn't it ? Yes , It's very great . Mary's father is a rich man , isn't he ? You are right , Mary's father is responsible for the entire wedding-arrangement , costs , etc . I think he must spend much money . Will Mary and her husband be ready to leave for their honeymoon ? Yes . Look ! Mary is going to throw the bride bouquet . Oh , I'll try to catch it .",0,dailydialog_va_504_utt_4_impossible_cause_utt_3
947,"happiness <SEP> I am very grateful to your help . <SEP> Have you seen that house ? <SEP> Have you seen that house ? Yes , it looks interesting . You're right . I love it very much . It must be old . At least more than 100 years old . Let's enter it ! I can't open the door . It must be locked . Let me ask the old woman in that reception office . She can't answer you . She must be deaf . It must be a haunted house . Are you frightened ? Frightened ? You must be joking .",0,dailydialog_va_504_utt_4_impossible_cause_utt_4
948,"happiness <SEP> I am very grateful to your help . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station .",1,dailydialog_va_504_utt_4_true_cause_utt_3_span_0
949,"happiness <SEP> Don't mention it . It is my duty . <SEP> What ' s wrong with you , Mr . Polly ? <SEP> What ' s wrong with you , Mr . Polly ? What ' s wrong ? I want a break from this horrible job . Then , buy a bottle of soft drink . Would you like to buy a bottle for me in the shop ? It ' s a problem , because my boss is in that shop now . Ok , I will go there myself . Sorry , Mr . Polly . It doesn ' t matter . Oh , God , I have only four dollars in my wallet . Is that possible for me to buy one ? Have a try .",0,dailydialog_va_504_utt_5_impossible_cause_utt_1
950,"happiness <SEP> Don't mention it . It is my duty . <SEP> Thank you . I ' m leaving tomorrow morning . <SEP> David , I ' m going to China . Really ? How did you get the chance ? You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . Congratulations . How lucky you are ! Thank you . I ' m leaving tomorrow morning . I ' m sure you ' ll enjoy the trip . China is such a beautiful country . I ' m sure I will . Have a nice journey , Lily . Thank you , David .",0,dailydialog_va_504_utt_5_impossible_cause_utt_2
951,"happiness <SEP> Don't mention it . It is my duty . <SEP> Morning , Mary . I haven't seen you in a long time . What's up ? <SEP> Morning , Mary . I haven't seen you in a long time . What's up ? Oh , I took up a new hobby . So you don't travel a lot now ? No , Frank . I'm much more interested in collecting stamps now . It's certainly a popular hobby . I know a lot of people love stamps . It certainly is . It's so much fun . I believe collecting stamps has something similar to traveling right ? Absolutely . Through all kinds of stamps I am able to learn about the world . Well , every stamp has a story to tell . You're right . And I also meet many new friends while collecting stamps . Good . Sometimes we even spend hours discussing our collections . There's a lot to share when you have a common interest . Yes , it's really amazing . I got to go now . I'm meeting with some other collectors . Ok , good luck . See you See you , Frank .",0,dailydialog_va_504_utt_5_impossible_cause_utt_3
952,"happiness <SEP> Don't mention it . It is my duty . <SEP> It's fantastic ! <SEP> This is my house . Let me show you around it . How beautiful the detached house is ! Follow me to the back-yard . It's marvelous ! The lawn looks like a green carpet , and the garden with so many lovely flowers . We had the grass cut and the flowers trimmed this morning . No wonder it smells fragrant . Here is the swimming pool and we can swim later . It's fantastic !",0,dailydialog_va_504_utt_5_impossible_cause_utt_4
953,"happiness <SEP> Don't mention it . It is my duty . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help .",1,dailydialog_va_504_utt_5_true_cause_utt_3_span_0
954,"happiness <SEP> Don't mention it . It is my duty . <SEP> I am very grateful to your help . <SEP> Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help .",1,dailydialog_va_504_utt_5_true_cause_utt_4_span_1
955,"happiness <SEP> Thanks again . <SEP> Come on in . I am so glad you are here . We have been expecting you . <SEP> Come on in . I am so glad you are here . We have been expecting you . Am I late for the party ? Looks everyone is already here . Hope I didn ' t miss something interesting . No , you are just on time . We haven ' t really started yet . Great , here are some flowers for you . I hope you like them . I was not sure if the color will suit your new apartment . Thank you , they ' re beautiful . You can hang your coat over there . Try this new couch , it is so comfortable . You will love it . Want something to drink , tea , coffee , juice or Cola ? Don ' t bother . I will help myself . Make yourself at home . It is such a nice place . Well , I don ' t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . Look , they are making photos now of my designed kitchen .",0,dailydialog_va_504_utt_6_impossible_cause_utt_1
956,"happiness <SEP> Thanks again . <SEP> Me too . <SEP> I'm happy to see you again . Me too . We should do this more often . Okay , I'll give you a ring next week .",0,dailydialog_va_504_utt_6_impossible_cause_utt_2
957,"happiness <SEP> Thanks again . <SEP> How sweet ! Maybe he was just a shy guy who had a crush on you ! <SEP> What's in the box ? Sandy , I think we made a mistake ... What do you mean ? It's a cute little teddy bear ! How sweet ! Maybe he was just a shy guy who had a crush on you ! And look what we did to him ! Hey ... he left me his business card . Wow ! Call him tonight ! You guys will really have an interesting love story to tell everyone !",0,dailydialog_va_504_utt_6_impossible_cause_utt_3
958,happiness <SEP> Thanks again . <SEP> Of course . I can eat a horse now . <SEP> I think it's high time we had lunch . Of course . I can eat a horse now . I am sorry for that . I was so attracted by the beautiful scenery . Where shall we go now ? A Chinese restaurant or a local one ? I suppose the local one .,0,dailydialog_va_504_utt_6_impossible_cause_utt_4
959,"happiness <SEP> Thanks again . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Good afternoon , madam . Is there anything I can do for you ? Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . Don't worry . I will try to get a taxi for you . You can take it to the bus station . I am very grateful to your help . Don't mention it . It is my duty .",1,dailydialog_va_504_utt_6_true_cause_utt_3_span_0
960,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Well . I really do have to go . <SEP> Oh , God . It ' s late . I ' m afraid I have to leave . But you just got here . Can ' t you stay a little longer and have some tea ? That ' s very kind of you . But if I don ' t go now I ' ll miss the last bus . That ' s too bad . Thank you for your hospitality . Thanks for coming . How about next time we meet at my place ? And I ' ll treat you to Chinese food . I know how much you like it . We can order in and watch video too . Anything you like , I promise . Great idea . I ' m looking forward to it . See you then . Well . I really do have to go . Good night then . See you tomorrow .",0,dailydialog_va_101_utt_5_impossible_cause_utt_1
961,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Yes , if that's all right for you . <SEP> Good morning , Mary ! Good morning , John ! I want to have a few friends over for a dinner party to celebrate my birthday . Would you be able to come the next weekend on Saturday ? I'd be delighted to , John . Saturday did you say ? Yes , if that's all right for you . I'm pretty sure I'll be all right . In fact , I'd be delighted to come over and celebrate your birthday with you . What time are you planning to start ? Oh , good . If you could come around six thirty or seven o'clock , that would give us some time to chat a whit over a glass of wine before dinner . That sounds fine . I'll be there around seven .",0,dailydialog_va_101_utt_5_impossible_cause_utt_2
962,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> I like this kind of weather . <SEP> I like this kind of weather . Yes , a little breeze and a lovely moon . And it's calm . I like the peace . Me , too .",0,dailydialog_va_101_utt_5_impossible_cause_utt_3
963,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> How are you , Sue ? <SEP> How are you , Sue ? Pretty good . I ' Ve just had my new poems published . Congratulations on your success . Thank you . And how ' s your brother ? He is fine . He ' s going to be sent to Britain to study , really ? Yes . He ' s already got the passport and visa . Fantastic ! Please send him my congratulations . Thank you . He ' s very lucky indeed .",0,dailydialog_va_101_utt_5_impossible_cause_utt_4
964,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Yeah . Oh , it's delicious ! <SEP> Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_5_true_cause_utt_5_span_0
965,"surprise <SEP> Really ? <SEP> Well in the meantime you are a biohazard ! I didn ' t get it when I was a kid and I ' Ve heard that you can even die if you get it as an adult ! <SEP> What ' s wrong with you ? Why are you scratching so much ? I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak . Let me have a look . Whoa ! Get away from me ! What ' s wrong ? I think you have chicken pox ! You are contagious ! Get away ! Don ' t breathe on me ! Maybe it ' s just a rash or an allergy ! We can ' t be sure until I see a doctor . Well in the meantime you are a biohazard ! I didn ' t get it when I was a kid and I ' Ve heard that you can even die if you get it as an adult ! Are you serious ? You always blow things out of proportion . In any case , I think I ' ll go take an oatmeal bath .",0,dailydialog_va_101_utt_6_impossible_cause_utt_1
966,"surprise <SEP> Really ? <SEP> No kidding ! Didn't you study for it ? <SEP> Jenny , you look terrible . What's eating you ? Don't brother me ! Hey , chill out , I'm just trying to help . Sorry , Sally , it's not your fault . So , what's the problem ? I drew a blank on the algebra test . No kidding ! Didn't you study for it ? Yeah , but nothing was clear during the test . That's too bad , anyway , I'm sure things will turn around next semester . I'm thinking of dropping out . You can't do that , Jenny ! I'm dead serious about this , Sally . Come on , let's talk about it .",0,dailydialog_va_101_utt_6_impossible_cause_utt_2
967,"surprise <SEP> Really ? <SEP> I appreciate it very much . You've been doing great . I expect to see you be promoted pretty soon . <SEP> I've got some great news for you ! did you get the position you wanted ? yes , I'll be promoted to department manager . I'm glad to hear that . Congratulations ! thank you . Actually , I could not believe it at first . You know , there're so many outstanding people in our company . Many of them are qualified to fill that position . sure , but you really did great and outperformed the others . You deserved it ! thank you very much . you always have unique ideas and you're such a team leader . I appreciate it very much . You've been doing great . I expect to see you be promoted pretty soon . that's very nice of you to say so . I'll try my best . When will you start at the new position ? next week . so by then , you'll be in charge of the whole department . absolutely .",0,dailydialog_va_101_utt_6_impossible_cause_utt_3
968,"surprise <SEP> Really ? <SEP> Really ? When did you decide this ? <SEP> Hey Jack . What's going on ? Hey Matt . I'm going to ask Martha to marry me ? Really ? When did you decide this ? I always knew she was the one , but I decided to pop the big question about 2 weeks ago . I'm just debating on how to do it . That's exciting , man . So how did you propose ? You shouldn't use my example . It wasn't special . I kind of wish I made it more special but it's too late now . What do you think I should do ? There are a lot of options . You can surprise her over dinner , or ask her in a public area , or if you have the balls , ask her father in front of her . I never thought about that . Thought about what ? Asking her father in front of her . How do you think she will react ? I don't know . You should know how she's going to react . She is your girlfriend . I think that's the idea I was looking for . Thanks , man . Don't mention it . Good luck . You're going to need it .",0,dailydialog_va_101_utt_6_impossible_cause_utt_4
969,"surprise <SEP> Really ? <SEP> Yeah . Oh , it's delicious ! <SEP> Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_6_true_cause_utt_5_span_0
970,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Wow ! That's really great news . How often does the magazine come out ? <SEP> Guess what ? I've got great news ! What is it ? Well , you know how I've been working at the Economist as a proof-reader , right ? Yes . Well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . Really ? That's fantastic ! Will you get a chance to do any writing ? She said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . Wow ! That's really great news . How often does the magazine come out ? It's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly . Are you looking forward to doing more editing work ? Yes , but I'm even more excited about getting my thoughts published again ! Do you have any order forms here so that I can get a subscription to the magazine ? I don't have any with me , but I think I could manage to bring a free copy home for you . I'm really looking forward to reading your column . Me , too . Do you want to go out to celebrate my good news ? Sure , where would you like to go ? Perhaps we could go to the library festival that's going on at the local bookshop .",0,dailydialog_va_101_utt_7_impossible_cause_utt_1
971,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Yes , Sally . I want to do some sit-ups and perhaps get in a game of singsong . <SEP> Going to the gym tonight , Mary ? Yes , Sally . I want to do some sit-ups and perhaps get in a game of singsong . That sounds like fun . Would you mind some company ? I'd love it . Working out is more fun with a friend . I'll get my things and meet you there . Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong .",0,dailydialog_va_101_utt_7_impossible_cause_utt_2
972,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Really ? I heard it was supposed to be great . <SEP> Hey , how was the show ? Not great . It's a kind of boring . Really ? I heard it was supposed to be great . Yes , me too . But I'm disappointed .",0,dailydialog_va_101_utt_7_impossible_cause_utt_3
973,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> I don ' t think she will do such a thing . <SEP> David , why didn ' t you clean the room ? I ' m not in the mood . Why are you feeling depressed ? I was told my girlfriend was speaking ill of me . That ' s a real let-down . I don ' t think she will do such a thing . But she did and made me disappointed . Oh , cheer up . A girlfriend is not everything . But she means a lot to me . Then forgive her mistake . Oh . I just can ' t forget it .",0,dailydialog_va_101_utt_7_impossible_cause_utt_4
974,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Yeah . Oh , it's delicious ! <SEP> Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ?",1,dailydialog_va_101_utt_7_true_cause_utt_5_span_0
975,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",1,dailydialog_va_101_utt_7_true_cause_utt_7_span_1
976,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Please say goodbye to the rest of the family for me . <SEP> I want to say goodbye to everyone . You ' re leaving so soon . When are you off ? I ' m catching the nine fifteen train tomorrow morning . how about I come and see you off ? You really don ' t need to . Ok . I ' ll miss you . I hope we can see each other again soon . I hope so , too . Thank you , Lily . Thank you for everything . You ' re welcome . Please say goodbye to the rest of the family for me . Ok . Take care . I hope you have a good journey . Thank you . Remember to look me up if you ' re ever in Washington . Of course . I will . Goodbye , then . Thanks again for everything .",0,dailydialog_va_101_utt_8_impossible_cause_utt_1
977,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Their goalkeepers got injured after the first goal , but he kept on playing anyway . <SEP> What did you do last night ? I just stayed at home and watched TV . Did you watch the Barcelona versus Madrid game ? Yes , it was a very evenly matched game . What were the results of the game ? It ended in a tie . What was the actual score ? It was three all . Really ? I thought Barcelona was going to win . They are a much better team than Madrid . If Barcelona had played as they normally do , they should have won . What happened ? Their goalkeepers got injured after the first goal , but he kept on playing anyway . That explains it . How many more games are left this season ? That was the last game before the playoffs . When do the playoffs start ? In a few weeks . Are you planning on watching them ? Of course ! I really love watching football games on TV . Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . Sure , that would be great . Ok , it's a date then !",0,dailydialog_va_101_utt_8_impossible_cause_utt_2
978,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> No , nothing . Why ? <SEP> Are you doing anything tonight ? No , nothing . Why ? Do you like western music ? Yes , I do , very much . There ' s a concert tonight . Would you like to go and listen to it ? Oh , yes . I ' d love to .",0,dailydialog_va_101_utt_8_impossible_cause_utt_3
979,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> But Sarah says she does not care , so long as he loves her . <SEP> When she told me that she would marry no man but Dick , my heart was almost in my mouth . You were scared , too ? I dared not tell you my feeling when I heard that . I almost got fainted . I could not and can ' t make out the reason why she would set her heart on a man like Dick . He plays the field with many girls . But Sarah says she does not care , so long as he loves her .",0,dailydialog_va_101_utt_8_impossible_cause_utt_4
980,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Yeah . Oh , it's delicious ! <SEP> Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",1,dailydialog_va_101_utt_8_true_cause_utt_5_span_0
981,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Am I ever hungry ? When will supper be ready ? It's almost ready . Can you set the table ? All right . Want to taste this dish ? Yeah . Oh , it's delicious ! Really ? Definitely . It's a wonderful meal . Thank you , Honey .",1,dailydialog_va_101_utt_8_true_cause_utt_7_span_1
982,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> You can't buy much more , Wei ! You already have enough to fill two boxes to send back to Taiwan . <SEP> Whoa ! This is a massive flea market ! You're telling me ! There are thousands of people here . And hundreds of booths-all filled with different kinds of stuff . This is almost like a Taiwanese night market ! I can't believe it ! You can't buy much more , Wei ! You already have enough to fill two boxes to send back to Taiwan . Oh , yeah . OK . I'll just buy smallthings !",0,dailydialog_va_212_utt_1_impossible_cause_utt_1
983,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> We have two . One is like this one . The other is a little smaller . <SEP> Would you like to stretch your legs ? Sure . Let's get a soft drink . Do we have enough time ? It's a fifteen-minute intermission . The seats are excellent . We're right in the center . It's a new concert hall and the acoustics are great . I can't agree more . Is this your first time to come to a symphony concert ? In the United States , yes . But back in China , I went to concerts a couple of times with my parents . Do you have large concert halls in your city ? We have two . One is like this one . The other is a little smaller . That's great . Well , we'd better get back to our seats . It's about to start .",0,dailydialog_va_212_utt_1_impossible_cause_utt_2
