,text,labels,id
5662,happiness <SEP> That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ? <SEP> What should I bring ?,0,dailydialog_tr_10265_utt_12_impossible_cause_utt_4
5663,happiness <SEP> That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ? <SEP> That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,1,dailydialog_tr_10265_utt_12_true_cause_utt_12_span_0
5664,happiness <SEP> That ' s even better than the real thing . <SEP> Thanks . Cheers .,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_1
5665,"happiness <SEP> That ' s even better than the real thing . <SEP> No problem , anytime .",0,dailydialog_tr_10265_utt_15_impossible_cause_utt_2
5666,happiness <SEP> That ' s even better than the real thing . <SEP> Madam I ' m not trying to kiss you ! I am trying to demonstrate how to apply CPR in the case of an emergency .,0,dailydialog_tr_10265_utt_15_impossible_cause_utt_3
5667,"happiness <SEP> That ' s even better than the real thing . <SEP> Okay then , let ' s go fast ! Whoa ! This thing can really accelerate fast .",0,dailydialog_tr_10265_utt_15_impossible_cause_utt_4
5668,happiness <SEP> That ' s even better than the real thing . <SEP> That ' s even better than the real thing .,1,dailydialog_tr_10265_utt_15_true_cause_utt_15_span_0
5669,"anger <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again . <SEP> I ' m having the same problem . I want to get something really special . Jim always seem to know exactly what to get people as gifts .",0,dailydialog_tr_10009_utt_1_impossible_cause_utt_1
5670,"anger <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again . <SEP> I suppose this song can be the No . 1 on the top chart .",0,dailydialog_tr_10009_utt_1_impossible_cause_utt_2
5671,"anger <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again . <SEP> I just can't bear it that Emily made me feel like a baby who always pigs out on junk food .",0,dailydialog_tr_10009_utt_1_impossible_cause_utt_3
5672,"anger <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again . <SEP> It ' s my pleasure . Would you like another glass of champagne ?",0,dailydialog_tr_10009_utt_1_impossible_cause_utt_4
5673,"anger <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again . <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",1,dailydialog_tr_10009_utt_1_true_cause_utt_1_span_0
5674,"anger <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again . <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",1,dailydialog_tr_10009_utt_1_true_cause_utt_1_span_1
5675,"sadness <SEP> I ' m sorry , Ms . Fairbanks . I won ' t let it happen again . <SEP> did you get the position you wanted ?",0,dailydialog_tr_10009_utt_2_impossible_cause_utt_1
5676,"sadness <SEP> I ' m sorry , Ms . Fairbanks . I won ' t let it happen again . <SEP> Wow ! What happened to you ? You look sad .",0,dailydialog_tr_10009_utt_2_impossible_cause_utt_2
5677,"sadness <SEP> I ' m sorry , Ms . Fairbanks . I won ' t let it happen again . <SEP> It's snowing outside .",0,dailydialog_tr_10009_utt_2_impossible_cause_utt_3
5678,"sadness <SEP> I ' m sorry , Ms . Fairbanks . I won ' t let it happen again . <SEP> Thank you for your letter .",0,dailydialog_tr_10009_utt_2_impossible_cause_utt_4
5679,"sadness <SEP> I ' m sorry , Ms . Fairbanks . I won ' t let it happen again . <SEP> I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .",1,dailydialog_tr_10009_utt_2_true_cause_utt_2_span_0
5680,"anger <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! <SEP> Have you followed the value of dollar lately ?",0,dailydialog_tr_10009_utt_3_impossible_cause_utt_1
5681,"anger <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! <SEP> come on , nothing can be that bad .",0,dailydialog_tr_10009_utt_3_impossible_cause_utt_2
5682,"anger <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! <SEP> I am very sorry to hear that you ' Ve been having so many problems .",0,dailydialog_tr_10009_utt_3_impossible_cause_utt_3
5683,"anger <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! <SEP> The singing group used to be very popular .",0,dailydialog_tr_10009_utt_3_impossible_cause_utt_4
5684,"anger <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",1,dailydialog_tr_10009_utt_3_true_cause_utt_1_span_0
5685,"anger <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",1,dailydialog_tr_10009_utt_3_true_cause_utt_1_span_1
5686,"anger <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !",1,dailydialog_tr_10009_utt_3_true_cause_utt_3_span_2
5687,"sadness <SEP> Not very well . <SEP> Martha gets jealous easily and it took a while to convince her that Sara was just a friend . Now , I have to explain to Sara that I can't hang around her because of you .",0,dailydialog_te_926_utt_2_impossible_cause_utt_1
5688,"sadness <SEP> Not very well . <SEP> ( The speaker in the airport says , ' Mr . Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' ) Is that me ?",0,dailydialog_te_926_utt_2_impossible_cause_utt_2
5689,sadness <SEP> Not very well . <SEP> It deserves it . The film gave us a lot of inspiration .,0,dailydialog_te_926_utt_2_impossible_cause_utt_3
5690,sadness <SEP> Not very well . <SEP> You mean I have the job ?,0,dailydialog_te_926_utt_2_impossible_cause_utt_4
5691,sadness <SEP> Not very well . <SEP> Not very well .,1,dailydialog_te_926_utt_2_true_cause_utt_2_span_0
5692,"sadness <SEP> Nothing . <SEP> Morning , Peter . Nice suit ! A new one ?",0,dailydialog_te_926_utt_4_impossible_cause_utt_1
5693,sadness <SEP> Nothing . <SEP> What sort of western food do you like best ?,0,dailydialog_te_926_utt_4_impossible_cause_utt_2
5694,sadness <SEP> Nothing . <SEP> That is OK . Here is 20 dollars and you can keep the change .,0,dailydialog_te_926_utt_4_impossible_cause_utt_3
5695,sadness <SEP> Nothing . <SEP> That would be great . I would love some .,0,dailydialog_te_926_utt_4_impossible_cause_utt_4
5696,sadness <SEP> Nothing . <SEP> Not very well .,1,dailydialog_te_926_utt_4_true_cause_utt_2_span_0
5697,"sadness <SEP> Well , you're right . I just broke up with Jane . <SEP> How does 7:30 sound ?",0,dailydialog_te_926_utt_6_impossible_cause_utt_1
5698,"sadness <SEP> Well , you're right . I just broke up with Jane . <SEP> It seems that you get antsy when you hear I praise another guy .",0,dailydialog_te_926_utt_6_impossible_cause_utt_2
5699,"sadness <SEP> Well , you're right . I just broke up with Jane . <SEP> You did ? That's great ! You must be very happy now ?",0,dailydialog_te_926_utt_6_impossible_cause_utt_3
5700,"sadness <SEP> Well , you're right . I just broke up with Jane . <SEP> I'm starving , so maybe we could go somewhere with large portions .",0,dailydialog_te_926_utt_6_impossible_cause_utt_4
5701,"sadness <SEP> Well , you're right . I just broke up with Jane . <SEP> Well , you're right . I just broke up with Jane .",1,dailydialog_te_926_utt_6_true_cause_utt_6_span_0
5702,"sadness <SEP> Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . <SEP> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .",0,dailydialog_te_926_utt_8_impossible_cause_utt_1
5703,"sadness <SEP> Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . <SEP> I also hate having to stand at a bus stop in all kinds of weather .",0,dailydialog_te_926_utt_8_impossible_cause_utt_2
5704,"sadness <SEP> Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . <SEP> I know you are keen on photography . It ' s very useful for you to be able to download photos from your digital camera . Then you attach the picture files to emails and send them to anyone , anywhere , at anytime !",0,dailydialog_te_926_utt_8_impossible_cause_utt_3
5705,"sadness <SEP> Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . <SEP> I guess it could happen .",0,dailydialog_te_926_utt_8_impossible_cause_utt_4
5706,"sadness <SEP> Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . <SEP> Well , you're right . I just broke up with Jane .",1,dailydialog_te_926_utt_8_true_cause_utt_6_span_0
5707,"sadness <SEP> Maybe you're right . <SEP> Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win .",0,dailydialog_te_926_utt_10_impossible_cause_utt_1
5708,"sadness <SEP> Maybe you're right . <SEP> I know , fresh fruit flavored is the best ever .",0,dailydialog_te_926_utt_10_impossible_cause_utt_2
5709,sadness <SEP> Maybe you're right . <SEP> Do you guys do anything special ?,0,dailydialog_te_926_utt_10_impossible_cause_utt_3
5710,sadness <SEP> Maybe you're right . <SEP> do you have any order forms here so that I can get a subscription to the magazine ?,0,dailydialog_te_926_utt_10_impossible_cause_utt_4
5711,"sadness <SEP> Maybe you're right . <SEP> Well , you're right . I just broke up with Jane .",1,dailydialog_te_926_utt_10_true_cause_utt_6_span_0
5712,"sadness <SEP> Maybe you're right . <SEP> Well , she is not to blame . It's always difficult to choose between career and family .",1,dailydialog_te_926_utt_10_true_cause_utt_9_span_1
5713,"sadness <SEP> Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... <SEP> Yes , I do .",0,dailydialog_te_926_utt_12_impossible_cause_utt_1
5714,"sadness <SEP> Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... <SEP> No way ! That's great ! Then we'll still be together !",0,dailydialog_te_926_utt_12_impossible_cause_utt_2
5715,"sadness <SEP> Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... <SEP> Couldn ' t be better . And you ?",0,dailydialog_te_926_utt_12_impossible_cause_utt_3
5716,"sadness <SEP> Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... <SEP> I bet you had a wonderful time",0,dailydialog_te_926_utt_12_impossible_cause_utt_4
5717,"sadness <SEP> Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... <SEP> Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",1,dailydialog_te_926_utt_12_true_cause_utt_12_span_0
5718,"sadness <SEP> Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... <SEP> Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",1,dailydialog_te_926_utt_12_true_cause_utt_12_span_1
5719,surprise <SEP> Come again ? What are you talking about ? Aren't we on the same team now ? <SEP> Right . I ' ll have him call you back .,0,dailydialog_tr_8368_utt_1_impossible_cause_utt_1
5720,"surprise <SEP> Come again ? What are you talking about ? Aren't we on the same team now ? <SEP> I'm sorry I haven't dropped in that much these past few years . Business kept me too busy , I apologize .",0,dailydialog_tr_8368_utt_1_impossible_cause_utt_2
5721,surprise <SEP> Come again ? What are you talking about ? Aren't we on the same team now ? <SEP> Aright . Do you have any cigarettes ?,0,dailydialog_tr_8368_utt_1_impossible_cause_utt_3
5722,surprise <SEP> Come again ? What are you talking about ? Aren't we on the same team now ? <SEP> What a hot day !,0,dailydialog_tr_8368_utt_1_impossible_cause_utt_4
5723,surprise <SEP> Come again ? What are you talking about ? Aren't we on the same team now ? <SEP> Come again ? What are you talking about ? Aren't we on the same team now ?,1,dailydialog_tr_8368_utt_1_true_cause_utt_1_span_0
5724,"surprise <SEP> What do you mean ? You didn't ? Oh , no ... No ! <SEP> Well . I think that the most amazing performances are by athletes who participate in the Paralympics .",0,dailydialog_tr_8368_utt_3_impossible_cause_utt_1
5725,"surprise <SEP> What do you mean ? You didn't ? Oh , no ... No ! <SEP> Here you go . We have your cocktail and there're salad . fried chicken , French fries and vanilla ice cream for dessert . Eat the chicken while it's hot . It tastes better .",0,dailydialog_tr_8368_utt_3_impossible_cause_utt_2
5726,"surprise <SEP> What do you mean ? You didn't ? Oh , no ... No ! <SEP> That ' s a little complicated . You ' ll get to know it when you are acquainted with the U . S . history later on . Religion was and is a part of American people ' s life . Guess what ? Even Harvard University , which is a highly academic institution , is in a sense the product of religion .",0,dailydialog_tr_8368_utt_3_impossible_cause_utt_3
5727,"surprise <SEP> What do you mean ? You didn't ? Oh , no ... No ! <SEP> No , I don't . I just don't know how to handle this . This is my first time , you know .",0,dailydialog_tr_8368_utt_3_impossible_cause_utt_4
5728,"surprise <SEP> What do you mean ? You didn't ? Oh , no ... No ! <SEP> Come again ? What are you talking about ? Aren't we on the same team now ?",1,dailydialog_tr_8368_utt_3_true_cause_utt_1_span_0
5729,"surprise <SEP> What do you mean ? You didn't ? Oh , no ... No ! <SEP> Guess again , Dave . I have no intention of leaving invoking . Never did .",1,dailydialog_tr_8368_utt_3_true_cause_utt_2_span_1
5730,"surprise <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ? <SEP> To be honest , I care only about whether I can have some delicious candy eat . I couldn't care less about whether the shop is popular or not .",0,dailydialog_tr_8368_utt_5_impossible_cause_utt_1
5731,surprise <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ? <SEP> It ' s my pleasure . I enjoyed working with you .,0,dailydialog_tr_8368_utt_5_impossible_cause_utt_2
5732,surprise <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ? <SEP> Really ? I ' m surprised .,0,dailydialog_tr_8368_utt_5_impossible_cause_utt_3
5733,"surprise <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ? <SEP> Oh , thank God . Thank you , I'll be right back .",0,dailydialog_tr_8368_utt_5_impossible_cause_utt_4
5734,surprise <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ? <SEP> Come again ? What are you talking about ? Aren't we on the same team now ?,1,dailydialog_tr_8368_utt_5_true_cause_utt_1_span_0
5735,"surprise <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ? <SEP> Guess again , Dave . I have no intention of leaving invoking . Never did .",1,dailydialog_tr_8368_utt_5_true_cause_utt_2_span_1
5736,"surprise <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ? <SEP> That's right , Dave . I tricked you into giving a confession . And I've recorded every word of it .",1,dailydialog_tr_8368_utt_5_true_cause_utt_4_span_2
5737,"surprise <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ? <SEP> That's right , Dave . I tricked you into giving a confession . And I've recorded every word of it .",1,dailydialog_tr_8368_utt_5_true_cause_utt_4_span_3
5738,surprise <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ? <SEP> But how ? So you knew all along I was with WebTracker ? How did you know ?,1,dailydialog_tr_8368_utt_5_true_cause_utt_5_span_4
5739,"sadness <SEP> No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ? <SEP> Well , compared with my wife , I'm just a beginner .",0,dailydialog_tr_10906_utt_3_impossible_cause_utt_1
5740,"sadness <SEP> No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ? <SEP> Oh , my God ! I've been cheated !",0,dailydialog_tr_10906_utt_3_impossible_cause_utt_2
5741,"sadness <SEP> No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ? <SEP> Mumm . no .",0,dailydialog_tr_10906_utt_3_impossible_cause_utt_3
5742,"sadness <SEP> No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ? <SEP> My paper is on the influence of television on children .",0,dailydialog_tr_10906_utt_3_impossible_cause_utt_4
5743,"sadness <SEP> No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ? <SEP> No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",1,dailydialog_tr_10906_utt_3_true_cause_utt_3_span_0
5744,sadness <SEP> I'm afraid not . The church is booked until the year 2001 . <SEP> See you .,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_1
5745,sadness <SEP> I'm afraid not . The church is booked until the year 2001 . <SEP> Cut what out I ' m not doing anything .,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_2
5746,"sadness <SEP> I'm afraid not . The church is booked until the year 2001 . <SEP> I believe it . Hoo , this car corners like it's on rails .",0,dailydialog_tr_10906_utt_7_impossible_cause_utt_3
5747,sadness <SEP> I'm afraid not . The church is booked until the year 2001 . <SEP> I'll have it if you insist .,0,dailydialog_tr_10906_utt_7_impossible_cause_utt_4
5748,sadness <SEP> I'm afraid not . The church is booked until the year 2001 . <SEP> I'm afraid not . The church is booked until the year 2001 .,1,dailydialog_tr_10906_utt_7_true_cause_utt_7_span_0
5749,"sadness <SEP> I'm sorry , Mom . <SEP> Hum , don ' t say that . Maybe you can do something useful for me .",0,dailydialog_tr_10906_utt_10_impossible_cause_utt_1
5750,"sadness <SEP> I'm sorry , Mom . <SEP> I live downtown , with my parents .",0,dailydialog_tr_10906_utt_10_impossible_cause_utt_2
5751,"sadness <SEP> I'm sorry , Mom . <SEP> He does everything so mindlessly that he is going to drive me crazy .",0,dailydialog_tr_10906_utt_10_impossible_cause_utt_3
5752,"sadness <SEP> I'm sorry , Mom . <SEP> What do you think of the leading actors ?",0,dailydialog_tr_10906_utt_10_impossible_cause_utt_4
5753,"sadness <SEP> I'm sorry , Mom . <SEP> I'm afraid not . The church is booked until the year 2001 .",1,dailydialog_tr_10906_utt_10_true_cause_utt_7_span_0
5754,"happiness <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas . <SEP> It's been a week , and I haven't slept that well .",0,dailydialog_tr_10906_utt_11_impossible_cause_utt_1
5755,"happiness <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas . <SEP> A lot of stars , including Andy , Justin , Mendy ...",0,dailydialog_tr_10906_utt_11_impossible_cause_utt_2
5756,"happiness <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas . <SEP> Working out is another good way to relieve anger .",0,dailydialog_tr_10906_utt_11_impossible_cause_utt_3
5757,"happiness <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas . <SEP> I will , sir . I'm really very sorry .",0,dailydialog_tr_10906_utt_11_impossible_cause_utt_4
5758,"happiness <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas . <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",1,dailydialog_tr_10906_utt_11_true_cause_utt_11_span_0
5759,"happiness <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas . <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",1,dailydialog_tr_10906_utt_11_true_cause_utt_11_span_1
5760,"happiness <SEP> Merry Christmas , Mom . I love you . <SEP> We should do this more often .",0,dailydialog_tr_10906_utt_12_impossible_cause_utt_1
5761,"happiness <SEP> Merry Christmas , Mom . I love you . <SEP> Would you like to Come to our barbecue ?",0,dailydialog_tr_10906_utt_12_impossible_cause_utt_2
5762,"happiness <SEP> Merry Christmas , Mom . I love you . <SEP> Next time we are about to dinner we should try some Canadian ice wine .",0,dailydialog_tr_10906_utt_12_impossible_cause_utt_3
5763,"happiness <SEP> Merry Christmas , Mom . I love you . <SEP> It was fantastic , but I'm glad to be back ! Being a tourist is really tiring !",0,dailydialog_tr_10906_utt_12_impossible_cause_utt_4
5764,"happiness <SEP> Merry Christmas , Mom . I love you . <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",1,dailydialog_tr_10906_utt_12_true_cause_utt_11_span_0
5765,"happiness <SEP> Merry Christmas , Mom . I love you . <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",1,dailydialog_tr_10906_utt_12_true_cause_utt_11_span_1
5766,"happiness <SEP> Merry Christmas , Mom . I love you . <SEP> Merry Christmas , Mom . I love you .",1,dailydialog_tr_10906_utt_12_true_cause_utt_12_span_2
5767,"happiness <SEP> I love you , too . And forgive Jack . He's doing his best . <SEP> It is called Energy Collector .",0,dailydialog_tr_10906_utt_13_impossible_cause_utt_1
5768,"happiness <SEP> I love you , too . And forgive Jack . He's doing his best . <SEP> I've had a great time and thank you for your spending so much time showing me around .",0,dailydialog_tr_10906_utt_13_impossible_cause_utt_2
5769,"happiness <SEP> I love you , too . And forgive Jack . He's doing his best . <SEP> Where did you learn to sing like that ?",0,dailydialog_tr_10906_utt_13_impossible_cause_utt_3
5770,"happiness <SEP> I love you , too . And forgive Jack . He's doing his best . <SEP> Nice to meet you too ! I am Peter Smith .",0,dailydialog_tr_10906_utt_13_impossible_cause_utt_4
5771,"happiness <SEP> I love you , too . And forgive Jack . He's doing his best . <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",1,dailydialog_tr_10906_utt_13_true_cause_utt_11_span_0
5772,"happiness <SEP> I love you , too . And forgive Jack . He's doing his best . <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",1,dailydialog_tr_10906_utt_13_true_cause_utt_11_span_1
5773,"happiness <SEP> I love you , too . And forgive Jack . He's doing his best . <SEP> Merry Christmas , Mom . I love you .",1,dailydialog_tr_10906_utt_13_true_cause_utt_12_span_2
5774,"happiness <SEP> I love you , too . And forgive Jack . He's doing his best . <SEP> I love you , too . And forgive Jack . He's doing his best .",1,dailydialog_tr_10906_utt_13_true_cause_utt_13_span_3
5775,"happiness <SEP> I love you , too . And forgive Jack . He's doing his best . <SEP> I love you , too . And forgive Jack . He's doing his best .",1,dailydialog_tr_10906_utt_13_true_cause_utt_13_span_4
5776,happiness <SEP> I know . Goodnight . <SEP> Maybe we ' ll meet some of the artists too .,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_1
5777,"happiness <SEP> I know . Goodnight . <SEP> Thanks , I'm enough .",0,dailydialog_tr_10906_utt_14_impossible_cause_utt_2
5778,happiness <SEP> I know . Goodnight . <SEP> Want to join me for a midnight snack ? I need to grab something to eat .,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_3
5779,happiness <SEP> I know . Goodnight . <SEP> What ? But it is my favorite piece of clothing .,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_4
5780,"happiness <SEP> I know . Goodnight . <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",1,dailydialog_tr_10906_utt_14_true_cause_utt_11_span_0
5781,"happiness <SEP> I know . Goodnight . <SEP> Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",1,dailydialog_tr_10906_utt_14_true_cause_utt_11_span_1
5782,"happiness <SEP> I know . Goodnight . <SEP> Merry Christmas , Mom . I love you .",1,dailydialog_tr_10906_utt_14_true_cause_utt_12_span_2
5783,"happiness <SEP> I know . Goodnight . <SEP> I love you , too . And forgive Jack . He's doing his best .",1,dailydialog_tr_10906_utt_14_true_cause_utt_13_span_3
5784,"happiness <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us . <SEP> Me too . But what are we going to do ? I have been on 4 different diets and I can't seem to lose weight .",0,dailydialog_tr_9076_utt_3_impossible_cause_utt_1
5785,"happiness <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us . <SEP> Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt .",0,dailydialog_tr_9076_utt_3_impossible_cause_utt_2
5786,"happiness <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us . <SEP> It's marvelous ! The lawn looks like a green carpet , and the garden with so many lovely flowers .",0,dailydialog_tr_9076_utt_3_impossible_cause_utt_3
5787,"happiness <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us . <SEP> Well , I hope they're paying you the big bucks for all this work ...",0,dailydialog_tr_9076_utt_3_impossible_cause_utt_4
5788,"happiness <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us . <SEP> Ok ! You know you're always welcome here . Did you enjoy your stay ?",1,dailydialog_tr_9076_utt_3_true_cause_utt_2_span_0
5789,"happiness <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us . <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us .",1,dailydialog_tr_9076_utt_3_true_cause_utt_3_span_1
5790,"happiness <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us . <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us .",1,dailydialog_tr_9076_utt_3_true_cause_utt_3_span_2
5791,"happiness <SEP> No , thanks . You've done a lot for us . Thank you for everything . <SEP> Thanks again . You look nice today , too .",0,dailydialog_tr_9076_utt_5_impossible_cause_utt_1
5792,"happiness <SEP> No , thanks . You've done a lot for us . Thank you for everything . <SEP> Oh , I must be going now ; it was nice talking with you .",0,dailydialog_tr_9076_utt_5_impossible_cause_utt_2
5793,"happiness <SEP> No , thanks . You've done a lot for us . Thank you for everything . <SEP> Bob and Mary are back together .",0,dailydialog_tr_9076_utt_5_impossible_cause_utt_3
5794,"happiness <SEP> No , thanks . You've done a lot for us . Thank you for everything . <SEP> I know , but you deserve it .",0,dailydialog_tr_9076_utt_5_impossible_cause_utt_4
5795,"happiness <SEP> No , thanks . You've done a lot for us . Thank you for everything . <SEP> Ok ! You know you're always welcome here . Did you enjoy your stay ?",1,dailydialog_tr_9076_utt_5_true_cause_utt_2_span_0
5796,"happiness <SEP> No , thanks . You've done a lot for us . Thank you for everything . <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us .",1,dailydialog_tr_9076_utt_5_true_cause_utt_3_span_1
5797,"happiness <SEP> No , thanks . You've done a lot for us . Thank you for everything . <SEP> Yes , we have a very pleasant time . Thank you for being so nice for us .",1,dailydialog_tr_9076_utt_5_true_cause_utt_3_span_2
5798,"happiness <SEP> No , thanks . You've done a lot for us . Thank you for everything . <SEP> No , thanks . You've done a lot for us . Thank you for everything .",1,dailydialog_tr_9076_utt_5_true_cause_utt_5_span_3
5799,"happiness <SEP> Don't mention it . Oh , This is a small gift for you . <SEP> Heard what ? No one ever tells me anything .",0,dailydialog_tr_9076_utt_6_impossible_cause_utt_1
5800,"happiness <SEP> Don't mention it . Oh , This is a small gift for you . <SEP> Nothing is to your satisfaction .",0,dailydialog_tr_9076_utt_6_impossible_cause_utt_2
5801,"happiness <SEP> Don't mention it . Oh , This is a small gift for you . <SEP> Good evening ! I don't believe we've met before . May I introduce myself ? My name is Jack .",0,dailydialog_tr_9076_utt_6_impossible_cause_utt_3
5802,"happiness <SEP> Don't mention it . Oh , This is a small gift for you . <SEP> Sounds like an interesting film . Let's meet at five o'clock on Saturday .",0,dailydialog_tr_9076_utt_6_impossible_cause_utt_4
5803,"happiness <SEP> Don't mention it . Oh , This is a small gift for you . <SEP> No , thanks . You've done a lot for us . Thank you for everything .",1,dailydialog_tr_9076_utt_6_true_cause_utt_5_span_0
5804,"happiness <SEP> Oh ! Thank you ! It's very kind of you . <SEP> No , no , for the engagement .",0,dailydialog_tr_9076_utt_7_impossible_cause_utt_1
5805,"happiness <SEP> Oh ! Thank you ! It's very kind of you . <SEP> Hi , Jenny . You look like you are in a hurry to somewhere . Where are you going ?",0,dailydialog_tr_9076_utt_7_impossible_cause_utt_2
5806,"happiness <SEP> Oh ! Thank you ! It's very kind of you . <SEP> You were too busy looking at Joseph , and you weren't paying attention to the road .",0,dailydialog_tr_9076_utt_7_impossible_cause_utt_3
5807,happiness <SEP> Oh ! Thank you ! It's very kind of you . <SEP> That's too bad . They ' re such good company .,0,dailydialog_tr_9076_utt_7_impossible_cause_utt_4
5808,happiness <SEP> Oh ! Thank you ! It's very kind of you . <SEP> Ok ! You know you're always welcome here . Did you enjoy your stay ?,1,dailydialog_tr_9076_utt_7_true_cause_utt_2_span_0
