,text,labels,id
919,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> That ' s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ' s like we went back in time !",0,dailydialog_tr_7980_utt_5_impossible_cause_utt_4
920,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_0
921,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_1
922,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",1,dailydialog_tr_7980_utt_5_true_cause_utt_5_span_2
923,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> I am glad to hear that .",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_1
924,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Yes , I once booked there . They give the immediate confirm information and flight information to both your mobile phone and e-mail . You can conveniently pay by credit card , so the whole transaction only takes a couple of minutes . They also provide e-tickets , meaning you don ' t need to go to any office to pick an air ticket . You go to the airport directly and check in with your ID card .",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_2
925,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Sorry isn ' t good enough ! What can you do to help me ?",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_3
926,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Let's line up here . This line seems a little shorter .",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_4
927,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_6_true_cause_utt_3_span_0
928,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> What ? What does that mean ? Why won't there be any results ?",1,dailydialog_tr_7980_utt_6_true_cause_utt_4_span_1
929,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",1,dailydialog_tr_7980_utt_6_true_cause_utt_5_span_2
930,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",1,dailydialog_tr_7980_utt_6_true_cause_utt_6_span_3
931,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> I can't believe it . My parents never beat me .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_1
932,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> We still need to find an armoire and a dresser .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_2
933,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Now let me sing "" Happy birthday "" for you .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_3
934,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> He's a very creative painter . His paintings sell well .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_4
935,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_0
936,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_1
937,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",1,dailydialog_tr_7980_utt_7_true_cause_utt_5_span_2
938,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",1,dailydialog_tr_7980_utt_7_true_cause_utt_7_span_3
939,happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> You know what I mean .,0,dailydialog_va_504_utt_3_impossible_cause_utt_1
940,"happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> If you need help , don ' t hesitate to ask me .",0,dailydialog_va_504_utt_3_impossible_cause_utt_2
941,happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> How nice ! I can see you are busying packing . I'm sorry to interrupt you .,0,dailydialog_va_504_utt_3_impossible_cause_utt_3
942,happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> It's quiet everywhere in winter .,0,dailydialog_va_504_utt_3_impossible_cause_utt_4
943,happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_3_true_cause_utt_3_span_0
944,happiness <SEP> I am very grateful to your help . <SEP> Thank you . But I will call her later,0,dailydialog_va_504_utt_4_impossible_cause_utt_1
945,happiness <SEP> I am very grateful to your help . <SEP> Yeah . He was a real slave driver . He probably would have loved it if we were robots .,0,dailydialog_va_504_utt_4_impossible_cause_utt_2
946,happiness <SEP> I am very grateful to your help . <SEP> It ' s a good idea . But I am afraid it ' s too cold . It is very windy on the lake .,0,dailydialog_va_504_utt_4_impossible_cause_utt_3
947,happiness <SEP> I am very grateful to your help . <SEP> Here ' s your ticket and change .,0,dailydialog_va_504_utt_4_impossible_cause_utt_4
948,happiness <SEP> I am very grateful to your help . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_4_true_cause_utt_3_span_0
949,happiness <SEP> Don't mention it . It is my duty . <SEP> I sometimes find the shadow of death in front of me .,0,dailydialog_va_504_utt_5_impossible_cause_utt_1
950,happiness <SEP> Don't mention it . It is my duty . <SEP> You're dancing so well .,0,dailydialog_va_504_utt_5_impossible_cause_utt_2
951,happiness <SEP> Don't mention it . It is my duty . <SEP> It deserves it . The film gave us a lot of inspiration .,0,dailydialog_va_504_utt_5_impossible_cause_utt_3
952,"happiness <SEP> Don't mention it . It is my duty . <SEP> Oh , my God ! I've been cheated !",0,dailydialog_va_504_utt_5_impossible_cause_utt_4
953,happiness <SEP> Don't mention it . It is my duty . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_5_true_cause_utt_3_span_0
954,happiness <SEP> Don't mention it . It is my duty . <SEP> I am very grateful to your help .,1,dailydialog_va_504_utt_5_true_cause_utt_4_span_1
955,happiness <SEP> Thanks again . <SEP> I heard them warming up earlier . You're right .,0,dailydialog_va_504_utt_6_impossible_cause_utt_1
956,happiness <SEP> Thanks again . <SEP> It's no problem .,0,dailydialog_va_504_utt_6_impossible_cause_utt_2
957,happiness <SEP> Thanks again . <SEP> You ' re all set now ?,0,dailydialog_va_504_utt_6_impossible_cause_utt_3
958,"happiness <SEP> Thanks again . <SEP> How about next time we meet at my place ? And I ' ll treat you to Chinese food . I know how much you like it . We can order in and watch video too . Anything you like , I promise .",0,dailydialog_va_504_utt_6_impossible_cause_utt_4
959,happiness <SEP> Thanks again . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_6_true_cause_utt_3_span_0
960,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Six months ' salary ? Are you serious ? That's incredible !",0,dailydialog_va_101_utt_5_impossible_cause_utt_1
961,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> That's great . I would love to . And when ?",0,dailydialog_va_101_utt_5_impossible_cause_utt_2
962,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Too sudden ! I'm not ready for it .",0,dailydialog_va_101_utt_5_impossible_cause_utt_3
963,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> On this occasion , most people do .",0,dailydialog_va_101_utt_5_impossible_cause_utt_4
964,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_5_true_cause_utt_5_span_0
965,surprise <SEP> Really ? <SEP> I ' Ve made a lot of new friends since I started learning English . Maybe you could join a club or take a class to make some new friends .,0,dailydialog_va_101_utt_6_impossible_cause_utt_1
966,surprise <SEP> Really ? <SEP> Is that right ?,0,dailydialog_va_101_utt_6_impossible_cause_utt_2
967,surprise <SEP> Really ? <SEP> And hundreds of booths-all filled with different kinds of stuff .,0,dailydialog_va_101_utt_6_impossible_cause_utt_3
968,"surprise <SEP> Really ? <SEP> I'm sorry , it was too cold , and my car couldn't start . I had one to the garage with the heater . I tried to call you , but you couldn't get connection .",0,dailydialog_va_101_utt_6_impossible_cause_utt_4
969,"surprise <SEP> Really ? <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_6_true_cause_utt_5_span_0
970,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Of course not . If you're feeling bad and want to let your emotions out , you can just say whatever you want to me .",0,dailydialog_va_101_utt_7_impossible_cause_utt_1
971,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> I don't know how to adjust my life . Would you give me a piece of advice ?",0,dailydialog_va_101_utt_7_impossible_cause_utt_2
972,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Thank you for your compliments . It ' s just that you are a good leader . Do you like the fox-trot and tango ?",0,dailydialog_va_101_utt_7_impossible_cause_utt_3
973,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Yes . We hope you'll be able to join us .",0,dailydialog_va_101_utt_7_impossible_cause_utt_4
974,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_7_true_cause_utt_5_span_0
975,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Definitely . It's a wonderful meal . Thank you , Honey .",1,dailydialog_va_101_utt_7_true_cause_utt_7_span_1
976,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> I'm getting by OK . I heard MicroPower was going to make Zina president of their new invoking Internet division .",0,dailydialog_va_101_utt_8_impossible_cause_utt_1
977,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> But you have so many friends ! How could you be lonely ?",0,dailydialog_va_101_utt_8_impossible_cause_utt_2
978,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Is there anything you would like to do next time ?",0,dailydialog_va_101_utt_8_impossible_cause_utt_3
979,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Do you take a bus to and from work ?",0,dailydialog_va_101_utt_8_impossible_cause_utt_4
980,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_8_true_cause_utt_5_span_0
981,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Definitely . It's a wonderful meal . Thank you , Honey .",1,dailydialog_va_101_utt_8_true_cause_utt_7_span_1
982,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> Hello , is that Cathy speaking ?",0,dailydialog_va_212_utt_1_impossible_cause_utt_1
983,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I ' m going there for a tour , too . Is this your first trip to China ?",0,dailydialog_va_212_utt_1_impossible_cause_utt_2
984,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I ' m sorry , Ms . Fairbanks . I won ' t let it happen again .",0,dailydialog_va_212_utt_1_impossible_cause_utt_3
985,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I'd love to .",0,dailydialog_va_212_utt_1_impossible_cause_utt_4
986,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job .",1,dailydialog_va_212_utt_1_true_cause_utt_1_span_0
987,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> How long does the tour take ?",0,dailydialog_va_212_utt_3_impossible_cause_utt_1
988,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Well , good for you . I hope you can get what you want from the training .",0,dailydialog_va_212_utt_3_impossible_cause_utt_2
989,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> It would be hard for just me to do it . I don't know the city at all .",0,dailydialog_va_212_utt_3_impossible_cause_utt_3
990,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Hello , this is 5735647 5 .",0,dailydialog_va_212_utt_3_impossible_cause_utt_4
991,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job .",1,dailydialog_va_212_utt_3_true_cause_utt_1_span_0
992,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",1,dailydialog_va_212_utt_3_true_cause_utt_3_span_1
993,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",1,dailydialog_va_212_utt_3_true_cause_utt_3_span_2
994,"surprise <SEP> Is that so ? <SEP> Yes , if that's all right for you .",0,dailydialog_va_212_utt_4_impossible_cause_utt_1
995,"surprise <SEP> Is that so ? <SEP> Well , basically if your heart stops pumping blood , or your lungs stop pumping air , then we need to get them going again ! That ' s when we have to apply this procedure . Let ' s begin ! I need a volunteer .",0,dailydialog_va_212_utt_4_impossible_cause_utt_2
996,surprise <SEP> Is that so ? <SEP> That means the apartment has furniture in it .,0,dailydialog_va_212_utt_4_impossible_cause_utt_3
997,"surprise <SEP> Is that so ? <SEP> Yes , that's a good idea .",0,dailydialog_va_212_utt_4_impossible_cause_utt_4
998,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> How about coffee down the street ?",0,dailydialog_tr_7961_utt_1_impossible_cause_utt_1
999,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> I am awfully sorry . I didn't think you would mind so much .",0,dailydialog_tr_7961_utt_1_impossible_cause_utt_2
1000,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> Nice to see you , Patrick .",0,dailydialog_tr_7961_utt_1_impossible_cause_utt_3
1001,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> To me English is a difficult language .",0,dailydialog_tr_7961_utt_1_impossible_cause_utt_4
1002,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",1,dailydialog_tr_7961_utt_1_true_cause_utt_1_span_0
1003,fear <SEP> This can ' t wait ! I need your help now ! <SEP> I love fruit flavored ices the best .,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_1
1004,"fear <SEP> This can ' t wait ! I need your help now ! <SEP> Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",0,dailydialog_tr_7961_utt_3_impossible_cause_utt_2
1005,fear <SEP> This can ' t wait ! I need your help now ! <SEP> Your dream will come true . It's really breathtaking,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_3
1006,fear <SEP> This can ' t wait ! I need your help now ! <SEP> You don't want to join him ?,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_4
1007,fear <SEP> This can ' t wait ! I need your help now ! <SEP> This can ' t wait ! I need your help now !,1,dailydialog_tr_7961_utt_3_true_cause_utt_3_span_0
1008,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> I think our success is partly because of Wallace's contribution , and partly because of our new marketing strategy . Because of the new advertising campaign , we have become the top sellers in the field .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_1
1009,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> I wanted to have a talk with you about your son .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_2
1010,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Hi , Tina , I ' Ve got good news . I have successfully passed the first two rounds of interview with ABC Company . They informed me to go to the final round next Monday . It looks very promising .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_3
1011,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> I locked it when I left though .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_4
1012,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Hey , honey I ' m back . Wow , the house looks really good !",1,dailydialog_tr_7961_utt_8_true_cause_utt_8_span_0
1013,happiness <SEP> Great ! Can you set the table ? <SEP> You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him .,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_1
1014,happiness <SEP> Great ! Can you set the table ? <SEP> What a wonderful sight !,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_2
1015,happiness <SEP> Great ! Can you set the table ? <SEP> Have you been under a lot of stress lately ?,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_3
1016,"happiness <SEP> Great ! Can you set the table ? <SEP> Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto .",0,dailydialog_tr_7961_utt_9_impossible_cause_utt_4
1017,"happiness <SEP> Great ! Can you set the table ? <SEP> Hey , honey I ' m back . Wow , the house looks really good !",1,dailydialog_tr_7961_utt_9_true_cause_utt_8_span_0
1018,happiness <SEP> I think that you look very cute today . <SEP> How nice of you to remember !,0,dailydialog_va_491_utt_1_impossible_cause_utt_1
1019,"happiness <SEP> I think that you look very cute today . <SEP> I think we can go to the river , go around and have supper .",0,dailydialog_va_491_utt_1_impossible_cause_utt_2
1020,happiness <SEP> I think that you look very cute today . <SEP> How much would you like to spend for each person ?,0,dailydialog_va_491_utt_1_impossible_cause_utt_3
1021,"happiness <SEP> I think that you look very cute today . <SEP> Yes , I know , but she's dangerous .",0,dailydialog_va_491_utt_1_impossible_cause_utt_4
1022,happiness <SEP> I think that you look very cute today . <SEP> I think that you look very cute today .,1,dailydialog_va_491_utt_1_true_cause_utt_1_span_0
1023,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> Good . Shall we say seven o'clock ?,0,dailydialog_va_491_utt_2_impossible_cause_utt_1
1024,"happiness <SEP> Is that right ? This is a brand new outfit . <SEP> Hi , Mike , what gives ?",0,dailydialog_va_491_utt_2_impossible_cause_utt_2
1025,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> I often go to a place of leisure .,0,dailydialog_va_491_utt_2_impossible_cause_utt_3
1026,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,0,dailydialog_va_491_utt_2_impossible_cause_utt_4
1027,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> I think that you look very cute today .,1,dailydialog_va_491_utt_2_true_cause_utt_1_span_0
1028,happiness <SEP> Is that right ? This is a brand new outfit . <SEP> Is that right ? This is a brand new outfit .,1,dailydialog_va_491_utt_2_true_cause_utt_2_span_1
1029,happiness <SEP> I love your outfit right now . <SEP> It ' s basically about a father who tried to marry off one of his five girls .,0,dailydialog_va_491_utt_5_impossible_cause_utt_1
1030,happiness <SEP> I love your outfit right now . <SEP> Thank you for your compliments . It ' s just that you are a good leader . Do you like the fox-trot and tango ?,0,dailydialog_va_491_utt_5_impossible_cause_utt_2
1031,happiness <SEP> I love your outfit right now . <SEP> I don ' t want to .,0,dailydialog_va_491_utt_5_impossible_cause_utt_3
1032,happiness <SEP> I love your outfit right now . <SEP> How do you like this waltz ?,0,dailydialog_va_491_utt_5_impossible_cause_utt_4
1033,happiness <SEP> I love your outfit right now . <SEP> I think that you look very cute today .,1,dailydialog_va_491_utt_5_true_cause_utt_1_span_0
1034,happiness <SEP> I love your outfit right now . <SEP> I love your outfit right now .,1,dailydialog_va_491_utt_5_true_cause_utt_5_span_1
1035,"happiness <SEP> Well , I think you look nice today too . <SEP> Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) .",0,dailydialog_va_491_utt_6_impossible_cause_utt_1
1036,"happiness <SEP> Well , I think you look nice today too . <SEP> If I were her , I wouldn't marry a man I don't really love .",0,dailydialog_va_491_utt_6_impossible_cause_utt_2
1037,"happiness <SEP> Well , I think you look nice today too . <SEP> Got it . Bye for now .",0,dailydialog_va_491_utt_6_impossible_cause_utt_3
1038,"happiness <SEP> Well , I think you look nice today too . <SEP> I'm sorry . I know it must have come as a great shock .",0,dailydialog_va_491_utt_6_impossible_cause_utt_4
1039,"happiness <SEP> Well , I think you look nice today too . <SEP> I love your outfit right now .",1,dailydialog_va_491_utt_6_true_cause_utt_5_span_0
1040,"happiness <SEP> Well , I think you look nice today too . <SEP> Well , I think you look nice today too .",1,dailydialog_va_491_utt_6_true_cause_utt_6_span_1
1041,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Yes , it is .",0,dailydialog_va_491_utt_7_impossible_cause_utt_1
1042,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Yes , it sure is . I had to run here from work ! I need to rush as I'm on my lunch break .",0,dailydialog_va_491_utt_7_impossible_cause_utt_2
1043,happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> So you can prove you are a man .,0,dailydialog_va_491_utt_7_impossible_cause_utt_3
1044,happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> She'll be very happy with this . And how do you plan to pay for it ?,0,dailydialog_va_491_utt_7_impossible_cause_utt_4
1045,"happiness <SEP> Thanks . I found these new shoes earlier at the store . <SEP> Well , I think you look nice today too .",1,dailydialog_va_491_utt_7_true_cause_utt_6_span_0
1046,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> I don't know . I feel like going out .,0,dailydialog_va_184_utt_5_impossible_cause_utt_1
1047,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> We are such weirdos right ?,0,dailydialog_va_184_utt_5_impossible_cause_utt_2
1048,"happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> She is always behaving herself , and she's so smart .",0,dailydialog_va_184_utt_5_impossible_cause_utt_3
1049,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> I like that . Then the adults will be more free to mingle and relax .,0,dailydialog_va_184_utt_5_impossible_cause_utt_4
1050,happiness <SEP> How about this one ? I think it looks terrific on you . <SEP> How about this one ? I think it looks terrific on you .,1,dailydialog_va_184_utt_5_true_cause_utt_5_span_0
1051,happiness <SEP> Sure . The fitting room is on your right . <SEP> Do you have enough time to get the right amount of sleep ?,0,dailydialog_va_184_utt_7_impossible_cause_utt_1
1052,happiness <SEP> Sure . The fitting room is on your right . <SEP> How was it ?,0,dailydialog_va_184_utt_7_impossible_cause_utt_2
1053,happiness <SEP> Sure . The fitting room is on your right . <SEP> That's a good school . What do you study ?,0,dailydialog_va_184_utt_7_impossible_cause_utt_3
1054,happiness <SEP> Sure . The fitting room is on your right . <SEP> But what if someone's still up there ?,0,dailydialog_va_184_utt_7_impossible_cause_utt_4
1055,happiness <SEP> Sure . The fitting room is on your right . <SEP> How about this one ? I think it looks terrific on you .,1,dailydialog_va_184_utt_7_true_cause_utt_5_span_0
1056,"happiness <SEP> Sure . The fitting room is on your right . <SEP> Yes , I like the color . Can I try it on ?",1,dailydialog_va_184_utt_7_true_cause_utt_6_span_1
1057,happiness <SEP> You look pretty in red . <SEP> We are ready to help you .,0,dailydialog_va_184_utt_9_impossible_cause_utt_1
1058,happiness <SEP> You look pretty in red . <SEP> Don't underestimate his taste . I don't think he'd like it .,0,dailydialog_va_184_utt_9_impossible_cause_utt_2
1059,"happiness <SEP> You look pretty in red . <SEP> No , it ' s 3725019281 .",0,dailydialog_va_184_utt_9_impossible_cause_utt_3
1060,happiness <SEP> You look pretty in red . <SEP> We finally get a chance to meet .,0,dailydialog_va_184_utt_9_impossible_cause_utt_4
1061,happiness <SEP> You look pretty in red . <SEP> How about this one ? I think it looks terrific on you .,1,dailydialog_va_184_utt_9_true_cause_utt_5_span_0
1062,"happiness <SEP> You look pretty in red . <SEP> Yes , I like the color . Can I try it on ?",1,dailydialog_va_184_utt_9_true_cause_utt_6_span_1
1063,happiness <SEP> You look pretty in red . <SEP> It fits well . I like it a lot . What do you think ?,1,dailydialog_va_184_utt_9_true_cause_utt_8_span_2
1064,happiness <SEP> You look pretty in red . <SEP> You look pretty in red .,1,dailydialog_va_184_utt_9_true_cause_utt_9_span_3
1065,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> of course . There ' s always much to learn . I got to know more about the real world .",0,dailydialog_va_184_utt_10_impossible_cause_utt_1
1066,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Mary said that she was really pleased with the photography .",0,dailydialog_va_184_utt_10_impossible_cause_utt_2
1067,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> I'm number seven . What about you ?",0,dailydialog_va_184_utt_10_impossible_cause_utt_3
1068,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Do you like western music ?",0,dailydialog_va_184_utt_10_impossible_cause_utt_4
1069,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> You look pretty in red .",1,dailydialog_va_184_utt_10_true_cause_utt_9_span_0
1070,"happiness <SEP> Oh , it ' s my favorite . How much is it ? <SEP> Oh , it ' s my favorite . How much is it ?",1,dailydialog_va_184_utt_10_true_cause_utt_10_span_1
1071,"happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> She's trying to be supportive , but I can tell she is very worried about our financial situation as well .",0,dailydialog_va_184_utt_12_impossible_cause_utt_1
1072,happiness <SEP> Okay . I ' ll take it . Thank you very much for your help . <SEP> Is it a two-pin socket ?,0,dailydialog_va_184_utt_12_impossible_cause_utt_2
