,text,labels,id
615,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> Why does that bother you?",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_3
616,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> uh- the- Being flippant brings out the acid in their damned beauty and light.",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_4
617,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> [LAUGHTER] And very much sillier.",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_5
618,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> He's rich enough. Maybe you can rent out the Eiffel Tower for your--",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_6
619,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> I hope the moon stays out.",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_7
620,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> [LAUGHTER]",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_8
621,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> and it'll work out you know, go there and do that. Yeah, I'll be back",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_9
622,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> Then the manager came in and found us rolling about on the floor biting and scratching like panthers.",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_10
623,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> Yes. You just tell them Brent Backersen sent you.",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_11
624,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> Don't be stupid, what?",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_12
625,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> Yeah. We keep it on file, but we need an ID to access that file.",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_13
626,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> It's not so bad; it's a good thing.",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_14
627,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> I'm doing the best I can.",0,iemocap_valid.valid.Ses04F_impro07_utt_54_impossible_cause_utt_15
628,"excited <SEP> Movies- movie, we'll go to a movie and a dinner and- and <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",1,iemocap_valid.valid.Ses04F_impro07_utt_54_true_cause_utt_51_span_0
629,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> Very well if you insist on being boorish and idiotic.",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_1
630,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram?",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_2
631,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> Let's be superficial, and just pity those poor philosophers, huh? Let's blow trumpets and squeakers and enjoy the party for as long as we can, you know, like small, idiotic school children.",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_3
632,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> Yay...School's fun.",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_4
633,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> What do you mean me above all? Look at you. You're shaking!",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_5
634,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> I don't know. I just don't.",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_6
635,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_7
636,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> How do you know why she's waited? Hmmm?",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_8
637,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> Like eighteen? [LAUGHTER]",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_9
638,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_10
639,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear.",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_11
640,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> Things that ought to matter dreadfully don't matter at all when one's happy, do they?",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_12
641,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> That would - I would appreciate that. Yeah.",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_13
642,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> Well my phone isn't working and it hasn't been working for the last five days.",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_14
643,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> You're not sorry you came.",0,iemocap_valid.valid.Ses04F_impro07_utt_55_impossible_cause_utt_15
644,"excited <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",1,iemocap_valid.valid.Ses04F_impro07_utt_55_true_cause_utt_51_span_0
645,"excited <SEP> [LAUGHTER] <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear.",0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_1
646,"excited <SEP> [LAUGHTER] <SEP> My worst times I think about her, you know, and I",0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_2
647,excited <SEP> [LAUGHTER] <SEP> Alright? Great. Have a nice evening.,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_3
648,excited <SEP> [LAUGHTER] <SEP> Do you want my jacket?,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_4
649,excited <SEP> [LAUGHTER] <SEP> beating around the bush.,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_5
650,excited <SEP> [LAUGHTER] <SEP> Look. It's a nice day. Why are we arguing?,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_6
651,"excited <SEP> [LAUGHTER] <SEP> Oh-Yeah, I bet you're really excited. Oh. That's what loans are for? Right? Exactly.",0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_7
652,excited <SEP> [LAUGHTER] <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_8
653,excited <SEP> [LAUGHTER] <SEP> Who knows?,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_9
654,"excited <SEP> [LAUGHTER] <SEP> like I think I want to get married--I want to have two weddings. One here, then one in Europe.",0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_10
655,excited <SEP> [LAUGHTER] <SEP> What I said.,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_11
656,excited <SEP> [LAUGHTER] <SEP> Do you remember that awful scene in Venice?,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_12
657,excited <SEP> [LAUGHTER] <SEP> I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID.,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_13
658,"excited <SEP> [LAUGHTER] <SEP> Oh, what shall we do if they suddenly walk in on us.",0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_14
659,excited <SEP> [LAUGHTER] <SEP> We have to say it to him!,0,iemocap_valid.valid.Ses04F_impro07_utt_56_impossible_cause_utt_15
660,"excited <SEP> [LAUGHTER] <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",1,iemocap_valid.valid.Ses04F_impro07_utt_56_true_cause_utt_51_span_0
661,"excited <SEP> Vermont. <SEP> Oh, mind you own business.",0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_1
662,"excited <SEP> Vermont. <SEP> Tell them that. You can go in, get a brand new phone, they'll hook you up with service even give you a free three months--",0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_2
663,"excited <SEP> Vermont. <SEP> Like Larry's brother. Do it like you, Chris.",0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_3
664,excited <SEP> Vermont. <SEP> We have to say it to him!,0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_4
665,excited <SEP> Vermont. <SEP> We'll see them this year.,0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_5
666,"excited <SEP> Vermont. <SEP> Oh- I know, I know, I know, I know.",0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_6
667,excited <SEP> Vermont. <SEP> Who told you to get in this line?,0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_7
668,"excited <SEP> Vermont. <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_8
669,excited <SEP> Vermont. <SEP> That's awesome. [LAUGHTER] Marriage.,0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_9
670,excited <SEP> Vermont. <SEP> About what I just said.,0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_10
671,excited <SEP> Vermont. <SEP> Yes. Yes with all of his might.,0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_11
672,"excited <SEP> Vermont. <SEP> All right, all right. Calm yourself.",0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_12
673,"excited <SEP> Vermont. <SEP> things that ought to matter most dreadfully don't matter at all when one's happy, do they?",0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_13
674,"excited <SEP> Vermont. <SEP> My worst times I think about her, you know, and I",0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_14
675,"excited <SEP> Vermont. <SEP> Oh, Charles. That was his name. Charles he did wriggle so beautifully.",0,iemocap_valid.valid.Ses04F_impro07_utt_57_impossible_cause_utt_15
676,"excited <SEP> Vermont. <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",1,iemocap_valid.valid.Ses04F_impro07_utt_57_true_cause_utt_51_span_0
677,"excited <SEP> Wait, you've been there before? <SEP> You gotta take care of our baby for me, alright?",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_1
678,"excited <SEP> Wait, you've been there before? <SEP> The business? The business? It doesn't inspire me?",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_2
679,"excited <SEP> Wait, you've been there before? <SEP> Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_3
680,"excited <SEP> Wait, you've been there before? <SEP> I didn't say that.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_4
681,"excited <SEP> Wait, you've been there before? <SEP> like a loser, I cried.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_5
682,"excited <SEP> Wait, you've been there before? <SEP> Yeah, that's my point too.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_6
683,"excited <SEP> Wait, you've been there before? <SEP> Oh, it sent shivers up my spine.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_7
684,"excited <SEP> Wait, you've been there before? <SEP> I am just- Yeah. I'm sticking around, I'm just doing my thing. I'm living here. I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_8
685,"excited <SEP> Wait, you've been there before? <SEP> Okay. Tell them my - my ID number is two one three five.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_9
686,"excited <SEP> Wait, you've been there before? <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_10
687,"excited <SEP> Wait, you've been there before? <SEP> It's not so bad; it's a good thing.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_11
688,"excited <SEP> Wait, you've been there before? <SEP> Well who knows?",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_12
689,"excited <SEP> Wait, you've been there before? <SEP> What do I got to hide? Huh? What the hell's the matter with you Kate?",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_13
690,"excited <SEP> Wait, you've been there before? <SEP> This form is a Z.X.four.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_14
691,"excited <SEP> Wait, you've been there before? <SEP> I think I shall do a curtsy.",0,iemocap_valid.valid.Ses04F_impro07_utt_58_impossible_cause_utt_15
692,"excited <SEP> Wait, you've been there before? <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",1,iemocap_valid.valid.Ses04F_impro07_utt_58_true_cause_utt_51_span_0
693,"excited <SEP> On occasion I've heard of it. <SEP> I'm really excited. Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah. Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_1
694,excited <SEP> On occasion I've heard of it. <SEP> Who said he even thought about that?,0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_2
695,excited <SEP> On occasion I've heard of it. <SEP> To hell with that!,0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_3
696,excited <SEP> On occasion I've heard of it. <SEP> You always had a weak head.,0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_4
697,"excited <SEP> On occasion I've heard of it. <SEP> Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_5
698,"excited <SEP> On occasion I've heard of it. <SEP> To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_6
699,excited <SEP> On occasion I've heard of it. <SEP> Do you want my jacket?,0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_7
700,excited <SEP> On occasion I've heard of it. <SEP> Like what? Like a birth certificate?,0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_8
701,"excited <SEP> On occasion I've heard of it. <SEP> like I think I want to get married--I want to have two weddings. One here, then one in Europe.",0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_9
702,"excited <SEP> On occasion I've heard of it. <SEP> Well, so what.",0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_10
703,"excited <SEP> On occasion I've heard of it. <SEP> How ridiculous. How utterly, utterly ridiculous.",0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_11
704,excited <SEP> On occasion I've heard of it. <SEP> I didn't say that.,0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_12
705,"excited <SEP> On occasion I've heard of it. <SEP> Yeah, yeah, yeah you better be sorry.",0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_13
706,excited <SEP> On occasion I've heard of it. <SEP> It's going to be really rough.,0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_14
707,excited <SEP> On occasion I've heard of it. <SEP> I should never forget his face. [LAUGHTER],0,iemocap_valid.valid.Ses04F_impro07_utt_59_impossible_cause_utt_15
708,"excited <SEP> On occasion I've heard of it. <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",1,iemocap_valid.valid.Ses04F_impro07_utt_59_true_cause_utt_51_span_0
709,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> And very much sillier.",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_1
710,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> beating around the bush.",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_2
711,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> Clearly. You know, do you have like a supervisor or something?",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_3
712,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> he comes up onstage-- And the entire cast everyone just like",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_4
713,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> You gotta take care of our baby for me, alright?",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_5
714,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> No, for God's sakes, we've never seen the grunions. We're not going to see them.",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_6
715,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> Horrible thing. I hated it.",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_7
716,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> It's strange; things that ought to matter dreadfully, they just don't matter at all when one's happy. Do they?",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_8
717,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_9
718,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> Oh-Yeah, I bet you're really excited. Oh. That's what loans are for? Right? Exactly.",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_10
719,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_11
720,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> Who said he even thought about that?",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_12
721,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> It will be free. No contract okay?",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_13
722,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> No.",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_14
723,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> For God's sake, mom, three years. Nobody comes back after three years! It's insane!",0,iemocap_valid.valid.Ses04F_impro07_utt_60_impossible_cause_utt_15
724,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",1,iemocap_valid.valid.Ses04F_impro07_utt_60_true_cause_utt_51_span_0
725,"excited <SEP> Oh, so well then you know that it's awesome. <SEP> Oh, so well then you know that it's awesome.",1,iemocap_valid.valid.Ses04F_impro07_utt_60_true_cause_utt_60_span_1
726,excited <SEP> Yeah. Totally. <SEP> How long did that roue last?,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_1
727,excited <SEP> Yeah. Totally. <SEP> Oh. I'm sorry. Um- Did you drop it in water?,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_2
728,"excited <SEP> Yeah. Totally. <SEP> Oh, mind you own business.",0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_3
729,"excited <SEP> Yeah. Totally. <SEP> And then, you. You've been kind of...",0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_4
730,excited <SEP> Yeah. Totally. <SEP> Look at how nice the day is. What are we arguing for?,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_5
731,"excited <SEP> Yeah. Totally. <SEP> Now, listen, Kate, just-",0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_6
732,"excited <SEP> Yeah. Totally. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_7
733,excited <SEP> Yeah. Totally. <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_8
734,excited <SEP> Yeah. Totally. <SEP> Are you crazy?,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_9
735,excited <SEP> Yeah. Totally. <SEP> Let me see them.,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_10
736,"excited <SEP> Yeah. Totally. <SEP> and it'll work out you know, go there and do that. Yeah, I'll be back",0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_11
737,excited <SEP> Yeah. Totally. <SEP> Did you get a standing ovation?,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_12
738,excited <SEP> Yeah. Totally. <SEP> Don't laugh at me. I'm being serious.,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_13
739,excited <SEP> Yeah. Totally. <SEP> Don't laugh at me. I'm serious.,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_14
740,excited <SEP> Yeah. Totally. <SEP> You have to get married. Well you are married to Chuck. You're Mrs. Nash. Not to be confused with Mrs. Dash which is the popular seasoning.,0,iemocap_valid.valid.Ses04F_impro07_utt_61_impossible_cause_utt_15
741,"excited <SEP> Yeah. Totally. <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",1,iemocap_valid.valid.Ses04F_impro07_utt_61_true_cause_utt_51_span_0
742,"excited <SEP> Yeah. Totally. <SEP> Oh, so well then you know that it's awesome.",1,iemocap_valid.valid.Ses04F_impro07_utt_61_true_cause_utt_60_span_1
743,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> Now listen kid...",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_1
744,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> I'll get out. I'll get married and live some place else. Maybe, maybe New York?",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_2
745,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him.",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_3
746,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> Yeah, that's my point too.",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_4
747,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> What shall we do if they suddenly walk in on us.[LAUGHTER]",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_5
748,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> It's true the whole business is very poor joke.",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_6
749,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here?",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_7
750,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_8
751,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_9
752,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> I know I just need to verify every time. I'm sorry.",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_10
753,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_11
754,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> I don't know. I spend so much time commuting as it is, I'd rather.",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_12
755,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> No. No",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_13
756,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_14
757,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> With the worst- with the most perfect poise?",0,iemocap_valid.valid.Ses04F_impro07_utt_62_impossible_cause_utt_15
758,"excited <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",1,iemocap_valid.valid.Ses04F_impro07_utt_62_true_cause_utt_62_span_0
759,"excited <SEP> I am totally down with the ice cream. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",0,iemocap_valid.valid.Ses04F_impro07_utt_63_impossible_cause_utt_1
