event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX grabs PersonY's hands,"[""listens more to PersonX"", ""thanks PersonX for saving him or her""]",[],[],[],"[""to save PersonY from being run over by a car"", ""to protect PersonY""]",[],[],[],[],"[""grabs"", ""hands""]",dev
PersonX grabs PersonY's hands,[],[],"[""hold onto PersonX"", ""push PersonX away""]",[],[],[],"[""find PersonY"", ""hold onto PersonY""]",[],"[""rub PersonY"", ""comfort PersonY""]","[""grabs"", ""hands""]",dev
PersonX grabs PersonY's hands,[],[],"[""to hold PersonX's hands"", ""to smile at PersonX""]",[],[],[],"[""to get close to PersonY"", ""to extend hands""]",[],"[""squeeze PersonY's hands"", ""look into PersonY's eyes""]","[""grabs"", ""hands""]",dev
PersonX grabs PersonY's hands,[],[],[],"[""friendly"", ""playful""]",[],[],[],[],[],"[""grabs"", ""hands""]",dev
PersonX grabs PersonY's hands,[],[],[],"[""Controller"", ""Mean""]",[],[],[],[],[],"[""grabs"", ""hands""]",dev
PersonX grabs PersonY's hands,[],[],[],"[""helpful"", ""protective""]",[],[],[],[],[],"[""grabs"", ""hands""]",dev
PersonX sees PersonY's smile,[],"[""none""]",[],[],[],"[""none""]",[],"[""happy""]",[],"[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,[],"[""none""]",[],[],[],"[""none""]",[],"[""happy"", ""joyous""]",[],"[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,"[""none""]",[],[],[],"[""makes on observation"", ""sees a pleasant sight""]",[],[],[],[],"[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,"[""none""]",[],[],[],"[""knows there is no problem"", ""knows it is an approving signal""]",[],[],[],[],"[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,[],[],[],[],[],[],"[""none""]",[],[],"[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,[],[],[],[],[],[],"[""none""]",[],[],"[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,[],[],[],[],[],[],"[""none""]",[],[],"[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,[],[],"[""to say their welcome"", ""to cheer them on""]",[],[],[],[],[],"[""smile back"", ""say thank you""]","[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,[],[],[],"[""happy"", ""glad""]",[],[],[],[],[],"[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,[],[],[],"[""observant"", ""loving""]",[],[],[],[],[],"[""sees"", ""smile""]",dev
PersonX sees PersonY's smile,[],[],[],"[""observant"", ""attentive""]",[],[],[],[],[],"[""sees"", ""smile""]",dev
PersonX jumps at the chance,[],"[""none""]",[],[],[],"[""to do something""]",[],"[""lucky"", ""motivated""]",[],"[""jumps"", ""chance""]",dev
PersonX jumps at the chance,[],"[""none""]",[],[],[],"[""none""]",[],"[""excited""]",[],"[""jumps"", ""chance""]",dev
PersonX jumps at the chance,[],"[""none""]",[],[],[],"[""to succeed."", ""to have a chance.""]",[],"[""proud.""]",[],"[""jumps"", ""chance""]",dev
PersonX jumps at the chance,"[""none""]",[],[],[],"[""got hired"", ""got a promotion""]",[],[],[],[],"[""jumps"", ""chance""]",dev
PersonX jumps at the chance,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to take their new purchase home"", ""to play for the trip they just purchaeed""]","[""jumps"", ""chance""]",dev
PersonX jumps at the chance,[],[],"[""none""]",[],[],[],"[""has an opportunity"", ""was at the right place at the right time""]",[],"[""wins the jackpot"", ""get the promotion""]","[""jumps"", ""chance""]",dev
PersonX jumps at the chance,[],[],[],"[""Opportunist"", ""Lucky""]",[],[],[],[],[],"[""jumps"", ""chance""]",dev
PersonX jumps at the chance,[],[],[],"[""brave"", ""advenrturous""]",[],[],[],[],[],"[""jumps"", ""chance""]",dev
PersonX jumps at the chance,[],[],[],"[""eager"", ""excited""]",[],[],[],[],[],"[""jumps"", ""chance""]",dev
PersonX jumps at the chance,[],[],[],"[""dare-devil"", ""adventurous""]",[],[],[],[],[],"[""jumps"", ""chance""]",dev
PersonX makes out like a bandit,[],"[""none""]",[],[],[],"[""none""]",[],"[""excited"", ""happy""]",[],"[""makes"", ""like""]",dev
PersonX makes out like a bandit,[],"[""none""]",[],[],[],"[""to sound mean""]",[],"[""confident""]",[],"[""makes"", ""like""]",dev
PersonX makes out like a bandit,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""makes"", ""like""]",dev
PersonX makes out like a bandit,"[""none""]",[],[],[],"[""congratlates himself"", ""celebrates""]",[],[],[],[],"[""makes"", ""like""]",dev
PersonX makes out like a bandit,[],[],"[""none""]",[],[],[],"[""to do something wrong"", ""to have the police looking for them""]",[],"[""to change their identity"", ""to run as fast as possible""]","[""makes"", ""like""]",dev
PersonX makes out like a bandit,[],[],"[""none""]",[],[],[],"[""dresses in his costume for the party"", ""put on a mask"", ""go to party""]",[],"[""leave the party"", ""take off his costume""]","[""makes"", ""like""]",dev
PersonX makes out like a bandit,[],[],[],"[""lucky"", ""fortunate""]",[],[],[],[],[],"[""makes"", ""like""]",dev
PersonX makes out like a bandit,[],[],[],"[""Rich"", ""Free""]",[],[],[],[],[],"[""makes"", ""like""]",dev
PersonX makes out like a bandit,[],[],[],"[""lucky"", ""well equipped""]",[],[],[],[],[],"[""makes"", ""like""]",dev
PersonX files off the serial numbers,[],"[""none""]",[],[],[],"[""hide something"", ""to claim the item as their own"", ""to make it difficult to trace the item""]",[],"[""guilty"", ""nervous"", ""unhappy""]",[],"[""files"", ""serial""]",dev
PersonX files off the serial numbers,[],"[""like they have lost something""]",[],[],[],"[""because they don't want to get caught""]",[],"[""like they are hiding something""]",[],"[""files"", ""serial""]",dev
PersonX files off the serial numbers,[],"[""robbed""]",[],[],[],"[""to get away with having stolen property""]",[],"[""like they have won""]",[],"[""files"", ""serial""]",dev
PersonX files off the serial numbers,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""files"", ""serial""]",dev
PersonX files off the serial numbers,"[""none""]",[],[],[],"[""person x goes to jail"", ""person x tries to sell the car""]",[],[],[],[],"[""files"", ""serial""]",dev
PersonX files off the serial numbers,"[""none""]",[],[],[],"[""they no where they are at"", ""they stay organized""]",[],[],[],[],"[""files"", ""serial""]",dev
PersonX files off the serial numbers,[],[],"[""none""]",[],[],[],"[""to get a file"", ""to get item with the serial number""]",[],"[""to be sneaky"", ""to commit a crime""]","[""files"", ""serial""]",dev
PersonX files off the serial numbers,[],[],[],"[""criminal"", ""shady""]",[],[],[],[],[],"[""files"", ""serial""]",dev
PersonX files off the serial numbers,[],[],[],"[""sneaky."", ""shady.""]",[],[],[],[],[],"[""files"", ""serial""]",dev
PersonX files off the serial numbers,[],[],[],"[""productive"", ""detail oriented""]",[],[],[],[],[],"[""files"", ""serial""]",dev
PersonX flies the coop,[],"[""none""]",[],[],[],"[""to escape""]",[],"[""relieved""]",[],"[""flies"", ""coop""]",dev
PersonX flies the coop,[],"[""none""]",[],[],[],"[""to leave a situation""]",[],"[""relieved""]",[],"[""flies"", ""coop""]",dev
PersonX flies the coop,[],"[""none""]",[],[],[],"[""to get away""]",[],"[""relieved"", ""free""]",[],"[""flies"", ""coop""]",dev
PersonX flies the coop,"[""none""]",[],[],[],"[""is chased by the cops"", ""is taken down to the ground""]",[],[],[],[],"[""flies"", ""coop""]",dev
PersonX flies the coop,"[""none""]",[],[],[],"[""Becomes free"", ""Is searched for""]",[],[],[],[],"[""flies"", ""coop""]",dev
PersonX flies the coop,"[""none""]",[],[],[],"[""gets killed"", ""gets thrown out of country""]",[],[],[],[],"[""flies"", ""coop""]",dev
PersonX flies the coop,[],[],"[""PersonX to be safe"", ""PersonX to be happy""]",[],[],[],"[""to pack"", ""to prepare""]",[],"[""freedom"", ""to live life""]","[""flies"", ""coop""]",dev
PersonX flies the coop,[],[],"[""none""]",[],[],[],"[""to move"", ""live somewhere else""]",[],"[""to settle in"", ""pack""]","[""flies"", ""coop""]",dev
PersonX flies the coop,[],[],"[""to wish x well"", ""to keep x home""]",[],[],[],"[""Find a new place"", ""save money""]",[],"[""to branch out"", ""to gain independence""]","[""flies"", ""coop""]",dev
PersonX flies the coop,[],[],[],"[""free-spirited"", ""curious""]",[],[],[],[],[],"[""flies"", ""coop""]",dev
PersonX flies the coop,[],[],[],"[""ready"", ""prepared""]",[],[],[],[],[],"[""flies"", ""coop""]",dev
PersonX flies the coop,[],[],[],"[""commanding"", ""dominant""]",[],[],[],[],[],"[""flies"", ""coop""]",dev
PersonX seals the deal,[],"[""positive""]",[],[],[],"[""to be succesful.""]",[],"[""good"", ""positive"", ""accomplished""]",[],"[""seals"", ""deal""]",dev
PersonX seals the deal,[],"[""none""]",[],[],[],"[""to make money"", ""to finish a deal""]",[],"[""satisfied"", ""accomplished""]",[],"[""seals"", ""deal""]",dev
PersonX seals the deal,[],"[""happy"", ""satisfied""]",[],[],[],"[""to gain an advantage"", ""to complete a transaction""]",[],"[""happy"", ""satisfied""]",[],"[""seals"", ""deal""]",dev
PersonX seals the deal,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""seals"", ""deal""]",dev
PersonX seals the deal,"[""none""]",[],[],[],"[""gets promoted"", ""get praised by their boss""]",[],[],[],[],"[""seals"", ""deal""]",dev
PersonX seals the deal,[],[],"[""to drive home in their new car"", ""to show everyone the new car""]",[],[],[],"[""to show off the merchandise"", ""to bargain""]",[],"[""to tell their boss"", ""to call home"", ""to check their bank account""]","[""seals"", ""deal""]",dev
PersonX seals the deal,[],[],"[""to mow the grass"", ""to plant some trees""]",[],[],[],"[""to want to buy the house"", ""to sign the contract""]",[],"[""to unpack their stuff"", ""to move in""]","[""seals"", ""deal""]",dev
PersonX seals the deal,[],[],"[""to spend their money"", ""to get the better deal""]",[],[],[],"[""to make a deal"", ""to prepare a contract""]",[],"[""to spend their money"", ""to brag about the deal""]","[""seals"", ""deal""]",dev
PersonX seals the deal,[],[],[],"[""accomplished"", ""happy""]",[],[],[],[],[],"[""seals"", ""deal""]",dev
PersonX seals the deal,[],[],[],"[""determined"", ""pushy""]",[],[],[],[],[],"[""seals"", ""deal""]",dev
PersonX seals the deal,[],[],[],"[""relieved"", ""successful""]",[],[],[],[],[],"[""seals"", ""deal""]",dev
PersonX gives PersonY the heave-ho,[],"[""hurt""]",[],[],[],"[""to exclude y""]",[],"[""accomplished""]",[],"[""gives"", ""heave-ho""]",dev
PersonX gives PersonY the heave-ho,[],"[""sad""]",[],[],[],"[""relief""]",[],"[""relieved""]",[],"[""gives"", ""heave-ho""]",dev
PersonX gives PersonY the heave-ho,"[""Person Y takes his stuff to the car."", ""Person Y goes to live at home.""]",[],[],[],"[""Person X starts to live on her own."", ""Person X begins looking for another boyfriend.""]",[],[],[],[],"[""gives"", ""heave-ho""]",dev
PersonX gives PersonY the heave-ho,"[""none""]",[],[],[],"[""enjoy"", ""give up""]",[],[],[],[],"[""gives"", ""heave-ho""]",dev
PersonX gives PersonY the heave-ho,[],[],"[""person y confronts person x on why gave heave-ho"", ""person y finds new place/person/job""]",[],[],[],"[""finds out if person y did something wrong"", ""plans on how to give person y the heave-ho""]",[],"[""celebrates"", ""moves on to next person""]","[""gives"", ""heave-ho""]",dev
PersonX gives PersonY the heave-ho,[],[],"[""to get hired"", ""to do their best""]",[],[],[],"[""to not like what they do"", ""to have that responsibility""]",[],"[""to find someone else"", ""to see how they do""]","[""gives"", ""heave-ho""]",dev
PersonX gives PersonY the heave-ho,[],[],[],"[""assertive"", ""authoritative""]",[],[],[],[],[],"[""gives"", ""heave-ho""]",dev
PersonX gives PersonY the heave-ho,[],[],[],"[""mean"", ""territorial""]",[],[],[],[],[],"[""gives"", ""heave-ho""]",dev
PersonX cuts a dash,[],"[""none""]",[],[],[],"[""be stylish or impressive in his/her dress or behavior.""]",[],"[""good, stylish, happy""]",[],"[""cuts"", ""dash""]",dev
PersonX cuts a dash,"[""see that a dash was cut"", ""modify their schedules for it""]",[],[],[],"[""none""]",[],[],[],[],"[""cuts"", ""dash""]",dev
PersonX cuts a dash,"[""PAINIC"", ""GLAD"", ""NONE"", ""NONE""]",[],[],[],"[""DETECT US"", ""TO GLAD"", ""NONE"", ""NONE""]",[],[],[],[],"[""cuts"", ""dash""]",dev
PersonX cuts a dash,"[""none""]",[],[],[],"[""writes on a notebook"", ""moves their hand""]",[],[],[],[],"[""cuts"", ""dash""]",dev
PersonX cuts a dash,[],[],[],[],[],[],"[""none""]",[],[],"[""cuts"", ""dash""]",dev
PersonX cuts a dash,[],[],[],[],[],[],"[""none""]",[],[],"[""cuts"", ""dash""]",dev
PersonX cuts a dash,[],[],"[""none""]",[],[],[],[],[],"[""To stand first"", ""To win the race""]","[""cuts"", ""dash""]",dev
PersonX cuts a dash,[],[],"[""none""]",[],[],[],[],[],"[""to attract attention"", ""to impress his girlfriend""]","[""cuts"", ""dash""]",dev
PersonX cuts a dash,[],[],[],"[""crafty"", ""skilled""]",[],[],[],[],[],"[""cuts"", ""dash""]",dev
PersonX cuts a dash,[],[],[],"[""capable"", ""in control""]",[],[],[],[],[],"[""cuts"", ""dash""]",dev
PersonX cuts a dash,[],[],[],"[""energetic"", ""stylish""]",[],[],[],[],[],"[""cuts"", ""dash""]",dev
PersonX cuts a dash,[],[],[],"[""quick"", ""rash""]",[],[],[],[],[],"[""cuts"", ""dash""]",dev
PersonX comes to grief,[],"[""none""]",[],[],[],"[""none""]",[],"[""sad.""]",[],"[""comes"", ""grief""]",dev
PersonX comes to grief,[],"[""great sympathy for the person's pain""]",[],[],[],"[""to mourn their brother's death""]",[],"[""completely broken inside""]",[],"[""comes"", ""grief""]",dev
PersonX comes to grief,"[""none""]",[],[],[],"[""cries"", ""loses motivation""]",[],[],[],[],"[""comes"", ""grief""]",dev
PersonX comes to grief,"[""none""]",[],[],[],"[""cries"", ""doesn't leave the house""]",[],[],[],[],"[""comes"", ""grief""]",dev
PersonX comes to grief,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to move on"", ""to not be sad anymore""]","[""comes"", ""grief""]",dev
PersonX comes to grief,[],[],"[""none""]",[],[],[],"[""to be sad."", ""to have a tragic event.""]",[],"[""to get help."", ""to talk about it.""]","[""comes"", ""grief""]",dev
PersonX comes to grief,[],[],[],"[""anguished"", ""pained""]",[],[],[],[],[],"[""comes"", ""grief""]",dev
PersonX comes to grief,[],[],[],"[""sad"", ""upset"", ""hurt"", ""shocked""]",[],[],[],[],[],"[""comes"", ""grief""]",dev
PersonX comes to grief,[],[],[],"[""sheepish"", ""grieved""]",[],[],[],[],[],"[""comes"", ""grief""]",dev
PersonX sets in stone,[],"[""none""]",[],[],[],"[""to be positive about something""]",[],"[""committed""]",[],"[""sets"", ""stone""]",dev
PersonX sets in stone,[],"[""limited"", ""secure""]",[],[],[],"[""to be firm"", ""to be definite""]",[],"[""conviction"", ""sureness""]",[],"[""sets"", ""stone""]",dev
PersonX sets in stone,"[""none""]",[],[],[],"[""Makes themselves clear and understood"", ""Becomes rigid""]",[],[],[],[],"[""sets"", ""stone""]",dev
PersonX sets in stone,"[""none""]",[],[],[],"[""resolves himself"", ""won't change""]",[],[],[],[],"[""sets"", ""stone""]",dev
PersonX sets in stone,"[""they have to abide by the rules"", ""they can't manipulate the system any longer""]",[],[],[],"[""none""]",[],[],[],[],"[""sets"", ""stone""]",dev
PersonX sets in stone,[],[],"[""none""]",[],[],[],"[""to be stubborn about it"", ""to he firm about it""]",[],"[""to have his own way"", ""to become the leader""]","[""sets"", ""stone""]",dev
PersonX sets in stone,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to be remembered"", ""to take rest""]","[""sets"", ""stone""]",dev
PersonX sets in stone,[],[],[],"[""positive"", ""strong""]",[],[],[],[],[],"[""sets"", ""stone""]",dev
PersonX sets in stone,[],[],[],"[""dominant"", ""willful""]",[],[],[],[],[],"[""sets"", ""stone""]",dev
PersonX sets in stone,[],[],[],"[""firm"", ""direct""]",[],[],[],[],[],"[""sets"", ""stone""]",dev
PersonX builds bridges,[],"[""none""]",[],[],[],"[""to make a difference""]",[],"[""satisfied"", ""motivated""]",[],"[""builds"", ""bridges""]",dev
PersonX builds bridges,[],"[""joyful"", ""relieved""]",[],[],[],"[""to be helpful""]",[],"[""happy"", ""proud""]",[],"[""builds"", ""bridges""]",dev
PersonX builds bridges,"[""none""]",[],[],[],"[""use it to walk"", ""use it to ride""]",[],[],[],[],"[""builds"", ""bridges""]",dev
PersonX builds bridges,[],[],"[""to thank him"", ""to vote for him""]",[],[],[],"[""to apply for a loan"", ""to hire people""]",[],"[""to check their quality"", ""to submit a report""]","[""builds"", ""bridges""]",dev
PersonX builds bridges,[],[],"[""none""]",[],[],[],"[""tools for building."", ""blueprints.""]",[],"[""to open the bridges to the public."", ""to get paid.""]","[""builds"", ""bridges""]",dev
PersonX builds bridges,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to be the bigger person"", ""to maintain relationships""]","[""builds"", ""bridges""]",dev
PersonX builds bridges,[],[],[],"[""constructive"", ""hardworking""]",[],[],[],[],[],"[""builds"", ""bridges""]",dev
PersonX builds bridges,[],[],[],"[""strong"", ""dedicated""]",[],[],[],[],[],"[""builds"", ""bridges""]",dev
PersonX builds bridges,[],[],[],"[""industrious"", ""strong""]",[],[],[],[],[],"[""builds"", ""bridges""]",dev
PersonX digs in PersonX's heels,[],"[""unappreciated""]",[],[],[],"[""to be unchanging""]",[],"[""stubborn""]",[],"[""digs"", ""heels""]",dev
PersonX digs in PersonX's heels,[],"[""none""]",[],[],[],"[""to feel tall""]",[],"[""happy""]",[],"[""digs"", ""heels""]",dev
PersonX digs in PersonX's heels,"[""none""]",[],[],[],"[""barricades himself in his house"", ""leaves his job""]",[],[],[],[],"[""digs"", ""heels""]",dev
PersonX digs in PersonX's heels,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to dig the sand by using the heel"", ""to do something in that heel""]","[""digs"", ""heels""]",dev
PersonX digs in PersonX's heels,[],[],"[""none""]",[],[],[],"[""take a stand"", ""be challenged""]",[],"[""voice opinon"", ""ask for help""]","[""digs"", ""heels""]",dev
PersonX digs in PersonX's heels,[],[],"[""none""]",[],[],[],"[""think ABOUT the topic"", ""decide not to budge""]",[],"[""discuss his point of view"", ""go to the boss""]","[""digs"", ""heels""]",dev
PersonX digs in PersonX's heels,[],[],[],"[""stubborn"", ""rigid"", ""inflexible"", ""tough""]",[],[],[],[],[],"[""digs"", ""heels""]",dev
PersonX digs in PersonX's heels,[],[],[],"[""safe"", ""grounded"", ""excited""]",[],[],[],[],[],"[""digs"", ""heels""]",dev
PersonX digs in PersonX's heels,[],[],[],"[""stubborn"", ""firm""]",[],[],[],[],[],"[""digs"", ""heels""]",dev
PersonX gives PersonY the runaround,[],"[""angry"", ""used"", ""played""]",[],[],[],"[""to confuse y."", ""doesn't want to answer to y.""]",[],"[""witty"", ""sly""]",[],"[""gives"", ""runaround""]",dev
PersonX gives PersonY the runaround,[],"[""irritated"", ""dishonored""]",[],[],[],"[""to conceal their truth""]",[],"[""decietful"", ""irritated""]",[],"[""gives"", ""runaround""]",dev
PersonX gives PersonY the runaround,"[""Becomes lost, frustrated"", ""Expends more energy than necessary""]",[],[],[],"[""Creates chaos"", ""Creates confusion, frustration, negativity""]",[],[],[],[],"[""gives"", ""runaround""]",dev
PersonX gives PersonY the runaround,[],[],"[""to overcome"", ""to succeed""]",[],[],[],"[""none""]",[],"[""to hinder PersonY's abilities"", ""to exert power""]","[""gives"", ""runaround""]",dev
PersonX gives PersonY the runaround,[],[],"[""She blocked him on Facebook."", ""She eggs his house.""]",[],[],[],"[""He answers the call."", ""He says he'll be there.""]",[],"[""You never shows."", ""He avoids her.""]","[""gives"", ""runaround""]",dev
PersonX gives PersonY the runaround,[],[],"[""to get PersonX's attention"", ""to tell something to PersonX""]",[],[],[],"[""none""]",[],"[""to avoid PersonY"", ""to end the conversation with PersonY""]","[""gives"", ""runaround""]",dev
PersonX gives PersonY the runaround,[],[],[],"[""deceitful"", ""obtrusive""]",[],[],[],[],[],"[""gives"", ""runaround""]",dev
PersonX gives PersonY the runaround,[],[],[],"[""annoyed"", ""mischievous""]",[],[],[],[],[],"[""gives"", ""runaround""]",dev
PersonX gives PersonY the runaround,[],[],[],"[""Faker"", ""Two Faced""]",[],[],[],[],[],"[""gives"", ""runaround""]",dev
PersonX beats PersonX's swords into ploughshares,[],"[""bullied""]",[],[],[],"[""mean""]",[],"[""powerful""]",[],"[""beats"", ""swords""]",dev
PersonX beats PersonX's swords into ploughshares,[],"[""none""]",[],[],[],"[""to destroy it""]",[],"[""destructive""]",[],"[""beats"", ""swords""]",dev
PersonX beats PersonX's swords into ploughshares,"[""none""]",[],[],[],"[""gets Nobel peace prize"", ""Gets called a saint""]",[],[],[],[],"[""beats"", ""swords""]",dev
PersonX beats PersonX's swords into ploughshares,"[""none""]",[],[],[],"[""lives in peace"", ""reaps a harvest""]",[],[],[],[],"[""beats"", ""swords""]",dev
PersonX beats PersonX's swords into ploughshares,"[""none""]",[],[],[],"[""gains efficiency in tasks"", ""gets respect at work""]",[],[],[],[],"[""beats"", ""swords""]",dev
PersonX beats PersonX's swords into ploughshares,[],[],"[""none""]",[],[],[],"[""to believe in peace"", ""to abstain from destructive behaviour""]",[],"[""to spread the word of the lord"", ""to make every one happy""]","[""beats"", ""swords""]",dev
PersonX beats PersonX's swords into ploughshares,[],[],"[""none""]",[],[],[],"[""to get their swords"", ""to hack their swords""]",[],"[""to calm down"", ""to take a break""]","[""beats"", ""swords""]",dev
PersonX beats PersonX's swords into ploughshares,[],[],[],"[""brutal"", ""domineering""]",[],[],[],[],[],"[""beats"", ""swords""]",dev
PersonX beats PersonX's swords into ploughshares,[],[],[],"[""barbarous"", ""ferocious""]",[],[],[],[],[],"[""beats"", ""swords""]",dev
PersonX beats PersonX's swords into ploughshares,[],[],[],"[""peaceful"", ""hardworking""]",[],[],[],[],[],"[""beats"", ""swords""]",dev
PersonX takes a nap,[],"[""none""]",[],[],[],"[""to not be tired"", ""to take a break"", ""to sleep""]",[],"[""relaxed"", ""awake"", ""alert""]",[],"[""takes"", ""nap""]",dev
PersonX takes a nap,[],"[""none""]",[],[],[],"[""to sleep."", ""is tired""]",[],"[""refreshed"", ""energized""]",[],"[""takes"", ""nap""]",dev
PersonX takes a nap,[],"[""none""]",[],[],[],"[""to rest."", ""to help a headache go away.""]",[],"[""refreshed"", ""energetic"", ""cheerful""]",[],"[""takes"", ""nap""]",dev
PersonX takes a nap,"[""none""]",[],[],[],"[""wakes up"", ""finishes work""]",[],[],[],[],"[""takes"", ""nap""]",dev
PersonX takes a nap,"[""none""]",[],[],[],"[""gets rest"", ""wakes up fresh""]",[],[],[],[],"[""takes"", ""nap""]",dev
PersonX takes a nap,"[""none""]",[],[],[],"[""wakes up"", ""takes a shower""]",[],[],[],[],"[""takes"", ""nap""]",dev
PersonX takes a nap,[],[],"[""none""]",[],[],[],"[""to be tired."", ""to lay down.""]",[],"[""to wake up refreshed."", ""to get up and shower.""]","[""takes"", ""nap""]",dev
PersonX takes a nap,[],[],"[""none""]",[],[],[],"[""to have worked hard"", ""to have eaten a lot""]",[],"[""to get up and do some work"", ""to take a shower""]","[""takes"", ""nap""]",dev
PersonX takes a nap,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""sleep long"", ""stretch""]","[""takes"", ""nap""]",dev
PersonX takes a nap,[],[],[],"[""tired"", ""sleepy""]",[],[],[],[],[],"[""takes"", ""nap""]",dev
PersonX takes a nap,[],[],[],"[""sleepy"", ""worn out""]",[],[],[],[],[],"[""takes"", ""nap""]",dev
PersonX takes a nap,[],[],[],"[""tired"", ""sleepy""]",[],[],[],[],[],"[""takes"", ""nap""]",dev
PersonX jumps for joy,[],"[""none""]",[],[],[],"[""to show how happy they are"", ""to show how excited they are"", ""to celebrate""]",[],"[""happy"", ""excited"", ""elated""]",[],"[""jumps"", ""joy""]",dev
PersonX jumps for joy,[],"[""none""]",[],[],[],"[""to show they are happy""]",[],"[""happy"", ""tired"", ""excited""]",[],"[""jumps"", ""joy""]",dev
PersonX jumps for joy,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""jumps"", ""joy""]",dev
PersonX jumps for joy,"[""none""]",[],[],[],"[""Praises Someone"", ""Tells others"", ""Land on ankle wrong""]",[],[],[],[],"[""jumps"", ""joy""]",dev
PersonX jumps for joy,"[""none""]",[],[],[],"[""Cashed it in"", ""Spent the money""]",[],[],[],[],"[""jumps"", ""joy""]",dev
PersonX jumps for joy,[],[],"[""none""]",[],[],[],"[""be excited about something"", ""hear good news""]",[],"[""celebrate"", ""yell in happiness""]","[""jumps"", ""joy""]",dev
PersonX jumps for joy,[],[],[],"[""excited"", ""gleeful""]",[],[],[],[],[],"[""jumps"", ""joy""]",dev
PersonX jumps for joy,[],[],[],"[""ecstatic"", ""happy""]",[],[],[],[],[],"[""jumps"", ""joy""]",dev
PersonX jumps for joy,[],[],[],"[""energetic"", ""cheerful""]",[],[],[],[],[],"[""jumps"", ""joy""]",dev
PersonX moves the goalposts,[],"[""cheated""]",[],[],[],"[""to cheat"", ""to practice""]",[],"[""sneaky""]",[],"[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,[],"[""none""]",[],[],[],"[""clean up the field"", ""help set up things"", ""adjust things""]",[],"[""accomplished"", ""tired""]",[],"[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,[],"[""none""]",[],[],[],"[""make change""]",[],"[""accomplished""]",[],"[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,"[""none""]",[],[],[],"[""Gets accused of cheating by referees"", ""Gets booed by fans""]",[],[],[],[],"[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""kick the ball into goal"", ""gaurd the goalpost""]","[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,[],[],"[""none""]",[],[],[],"[""to pick up the goalposts"", ""to hold onto the goalposts""]",[],"[""to put the goalposts in a new spot"", ""to dispose of the goalposts""]","[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,[],[],[],"[""hardworking"", ""precise""]",[],[],[],[],[],"[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,[],[],[],"[""strong"", ""athletic""]",[],[],[],[],[],"[""moves"", ""goalposts""]",dev
PersonX moves the goalposts,[],[],[],"[""strong"", ""powerful""]",[],[],[],[],[],"[""moves"", ""goalposts""]",dev
PersonX goes the way of the dinosaurs,[],"[""sad""]",[],[],[],"[""none""]",[],"[""dead""]",[],"[""goes"", ""way""]",dev
PersonX goes the way of the dinosaurs,[],"[""none""]",[],[],[],"[""none""]",[],"[""old"", ""obsolite""]",[],"[""goes"", ""way""]",dev
PersonX goes the way of the dinosaurs,"[""none""]",[],[],[],"[""becomes forgotten"", ""is buried""]",[],[],[],[],"[""goes"", ""way""]",dev
PersonX goes the way of the dinosaurs,"[""none""]",[],[],[],"[""dies"", ""becomes old""]",[],[],[],[],"[""goes"", ""way""]",dev
PersonX goes the way of the dinosaurs,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to rest in peace"", ""to be in heaven""]","[""goes"", ""way""]",dev
PersonX goes the way of the dinosaurs,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to decompose"", ""to be forgotten""]","[""goes"", ""way""]",dev
PersonX goes the way of the dinosaurs,[],[],"[""none""]",[],[],[],"[""to find books on it"", ""make research about it""]",[],"[""study about it"", ""do a project on it""]","[""goes"", ""way""]",dev
