,text,labels,id
881,"happiness <SEP> That's great ! Thank you very much . <SEP> No , thank you .",0,dailydialog_va_848_utt_12_impossible_cause_utt_2
882,"happiness <SEP> That's great ! Thank you very much . <SEP> Would you like us to deliver the mattress for you , sir ?",0,dailydialog_va_848_utt_12_impossible_cause_utt_3
883,happiness <SEP> That's great ! Thank you very much . <SEP> That would be great .,0,dailydialog_va_848_utt_12_impossible_cause_utt_4
884,happiness <SEP> That's great ! Thank you very much . <SEP> When do you want it delivered ?,0,dailydialog_va_848_utt_12_impossible_cause_utt_5
885,happiness <SEP> That's great ! Thank you very much . <SEP> What time exactly ?,0,dailydialog_va_848_utt_12_impossible_cause_utt_7
886,happiness <SEP> That's great ! Thank you very much . <SEP> We can have it to you at that time .,0,dailydialog_va_848_utt_12_impossible_cause_utt_9
887,happiness <SEP> That's great ! Thank you very much . <SEP> That's not a problem ?,0,dailydialog_va_848_utt_12_impossible_cause_utt_10
888,happiness <SEP> That's great ! Thank you very much . <SEP> That's great ! Thank you very much .,0,dailydialog_va_848_utt_12_impossible_cause_utt_12
889,happiness <SEP> That's great ! Thank you very much . <SEP> I need it delivered tomorrow . Will that be possible ?,1,dailydialog_va_848_utt_12_true_cause_utt_6_span_0
890,happiness <SEP> That's great ! Thank you very much . <SEP> I need it delivered at 12 o'clock .,1,dailydialog_va_848_utt_12_true_cause_utt_8_span_1
891,happiness <SEP> That's great ! Thank you very much . <SEP> We will deliver your mattress tomorrow at 12 o'clock .,1,dailydialog_va_848_utt_12_true_cause_utt_11_span_2
892,sadness <SEP> I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ? <SEP> Good morning .,0,dailydialog_va_201_utt_3_impossible_cause_utt_1
893,sadness <SEP> I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ? <SEP> Good morning . This is Mary . Can I speak to Anne please ?,0,dailydialog_va_201_utt_3_impossible_cause_utt_2
894,sadness <SEP> I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ? <SEP> I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,1,dailydialog_va_201_utt_3_true_cause_utt_3_span_0
895,happiness <SEP> Thank you . But I will call her later <SEP> Good morning .,0,dailydialog_va_201_utt_4_impossible_cause_utt_1
896,happiness <SEP> Thank you . But I will call her later <SEP> Good morning . This is Mary . Can I speak to Anne please ?,0,dailydialog_va_201_utt_4_impossible_cause_utt_2
897,happiness <SEP> Thank you . But I will call her later <SEP> Thank you . But I will call her later,0,dailydialog_va_201_utt_4_impossible_cause_utt_4
898,happiness <SEP> Thank you . But I will call her later <SEP> I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,1,dailydialog_va_201_utt_4_true_cause_utt_3_span_0
899,happiness <SEP> OK . Goodbye . <SEP> Good morning .,0,dailydialog_va_201_utt_5_impossible_cause_utt_1
900,happiness <SEP> OK . Goodbye . <SEP> Good morning . This is Mary . Can I speak to Anne please ?,0,dailydialog_va_201_utt_5_impossible_cause_utt_2
901,happiness <SEP> OK . Goodbye . <SEP> I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,0,dailydialog_va_201_utt_5_impossible_cause_utt_3
902,happiness <SEP> OK . Goodbye . <SEP> OK . Goodbye .,0,dailydialog_va_201_utt_5_impossible_cause_utt_5
903,happiness <SEP> OK . Goodbye . <SEP> Thank you . But I will call her later,1,dailydialog_va_201_utt_5_true_cause_utt_4_span_0
904,happiness <SEP> Goodbye . <SEP> Good morning .,0,dailydialog_va_201_utt_6_impossible_cause_utt_1
905,happiness <SEP> Goodbye . <SEP> Good morning . This is Mary . Can I speak to Anne please ?,0,dailydialog_va_201_utt_6_impossible_cause_utt_2
906,happiness <SEP> Goodbye . <SEP> I ' m sorry She isn ' t in at the momment . She will come back at half past nineCan I take a message for her ?,0,dailydialog_va_201_utt_6_impossible_cause_utt_3
907,happiness <SEP> Goodbye . <SEP> Thank you . But I will call her later,0,dailydialog_va_201_utt_6_impossible_cause_utt_4
908,happiness <SEP> Goodbye . <SEP> Goodbye .,0,dailydialog_va_201_utt_6_impossible_cause_utt_6
909,happiness <SEP> Goodbye . <SEP> OK . Goodbye .,1,dailydialog_va_201_utt_6_true_cause_utt_5_span_0
910,"anger <SEP> Oh , come on , Ultraman ! <SEP> Oh , come on , Ultraman !",0,dailydialog_va_64_utt_1_impossible_cause_utt_1
911,"anger <SEP> Oops , no , Daddy can't watch American Idol , either ! <SEP> Oh , come on , Ultraman !",0,dailydialog_va_64_utt_6_impossible_cause_utt_1
912,"anger <SEP> Oops , no , Daddy can't watch American Idol , either ! <SEP> What's up , Bro ? What's in the bulletin ?",0,dailydialog_va_64_utt_6_impossible_cause_utt_2
913,"anger <SEP> Oops , no , Daddy can't watch American Idol , either ! <SEP> Blackout ? Even the TV has the limit .",0,dailydialog_va_64_utt_6_impossible_cause_utt_4
914,"anger <SEP> Oops , no , Daddy can't watch American Idol , either ! <SEP> Don't you know you will look like a monster in the blackout ?",0,dailydialog_va_64_utt_6_impossible_cause_utt_5
915,"anger <SEP> Oops , no , Daddy can't watch American Idol , either ! <SEP> It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today .",1,dailydialog_va_64_utt_6_true_cause_utt_3_span_0
916,"anger <SEP> Oops , no , Daddy can't watch American Idol , either ! <SEP> Oops , no , Daddy can't watch American Idol , either !",1,dailydialog_va_64_utt_6_true_cause_utt_6_span_1
917,"fear <SEP> Oh , my god ! No air-conditioner ! <SEP> Oh , come on , Ultraman !",0,dailydialog_va_64_utt_8_impossible_cause_utt_1
918,"fear <SEP> Oh , my god ! No air-conditioner ! <SEP> What's up , Bro ? What's in the bulletin ?",0,dailydialog_va_64_utt_8_impossible_cause_utt_2
919,"fear <SEP> Oh , my god ! No air-conditioner ! <SEP> It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today .",0,dailydialog_va_64_utt_8_impossible_cause_utt_3
920,"fear <SEP> Oh , my god ! No air-conditioner ! <SEP> Blackout ? Even the TV has the limit .",0,dailydialog_va_64_utt_8_impossible_cause_utt_4
921,"fear <SEP> Oh , my god ! No air-conditioner ! <SEP> Don't you know you will look like a monster in the blackout ?",0,dailydialog_va_64_utt_8_impossible_cause_utt_5
922,"fear <SEP> Oh , my god ! No air-conditioner ! <SEP> Oops , no , Daddy can't watch American Idol , either !",0,dailydialog_va_64_utt_8_impossible_cause_utt_6
923,"fear <SEP> Oh , my god ! No air-conditioner ! <SEP> That's not the point . Come on , can you imagine that there will be no electricity on such a hot day ?",1,dailydialog_va_64_utt_8_true_cause_utt_7_span_0
924,"fear <SEP> Oh , my god ! No air-conditioner ! <SEP> Oh , my god ! No air-conditioner !",1,dailydialog_va_64_utt_8_true_cause_utt_8_span_1
925,surprise <SEP> what happened ? Why didn't he win ? <SEP> what happened ? Why didn't he win ?,1,dailydialog_va_856_utt_1_true_cause_utt_1_span_0
926,surprise <SEP> how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! <SEP> what happened ? Why didn't he win ?,0,dailydialog_va_856_utt_3_impossible_cause_utt_1
927,surprise <SEP> how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! <SEP> didn't you hear ? He was disqualified .,1,dailydialog_va_856_utt_3_true_cause_utt_2_span_0
928,surprise <SEP> how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! <SEP> how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,1,dailydialog_va_856_utt_3_true_cause_utt_3_span_1
929,surprise <SEP> what ? What kind of drugs was he using ? <SEP> what happened ? Why didn't he win ?,0,dailydialog_va_856_utt_5_impossible_cause_utt_1
930,surprise <SEP> what ? What kind of drugs was he using ? <SEP> what ? What kind of drugs was he using ?,0,dailydialog_va_856_utt_5_impossible_cause_utt_5
931,surprise <SEP> what ? What kind of drugs was he using ? <SEP> didn't you hear ? He was disqualified .,1,dailydialog_va_856_utt_5_true_cause_utt_2_span_0
932,surprise <SEP> what ? What kind of drugs was he using ? <SEP> how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !,1,dailydialog_va_856_utt_5_true_cause_utt_3_span_1
933,"surprise <SEP> what ? What kind of drugs was he using ? <SEP> if he didn't have any drug problems , he would have won .",1,dailydialog_va_856_utt_5_true_cause_utt_4_span_2
934,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about .",0,dailydialog_tr_7980_utt_3_impossible_cause_utt_1
935,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news .",0,dailydialog_tr_7980_utt_3_impossible_cause_utt_2
936,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_3_true_cause_utt_3_span_0
937,"sadness <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_3_true_cause_utt_3_span_1
938,"surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about .",0,dailydialog_tr_7980_utt_4_impossible_cause_utt_1
939,"surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news .",0,dailydialog_tr_7980_utt_4_impossible_cause_utt_2
940,"surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_4_true_cause_utt_3_span_0
941,surprise <SEP> What ? What does that mean ? Why won't there be any results ? <SEP> What ? What does that mean ? Why won't there be any results ?,1,dailydialog_tr_7980_utt_4_true_cause_utt_4_span_1
942,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about .",0,dailydialog_tr_7980_utt_5_impossible_cause_utt_1
943,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news .",0,dailydialog_tr_7980_utt_5_impossible_cause_utt_2
944,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> What ? What does that mean ? Why won't there be any results ?",0,dailydialog_tr_7980_utt_5_impossible_cause_utt_4
945,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_0
946,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_5_true_cause_utt_3_span_1
947,"sadness <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",1,dailydialog_tr_7980_utt_5_true_cause_utt_5_span_2
948,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about .",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_1
949,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news .",0,dailydialog_tr_7980_utt_6_impossible_cause_utt_2
950,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_6_true_cause_utt_3_span_0
951,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> What ? What does that mean ? Why won't there be any results ?",1,dailydialog_tr_7980_utt_6_true_cause_utt_4_span_1
952,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",1,dailydialog_tr_7980_utt_6_true_cause_utt_5_span_2
953,"surprise <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ? <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",1,dailydialog_tr_7980_utt_6_true_cause_utt_6_span_3
954,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Bob , can I talk to you for a minute ? There have been some developments for the Stewart case that I really need to talk to you about .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_1
955,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Yeah , what's the matter now ? We've had so much trouble with this case already . Don't tell me there's more bad news .",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_2
956,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> What ? What does that mean ? Why won't there be any results ?",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_4
957,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Oh , no , you can't be serious . I never expect anything like this would happened . What are we going to do ?",0,dailydialog_tr_7980_utt_7_impossible_cause_utt_6
958,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_0
959,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results .",1,dailydialog_tr_7980_utt_7_true_cause_utt_3_span_1
960,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",1,dailydialog_tr_7980_utt_7_true_cause_utt_5_span_2
961,"sadness <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",1,dailydialog_tr_7980_utt_7_true_cause_utt_7_span_3
962,"happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Good afternoon , madam . Is there anything I can do for you ?",0,dailydialog_va_504_utt_3_impossible_cause_utt_1
963,"happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .",0,dailydialog_va_504_utt_3_impossible_cause_utt_2
964,happiness <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_3_true_cause_utt_3_span_0
965,"happiness <SEP> I am very grateful to your help . <SEP> Good afternoon , madam . Is there anything I can do for you ?",0,dailydialog_va_504_utt_4_impossible_cause_utt_1
966,"happiness <SEP> I am very grateful to your help . <SEP> Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .",0,dailydialog_va_504_utt_4_impossible_cause_utt_2
967,happiness <SEP> I am very grateful to your help . <SEP> I am very grateful to your help .,0,dailydialog_va_504_utt_4_impossible_cause_utt_4
968,happiness <SEP> I am very grateful to your help . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_4_true_cause_utt_3_span_0
969,"happiness <SEP> Don't mention it . It is my duty . <SEP> Good afternoon , madam . Is there anything I can do for you ?",0,dailydialog_va_504_utt_5_impossible_cause_utt_1
970,"happiness <SEP> Don't mention it . It is my duty . <SEP> Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .",0,dailydialog_va_504_utt_5_impossible_cause_utt_2
971,happiness <SEP> Don't mention it . It is my duty . <SEP> Don't mention it . It is my duty .,0,dailydialog_va_504_utt_5_impossible_cause_utt_5
972,happiness <SEP> Don't mention it . It is my duty . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_5_true_cause_utt_3_span_0
973,happiness <SEP> Don't mention it . It is my duty . <SEP> I am very grateful to your help .,1,dailydialog_va_504_utt_5_true_cause_utt_4_span_1
974,"happiness <SEP> Thanks again . <SEP> Good afternoon , madam . Is there anything I can do for you ?",0,dailydialog_va_504_utt_6_impossible_cause_utt_1
975,"happiness <SEP> Thanks again . <SEP> Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown .",0,dailydialog_va_504_utt_6_impossible_cause_utt_2
976,happiness <SEP> Thanks again . <SEP> I am very grateful to your help .,0,dailydialog_va_504_utt_6_impossible_cause_utt_4
977,happiness <SEP> Thanks again . <SEP> Don't mention it . It is my duty .,0,dailydialog_va_504_utt_6_impossible_cause_utt_5
978,happiness <SEP> Thanks again . <SEP> Thanks again .,0,dailydialog_va_504_utt_6_impossible_cause_utt_6
979,happiness <SEP> Thanks again . <SEP> Don't worry . I will try to get a taxi for you . You can take it to the bus station .,1,dailydialog_va_504_utt_6_true_cause_utt_3_span_0
980,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Am I ever hungry ? When will supper be ready ?",0,dailydialog_va_101_utt_5_impossible_cause_utt_1
981,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> It's almost ready . Can you set the table ?",0,dailydialog_va_101_utt_5_impossible_cause_utt_2
982,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> All right .",0,dailydialog_va_101_utt_5_impossible_cause_utt_3
983,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Want to taste this dish ?",0,dailydialog_va_101_utt_5_impossible_cause_utt_4
984,"happiness <SEP> Yeah . Oh , it's delicious ! <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_5_true_cause_utt_5_span_0
985,surprise <SEP> Really ? <SEP> Am I ever hungry ? When will supper be ready ?,0,dailydialog_va_101_utt_6_impossible_cause_utt_1
986,surprise <SEP> Really ? <SEP> It's almost ready . Can you set the table ?,0,dailydialog_va_101_utt_6_impossible_cause_utt_2
987,surprise <SEP> Really ? <SEP> All right .,0,dailydialog_va_101_utt_6_impossible_cause_utt_3
988,surprise <SEP> Really ? <SEP> Want to taste this dish ?,0,dailydialog_va_101_utt_6_impossible_cause_utt_4
989,surprise <SEP> Really ? <SEP> Really ?,0,dailydialog_va_101_utt_6_impossible_cause_utt_6
990,"surprise <SEP> Really ? <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_6_true_cause_utt_5_span_0
991,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Am I ever hungry ? When will supper be ready ?",0,dailydialog_va_101_utt_7_impossible_cause_utt_1
992,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> It's almost ready . Can you set the table ?",0,dailydialog_va_101_utt_7_impossible_cause_utt_2
993,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> All right .",0,dailydialog_va_101_utt_7_impossible_cause_utt_3
994,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Want to taste this dish ?",0,dailydialog_va_101_utt_7_impossible_cause_utt_4
995,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Really ?",0,dailydialog_va_101_utt_7_impossible_cause_utt_6
996,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_7_true_cause_utt_5_span_0
997,"happiness <SEP> Definitely . It's a wonderful meal . Thank you , Honey . <SEP> Definitely . It's a wonderful meal . Thank you , Honey .",1,dailydialog_va_101_utt_7_true_cause_utt_7_span_1
998,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Am I ever hungry ? When will supper be ready ?",0,dailydialog_va_101_utt_8_impossible_cause_utt_1
999,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> It's almost ready . Can you set the table ?",0,dailydialog_va_101_utt_8_impossible_cause_utt_2
1000,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> All right .",0,dailydialog_va_101_utt_8_impossible_cause_utt_3
1001,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Want to taste this dish ?",0,dailydialog_va_101_utt_8_impossible_cause_utt_4
1002,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Really ?",0,dailydialog_va_101_utt_8_impossible_cause_utt_6
1003,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> If you like to help me do the dishes , I'll be more dreadful .",0,dailydialog_va_101_utt_8_impossible_cause_utt_8
1004,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Yeah . Oh , it's delicious !",1,dailydialog_va_101_utt_8_true_cause_utt_5_span_0
1005,"happiness <SEP> If you like to help me do the dishes , I'll be more dreadful . <SEP> Definitely . It's a wonderful meal . Thank you , Honey .",1,dailydialog_va_101_utt_8_true_cause_utt_7_span_1
1006,"sadness <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job .",1,dailydialog_va_212_utt_1_true_cause_utt_1_span_0
1007,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> You need to take a break , maybe a vacation .",0,dailydialog_va_212_utt_3_impossible_cause_utt_2
1008,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job .",1,dailydialog_va_212_utt_3_true_cause_utt_1_span_0
1009,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",1,dailydialog_va_212_utt_3_true_cause_utt_3_span_1
1010,"sadness <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",1,dailydialog_va_212_utt_3_true_cause_utt_3_span_2
1011,"surprise <SEP> Is that so ? <SEP> I've been so tired recently . I've been trying , but I don't think I'm up to this job .",0,dailydialog_va_212_utt_4_impossible_cause_utt_1
1012,"surprise <SEP> Is that so ? <SEP> You need to take a break , maybe a vacation .",0,dailydialog_va_212_utt_4_impossible_cause_utt_2
1013,"surprise <SEP> Is that so ? <SEP> Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .",0,dailydialog_va_212_utt_4_impossible_cause_utt_3
1014,surprise <SEP> Is that so ? <SEP> Is that so ?,0,dailydialog_va_212_utt_4_impossible_cause_utt_4
1015,"disgust <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",1,dailydialog_tr_7961_utt_1_true_cause_utt_1_span_0
1016,"fear <SEP> This can ' t wait ! I need your help now ! <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",0,dailydialog_tr_7961_utt_3_impossible_cause_utt_1
1017,fear <SEP> This can ' t wait ! I need your help now ! <SEP> I ' m in the middle of something right now . I ' ll be there in a second .,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_2
1018,fear <SEP> This can ' t wait ! I need your help now ! <SEP> This can ' t wait ! I need your help now !,1,dailydialog_tr_7961_utt_3_true_cause_utt_3_span_0
1019,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_1
1020,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> I ' m in the middle of something right now . I ' ll be there in a second .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_2
1021,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> This can ' t wait ! I need your help now !",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_3
1022,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Alright , alright . I ' m coming .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_4
1023,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_5
1024,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries .",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_6
1025,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?",0,dailydialog_tr_7961_utt_8_impossible_cause_utt_7
1026,"happiness <SEP> Hey , honey I ' m back . Wow , the house looks really good ! <SEP> Hey , honey I ' m back . Wow , the house looks really good !",1,dailydialog_tr_7961_utt_8_true_cause_utt_8_span_0
1027,"happiness <SEP> Great ! Can you set the table ? <SEP> Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",0,dailydialog_tr_7961_utt_9_impossible_cause_utt_1
1028,happiness <SEP> Great ! Can you set the table ? <SEP> I ' m in the middle of something right now . I ' ll be there in a second .,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_2
1029,happiness <SEP> Great ! Can you set the table ? <SEP> This can ' t wait ! I need your help now !,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_3
1030,"happiness <SEP> Great ! Can you set the table ? <SEP> Alright , alright . I ' m coming .",0,dailydialog_tr_7961_utt_9_impossible_cause_utt_4
1031,"happiness <SEP> Great ! Can you set the table ? <SEP> Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted .",0,dailydialog_tr_7961_utt_9_impossible_cause_utt_5
