,text,labels,id
3419,"excited <SEP> What have you heard about the Greek system? <SEP> Well, that's really cool that you're going to be staying in the same city and everything. so umm",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_48
3420,excited <SEP> What have you heard about the Greek system? <SEP> I know.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_49
3421,"excited <SEP> What have you heard about the Greek system? <SEP> I don't know are you, like, I don't know. Are you, like, available or anything?",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_50
3422,"excited <SEP> What have you heard about the Greek system? <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_51
3423,"excited <SEP> What have you heard about the Greek system? <SEP> I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_52
3424,excited <SEP> What have you heard about the Greek system? <SEP> What- what did you have in mind?,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_53
3425,"excited <SEP> What have you heard about the Greek system? <SEP> Movies- movie, we'll go to a movie and a dinner and- and",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_54
3426,"excited <SEP> What have you heard about the Greek system? <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_55
3427,excited <SEP> What have you heard about the Greek system? <SEP> [LAUGHTER],0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_56
3428,excited <SEP> What have you heard about the Greek system? <SEP> Vermont.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_57
3429,"excited <SEP> What have you heard about the Greek system? <SEP> Wait, you've been there before?",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_58
3430,excited <SEP> What have you heard about the Greek system? <SEP> On occasion I've heard of it.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_59
3431,"excited <SEP> What have you heard about the Greek system? <SEP> Oh, so well then you know that it's awesome.",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_60
3432,excited <SEP> What have you heard about the Greek system? <SEP> Yeah. Totally.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_61
3433,"excited <SEP> What have you heard about the Greek system? <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_62
3434,excited <SEP> What have you heard about the Greek system? <SEP> I am totally down with the ice cream.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_63
3435,excited <SEP> What have you heard about the Greek system? <SEP> Okay. Putt-putt golfing?,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_64
3436,"excited <SEP> What have you heard about the Greek system? <SEP> Eh, we can work that part out.",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_65
3437,"excited <SEP> What have you heard about the Greek system? <SEP> Yeah, you want to go. No, you want to go. You want to go.",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_66
3438,excited <SEP> What have you heard about the Greek system? <SEP> Alright.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_67
3439,excited <SEP> What have you heard about the Greek system? <SEP> I can see it in your eyes. You want to go.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_68
3440,excited <SEP> What have you heard about the Greek system? <SEP> party.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_69
3441,excited <SEP> What have you heard about the Greek system? <SEP> Good. Alright we're so happy.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_70
3442,"excited <SEP> What have you heard about the Greek system? <SEP> That's right. Um, so U.S.C. is a really nice school.",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_71
3443,excited <SEP> What have you heard about the Greek system? <SEP> I know.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_72
3444,excited <SEP> What have you heard about the Greek system? <SEP> Are you going to take out loans or-,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_73
3445,excited <SEP> What have you heard about the Greek system? <SEP> Okay well that's not a happy part. We don't want to talk about that.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_74
3446,"excited <SEP> What have you heard about the Greek system? <SEP> Well no. I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_75
3447,excited <SEP> What have you heard about the Greek system? <SEP> while I'm in school. It'll be good.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_76
3448,excited <SEP> What have you heard about the Greek system? <SEP> Yeah. It will work out. Maybe I could work at Red Lobster.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_77
3449,excited <SEP> What have you heard about the Greek system? <SEP> I know. Right down the street.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_78
3450,"excited <SEP> What have you heard about the Greek system? <SEP> But, um-",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_79
3451,"excited <SEP> What have you heard about the Greek system? <SEP> I mean, like, I don't know. I'm just saying if you need to make some extra cash. You can, you know",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_80
3452,excited <SEP> What have you heard about the Greek system? <SEP> Or library.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_81
3453,excited <SEP> What have you heard about the Greek system? <SEP> I just said the library,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_82
3454,"excited <SEP> What have you heard about the Greek system? <SEP> or, um, campus cruiser. You can drive people around.",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_83
3455,excited <SEP> What have you heard about the Greek system? <SEP> Excellent. Drive drunk people around because you know that's all campus cruisers for.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_84
3456,excited <SEP> What have you heard about the Greek system? <SEP> Right or you can run for student counsel.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_85
3457,"excited <SEP> What have you heard about the Greek system? <SEP> Okay. No, that's dorky.",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_86
3458,excited <SEP> What have you heard about the Greek system? <SEP> Dorky?,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_87
3459,excited <SEP> What have you heard about the Greek system? <SEP> Yeah.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_88
3460,excited <SEP> What have you heard about the Greek system? <SEP> It's important.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_89
3461,excited <SEP> What have you heard about the Greek system? <SEP> Student counsel?,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_90
3462,"excited <SEP> What have you heard about the Greek system? <SEP> No, it's dorky.",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_91
3463,excited <SEP> What have you heard about the Greek system? <SEP> Fine. It's dorky.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_92
3464,excited <SEP> What have you heard about the Greek system? <SEP> Social life. Hello.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_93
3465,excited <SEP> What have you heard about the Greek system? <SEP> But that'll fit you because you're a dork.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_94
3466,excited <SEP> What have you heard about the Greek system? <SEP> [LAUGHTER].,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_95
3467,excited <SEP> What have you heard about the Greek system? <SEP> [LAUGHTER].,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_96
3468,excited <SEP> What have you heard about the Greek system? <SEP> I dork.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_97
3469,"excited <SEP> What have you heard about the Greek system? <SEP> No. But I'm thinking I might, you know, like audition for a play or something. I don't really want to do the sorority thing. I'm not really feeling that vibe with the",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_98
3470,"excited <SEP> What have you heard about the Greek system? <SEP> Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_99
3471,excited <SEP> What have you heard about the Greek system? <SEP> lots of drunk frat boys,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_100
3472,excited <SEP> What have you heard about the Greek system? <SEP> Yeah.,0,iemocap_valid.valid.Ses04F_impro07_utt_102_impossible_cause_utt_101
3473,excited <SEP> What have you heard about the Greek system? <SEP> What have you heard about the Greek system?,1,iemocap_valid.valid.Ses04F_impro07_utt_102_true_cause_utt_102_span_0
3474,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Hey, what's up?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_1
3475,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Guess what came today?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_2
3476,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> What?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_3
3477,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> My acceptance letter.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_4
3478,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> From U.S.C..",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_5
3479,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Yes, I am.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_6
3480,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Well yeah, that's the general idea. [LAUGHTER]",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_7
3481,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> That's awesome. Congratulations.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_8
3482,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Big bad acceptance packet with all the information. I'm going to U.S.C..",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_9
3483,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> That's amazing. Wow.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_10
3484,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I know. [LAUGHTER]",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_11
3485,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> [LAUGHTER] Yeah, uh. No.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_12
3486,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> [LAUGHTER] It's safe around there.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_13
3487,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> The campus is beautiful. I'm so excited.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_14
3488,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I know but you should get like a taser or something. I mean walking around the campus at night-",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_15
3489,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Do you want to buy me some mace for my, you know, going away present?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_16
3490,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> There we go. Perfect.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_17
3491,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> And a taser. Excellent. Just make sure it's a big knife.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_18
3492,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I don't want any of those little puny ones.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_19
3493,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> So, um- so what are you going to- what are you going to major in?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_20
3494,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Well I was thinking maybe underwater basket weaving.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_21
3495,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> U.S.C. has a major in that, right.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_22
3496,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> They have - U.S.C. has everything because U.S.C. is the best school ever.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_23
3497,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> they have that as a major?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_24
3498,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> That's ridiculous. I don't believe that.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_25
3499,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Okay. Well I'm lying but-",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_26
3500,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Seriously, what's your major?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_27
3501,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Well, I haven't decided yet. I want to try some things out.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_28
3502,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> So you're undecided?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_29
3503,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Hey, that's cool.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_30
3504,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> No, no. It's totally cool. I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_31
3505,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> okay. Well I'm not going to be undecided forever. [LAUGHTER]",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_32
3506,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Uh, well-",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_33
3507,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> And it's so close so you can come visit me all the time.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_34
3508,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> You- you- you'll find.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_35
3509,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_36
3510,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_37
3511,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Everything worked out perfectly.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_38
3512,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> That's awesome.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_39
3513,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I know. We should have a party.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_40
3514,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> An I got accepted to U.S.C. party.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_41
3515,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> No. An I got accepted to U.S.C. party. [LAUGHTER]",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_42
3516,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Oh, that's right. Okay, I see. Right, right, right.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_43
3517,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> A party celebrating your acceptance.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_44
3518,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Right. Now you're with me.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_45
3519,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> That's cool.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_46
3520,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> That is why I got accepted.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_47
3521,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Well, that's really cool that you're going to be staying in the same city and everything. so umm",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_48
3522,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I know.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_49
3523,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I don't know are you, like, I don't know. Are you, like, available or anything?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_50
3524,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_51
3525,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_52
3526,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> What- what did you have in mind?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_53
3527,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Movies- movie, we'll go to a movie and a dinner and- and",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_54
3528,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> actually, you know, there's this- there's this really cool restaurant, um, I don't know if you- it's Red Lobster. It's like down on",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_55
3529,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> [LAUGHTER]",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_56
3530,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Vermont.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_57
3531,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Wait, you've been there before?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_58
3532,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> On occasion I've heard of it.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_59
3533,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Oh, so well then you know that it's awesome.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_60
3534,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Yeah. Totally.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_61
3535,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_62
3536,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I am totally down with the ice cream.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_63
3537,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Okay. Putt-putt golfing?",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_64
3538,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Eh, we can work that part out.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_65
3539,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Yeah, you want to go. No, you want to go. You want to go.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_66
3540,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Alright.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_67
3541,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I can see it in your eyes. You want to go.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_68
3542,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> party.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_69
3543,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> Good. Alright we're so happy.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_70
3544,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> That's right. Um, so U.S.C. is a really nice school.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_71
3545,"excited <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college. <SEP> I know.",0,iemocap_valid.valid.Ses04F_impro07_utt_106_impossible_cause_utt_72
