,text,labels,id
6972,happiness <SEP> That ' s my wish . <SEP> That ' s a good idea . It must be easy to find a job in shanghai .,0,dailydialog_te_796_utt_8_impossible_cause_utt_3
6973,"happiness <SEP> That ' s my wish . <SEP> I think so , you know there is a great deal of opportunity for business there .",0,dailydialog_te_796_utt_8_impossible_cause_utt_4
6974,happiness <SEP> That ' s my wish . <SEP> And English is very useful in your job .,0,dailydialog_te_796_utt_8_impossible_cause_utt_5
6975,"happiness <SEP> That ' s my wish . <SEP> I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .",0,dailydialog_te_796_utt_8_impossible_cause_utt_6
6976,happiness <SEP> That ' s my wish . <SEP> That ' s my wish .,0,dailydialog_te_796_utt_8_impossible_cause_utt_8
6977,happiness <SEP> That ' s my wish . <SEP> You will be a very promising one .,1,dailydialog_te_796_utt_8_true_cause_utt_7_span_0
6978,disgust <SEP> I hate computer games . <SEP> I hate computer games .,1,dailydialog_te_739_utt_1_true_cause_utt_1_span_0
6979,disgust <SEP> Because they are too violent . Some of them are even disgusting . <SEP> Why ? They are fine .,0,dailydialog_te_739_utt_3_impossible_cause_utt_2
6980,disgust <SEP> Because they are too violent . Some of them are even disgusting . <SEP> I hate computer games .,1,dailydialog_te_739_utt_3_true_cause_utt_1_span_0
6981,disgust <SEP> Because they are too violent . Some of them are even disgusting . <SEP> Because they are too violent . Some of them are even disgusting .,1,dailydialog_te_739_utt_3_true_cause_utt_3_span_1
6982,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> Why ? They are fine .",0,dailydialog_te_739_utt_5_impossible_cause_utt_2
6983,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> Indeed there are bad games . But many of them are good .",0,dailydialog_te_739_utt_5_impossible_cause_utt_4
6984,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> I hate computer games .",1,dailydialog_te_739_utt_5_true_cause_utt_1_span_0
6985,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> Because they are too violent . Some of them are even disgusting .",1,dailydialog_te_739_utt_5_true_cause_utt_3_span_1
6986,"disgust <SEP> If boys grow up with computer games , they will surely become bad . <SEP> If boys grow up with computer games , they will surely become bad .",1,dailydialog_te_739_utt_5_true_cause_utt_5_span_2
6987,"happiness <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one . <SEP> Welcome , how may I help you today ?",0,dailydialog_te_282_utt_3_impossible_cause_utt_1
6988,"happiness <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one . <SEP> I'm ask for a pizza , please .",0,dailydialog_te_282_utt_3_impossible_cause_utt_2
6989,happiness <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one . <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one .,1,dailydialog_te_282_utt_3_true_cause_utt_3_span_0
6990,"happiness <SEP> You're right , that is great . <SEP> Welcome , how may I help you today ?",0,dailydialog_te_282_utt_4_impossible_cause_utt_1
6991,"happiness <SEP> You're right , that is great . <SEP> I'm ask for a pizza , please .",0,dailydialog_te_282_utt_4_impossible_cause_utt_2
6992,"happiness <SEP> You're right , that is great . <SEP> You're right , that is great .",0,dailydialog_te_282_utt_4_impossible_cause_utt_4
6993,"happiness <SEP> You're right , that is great . <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one .",1,dailydialog_te_282_utt_4_true_cause_utt_3_span_0
6994,"happiness <SEP> Medium one will be perfect , thank you <SEP> Welcome , how may I help you today ?",0,dailydialog_te_282_utt_6_impossible_cause_utt_1
6995,"happiness <SEP> Medium one will be perfect , thank you <SEP> I'm ask for a pizza , please .",0,dailydialog_te_282_utt_6_impossible_cause_utt_2
6996,"happiness <SEP> Medium one will be perfect , thank you <SEP> You're right , that is great .",0,dailydialog_te_282_utt_6_impossible_cause_utt_4
6997,"happiness <SEP> Medium one will be perfect , thank you <SEP> What size would you like ?",0,dailydialog_te_282_utt_6_impossible_cause_utt_5
6998,"happiness <SEP> Medium one will be perfect , thank you <SEP> Medium one will be perfect , thank you",0,dailydialog_te_282_utt_6_impossible_cause_utt_6
6999,"happiness <SEP> Medium one will be perfect , thank you <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one .",1,dailydialog_te_282_utt_6_true_cause_utt_3_span_0
7000,"happiness <SEP> Tuna sounds good today . <SEP> Welcome , how may I help you today ?",0,dailydialog_te_282_utt_10_impossible_cause_utt_1
7001,"happiness <SEP> Tuna sounds good today . <SEP> I'm ask for a pizza , please .",0,dailydialog_te_282_utt_10_impossible_cause_utt_2
7002,happiness <SEP> Tuna sounds good today . <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one .,0,dailydialog_te_282_utt_10_impossible_cause_utt_3
7003,"happiness <SEP> Tuna sounds good today . <SEP> You're right , that is great .",0,dailydialog_te_282_utt_10_impossible_cause_utt_4
7004,happiness <SEP> Tuna sounds good today . <SEP> What size would you like ?,0,dailydialog_te_282_utt_10_impossible_cause_utt_5
7005,"happiness <SEP> Tuna sounds good today . <SEP> Medium one will be perfect , thank you",0,dailydialog_te_282_utt_10_impossible_cause_utt_6
7006,happiness <SEP> Tuna sounds good today . <SEP> Which kind do you want ?,0,dailydialog_te_282_utt_10_impossible_cause_utt_7
7007,happiness <SEP> Tuna sounds good today . <SEP> I like seafood on my pizza .,0,dailydialog_te_282_utt_10_impossible_cause_utt_8
7008,happiness <SEP> Tuna sounds good today . <SEP> We have two seafood pizzas . Tuna and crab .,1,dailydialog_te_282_utt_10_true_cause_utt_9_span_0
7009,happiness <SEP> Tuna sounds good today . <SEP> Tuna sounds good today .,1,dailydialog_te_282_utt_10_true_cause_utt_10_span_1
7010,"happiness <SEP> No problem . <SEP> Welcome , how may I help you today ?",0,dailydialog_te_282_utt_14_impossible_cause_utt_1
7011,"happiness <SEP> No problem . <SEP> I'm ask for a pizza , please .",0,dailydialog_te_282_utt_14_impossible_cause_utt_2
7012,happiness <SEP> No problem . <SEP> Then you will be happy to hear that today all our pizzas are on sale . Two for one .,0,dailydialog_te_282_utt_14_impossible_cause_utt_3
7013,"happiness <SEP> No problem . <SEP> You're right , that is great .",0,dailydialog_te_282_utt_14_impossible_cause_utt_4
7014,happiness <SEP> No problem . <SEP> What size would you like ?,0,dailydialog_te_282_utt_14_impossible_cause_utt_5
7015,"happiness <SEP> No problem . <SEP> Medium one will be perfect , thank you",0,dailydialog_te_282_utt_14_impossible_cause_utt_6
7016,happiness <SEP> No problem . <SEP> Which kind do you want ?,0,dailydialog_te_282_utt_14_impossible_cause_utt_7
7017,happiness <SEP> No problem . <SEP> I like seafood on my pizza .,0,dailydialog_te_282_utt_14_impossible_cause_utt_8
7018,happiness <SEP> No problem . <SEP> We have two seafood pizzas . Tuna and crab .,0,dailydialog_te_282_utt_14_impossible_cause_utt_9
7019,happiness <SEP> No problem . <SEP> Tuna sounds good today .,0,dailydialog_te_282_utt_14_impossible_cause_utt_10
7020,happiness <SEP> No problem . <SEP> Would that be for here or take away ?,0,dailydialog_te_282_utt_14_impossible_cause_utt_11
7021,happiness <SEP> No problem . <SEP> That would be to go .,0,dailydialog_te_282_utt_14_impossible_cause_utt_12
7022,happiness <SEP> No problem . <SEP> No problem .,0,dailydialog_te_282_utt_14_impossible_cause_utt_14
7023,"happiness <SEP> No problem . <SEP> That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready .",1,dailydialog_te_282_utt_14_true_cause_utt_13_span_0
7024,happiness <SEP> Your knowledge of English is really surprising . <SEP> Your knowledge of English is really surprising .,1,dailydialog_te_762_utt_1_true_cause_utt_1_span_0
7025,"happiness <SEP> Oh , it's nothing to speak of . <SEP> Oh , it's nothing to speak of .",0,dailydialog_te_762_utt_2_impossible_cause_utt_2
7026,"happiness <SEP> Oh , it's nothing to speak of . <SEP> Your knowledge of English is really surprising .",1,dailydialog_te_762_utt_2_true_cause_utt_1_span_0
7027,"happiness <SEP> No , seriously . I am impressed . <SEP> Oh , it's nothing to speak of .",0,dailydialog_te_762_utt_3_impossible_cause_utt_2
7028,"happiness <SEP> No , seriously . I am impressed . <SEP> Your knowledge of English is really surprising .",1,dailydialog_te_762_utt_3_true_cause_utt_1_span_0
7029,"happiness <SEP> No , seriously . I am impressed . <SEP> No , seriously . I am impressed .",1,dailydialog_te_762_utt_3_true_cause_utt_3_span_1
7030,happiness <SEP> Thank you . I appreciate the compliment . <SEP> Your knowledge of English is really surprising .,0,dailydialog_te_762_utt_4_impossible_cause_utt_1
7031,"happiness <SEP> Thank you . I appreciate the compliment . <SEP> Oh , it's nothing to speak of .",0,dailydialog_te_762_utt_4_impossible_cause_utt_2
7032,"happiness <SEP> Thank you . I appreciate the compliment . <SEP> No , seriously . I am impressed .",1,dailydialog_te_762_utt_4_true_cause_utt_3_span_0
7033,happiness <SEP> Thank you . I appreciate the compliment . <SEP> Thank you . I appreciate the compliment .,1,dailydialog_te_762_utt_4_true_cause_utt_4_span_1
7034,happiness <SEP> Everything is now . I'm kind of sick of it . <SEP> Everything is now . I'm kind of sick of it .,1,dailydialog_te_624_utt_1_true_cause_utt_1_span_0
7035,happiness <SEP> Oooh ! One for each of the zeros in 2000 ! Wow ! <SEP> Everything is now . I'm kind of sick of it .,0,dailydialog_te_624_utt_3_impossible_cause_utt_1
7036,happiness <SEP> Oooh ! One for each of the zeros in 2000 ! Wow ! <SEP> Oooh ! One for each of the zeros in 2000 ! Wow !,0,dailydialog_te_624_utt_3_impossible_cause_utt_3
7037,happiness <SEP> Oooh ! One for each of the zeros in 2000 ! Wow ! <SEP> Each ring has 3 small diamonds inside the band .,1,dailydialog_te_624_utt_3_true_cause_utt_2_span_0
7038,happiness <SEP> So find a guy to marry and you can get one ! <SEP> Everything is now . I'm kind of sick of it .,0,dailydialog_te_624_utt_5_impossible_cause_utt_1
7039,happiness <SEP> So find a guy to marry and you can get one ! <SEP> Each ring has 3 small diamonds inside the band .,0,dailydialog_te_624_utt_5_impossible_cause_utt_2
7040,happiness <SEP> So find a guy to marry and you can get one ! <SEP> Oooh ! One for each of the zeros in 2000 ! Wow !,0,dailydialog_te_624_utt_5_impossible_cause_utt_3
7041,happiness <SEP> So find a guy to marry and you can get one ! <SEP> Stop making fun of me .,1,dailydialog_te_624_utt_5_true_cause_utt_4_span_0
7042,happiness <SEP> So find a guy to marry and you can get one ! <SEP> So find a guy to marry and you can get one !,1,dailydialog_te_624_utt_5_true_cause_utt_5_span_1
7043,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> Everything is now . I'm kind of sick of it .",0,dailydialog_te_624_utt_7_impossible_cause_utt_1
7044,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> Each ring has 3 small diamonds inside the band .",0,dailydialog_te_624_utt_7_impossible_cause_utt_2
7045,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> Oooh ! One for each of the zeros in 2000 ! Wow !",0,dailydialog_te_624_utt_7_impossible_cause_utt_3
7046,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> Stop making fun of me .",0,dailydialog_te_624_utt_7_impossible_cause_utt_4
7047,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> So find a guy to marry and you can get one !",0,dailydialog_te_624_utt_7_impossible_cause_utt_5
7048,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> I don't need a guy to buy a wedding ring !",1,dailydialog_te_624_utt_7_true_cause_utt_6_span_0
7049,"happiness <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys . <SEP> Oh , I see . You're going to wear one and pretend you're married to try to attract guys .",1,dailydialog_te_624_utt_7_true_cause_utt_7_span_1
7050,"happiness <SEP> I'm glad to help you . What's wrong ? <SEP> Listen , Karen , I need your help . I don't know anyone here yet .",0,dailydialog_te_41_utt_2_impossible_cause_utt_1
7051,happiness <SEP> I'm glad to help you . What's wrong ? <SEP> I'm glad to help you . What's wrong ?,1,dailydialog_te_41_utt_2_true_cause_utt_2_span_0
7052,"sadness <SEP> I'm sorry to hear it . What's wrong with her ? <SEP> Listen , Karen , I need your help . I don't know anyone here yet .",0,dailydialog_te_41_utt_4_impossible_cause_utt_1
7053,sadness <SEP> I'm sorry to hear it . What's wrong with her ? <SEP> I'm glad to help you . What's wrong ?,0,dailydialog_te_41_utt_4_impossible_cause_utt_2
7054,sadness <SEP> I'm sorry to hear it . What's wrong with her ? <SEP> I'm sorry to hear it . What's wrong with her ?,0,dailydialog_te_41_utt_4_impossible_cause_utt_4
7055,sadness <SEP> I'm sorry to hear it . What's wrong with her ? <SEP> My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,1,dailydialog_te_41_utt_4_true_cause_utt_3_span_0
7056,"happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> Listen , Karen , I need your help . I don't know anyone here yet .",0,dailydialog_te_41_utt_15_impossible_cause_utt_1
7057,happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> I'm glad to help you . What's wrong ?,0,dailydialog_te_41_utt_15_impossible_cause_utt_2
7058,happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,0,dailydialog_te_41_utt_15_impossible_cause_utt_3
7059,happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> I'm sorry to hear it . What's wrong with her ?,0,dailydialog_te_41_utt_15_impossible_cause_utt_4
7060,"happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",0,dailydialog_te_41_utt_15_impossible_cause_utt_5
7061,happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> You need a babysitter .,0,dailydialog_te_41_utt_15_impossible_cause_utt_6
7062,"happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights .",0,dailydialog_te_41_utt_15_impossible_cause_utt_7
7063,happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> I could have Suzy stay at my place .,0,dailydialog_te_41_utt_15_impossible_cause_utt_8
7064,"happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> I don't want to do that to you , Karen .",0,dailydialog_te_41_utt_15_impossible_cause_utt_9
7065,happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> Why not ?,0,dailydialog_te_41_utt_15_impossible_cause_utt_10
7066,happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,0,dailydialog_te_41_utt_15_impossible_cause_utt_11
7067,"happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight .",0,dailydialog_te_41_utt_15_impossible_cause_utt_13
7068,happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,0,dailydialog_te_41_utt_15_impossible_cause_utt_15
7069,"happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",1,dailydialog_te_41_utt_15_true_cause_utt_12_span_0
7070,happiness <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . <SEP> I'll get you her number . I hope she can do it . She is very responsible .,1,dailydialog_te_41_utt_15_true_cause_utt_14_span_1
7071,"happiness <SEP> Great . Then call me and let me know if she's free . <SEP> Listen , Karen , I need your help . I don't know anyone here yet .",0,dailydialog_te_41_utt_17_impossible_cause_utt_1
7072,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> I'm glad to help you . What's wrong ?,0,dailydialog_te_41_utt_17_impossible_cause_utt_2
7073,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,0,dailydialog_te_41_utt_17_impossible_cause_utt_3
7074,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> I'm sorry to hear it . What's wrong with her ?,0,dailydialog_te_41_utt_17_impossible_cause_utt_4
7075,"happiness <SEP> Great . Then call me and let me know if she's free . <SEP> Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",0,dailydialog_te_41_utt_17_impossible_cause_utt_5
7076,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> You need a babysitter .,0,dailydialog_te_41_utt_17_impossible_cause_utt_6
7077,"happiness <SEP> Great . Then call me and let me know if she's free . <SEP> Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights .",0,dailydialog_te_41_utt_17_impossible_cause_utt_7
7078,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> I could have Suzy stay at my place .,0,dailydialog_te_41_utt_17_impossible_cause_utt_8
7079,"happiness <SEP> Great . Then call me and let me know if she's free . <SEP> I don't want to do that to you , Karen .",0,dailydialog_te_41_utt_17_impossible_cause_utt_9
7080,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> Why not ?,0,dailydialog_te_41_utt_17_impossible_cause_utt_10
7081,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,0,dailydialog_te_41_utt_17_impossible_cause_utt_11
7082,"happiness <SEP> Great . Then call me and let me know if she's free . <SEP> I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight .",0,dailydialog_te_41_utt_17_impossible_cause_utt_13
7083,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,0,dailydialog_te_41_utt_17_impossible_cause_utt_15
7084,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> Great . Then call me and let me know if she's free .,0,dailydialog_te_41_utt_17_impossible_cause_utt_17
7085,"happiness <SEP> Great . Then call me and let me know if she's free . <SEP> I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",1,dailydialog_te_41_utt_17_true_cause_utt_12_span_0
7086,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> I'll get you her number . I hope she can do it . She is very responsible .,1,dailydialog_te_41_utt_17_true_cause_utt_14_span_1
7087,happiness <SEP> Great . Then call me and let me know if she's free . <SEP> I'll go home and get Sara's number . I'll call her first myself .,1,dailydialog_te_41_utt_17_true_cause_utt_16_span_2
7088,"happiness <SEP> You are an outgoing person , quite easy to talk with . <SEP> You are an outgoing person , quite easy to talk with .",1,dailydialog_te_741_utt_1_true_cause_utt_1_span_0
7089,"happiness <SEP> Yes , my friends like to get along with me well . <SEP> Yes , my friends like to get along with me well .",0,dailydialog_te_741_utt_2_impossible_cause_utt_2
7090,"happiness <SEP> Yes , my friends like to get along with me well . <SEP> You are an outgoing person , quite easy to talk with .",1,dailydialog_te_741_utt_2_true_cause_utt_1_span_0
7091,happiness <SEP> Do you have many friends ? <SEP> Do you have many friends ?,0,dailydialog_te_741_utt_3_impossible_cause_utt_3
7092,"happiness <SEP> Do you have many friends ? <SEP> You are an outgoing person , quite easy to talk with .",1,dailydialog_te_741_utt_3_true_cause_utt_1_span_0
7093,"happiness <SEP> Do you have many friends ? <SEP> Yes , my friends like to get along with me well .",1,dailydialog_te_741_utt_3_true_cause_utt_2_span_1
7094,"happiness <SEP> Yes , I like to make new friends . <SEP> You are an outgoing person , quite easy to talk with .",0,dailydialog_te_741_utt_4_impossible_cause_utt_1
7095,"happiness <SEP> Yes , I like to make new friends . <SEP> Yes , my friends like to get along with me well .",0,dailydialog_te_741_utt_4_impossible_cause_utt_2
7096,"happiness <SEP> Yes , I like to make new friends . <SEP> Do you have many friends ?",0,dailydialog_te_741_utt_4_impossible_cause_utt_3
7097,"happiness <SEP> Yes , I like to make new friends . <SEP> Yes , I like to make new friends .",1,dailydialog_te_741_utt_4_true_cause_utt_4_span_0
7098,happiness <SEP> What do you usually do with them ? <SEP> Do you have many friends ?,0,dailydialog_te_741_utt_5_impossible_cause_utt_3
7099,happiness <SEP> What do you usually do with them ? <SEP> What do you usually do with them ?,0,dailydialog_te_741_utt_5_impossible_cause_utt_5
7100,"happiness <SEP> What do you usually do with them ? <SEP> You are an outgoing person , quite easy to talk with .",1,dailydialog_te_741_utt_5_true_cause_utt_1_span_0
7101,"happiness <SEP> What do you usually do with them ? <SEP> Yes , my friends like to get along with me well .",1,dailydialog_te_741_utt_5_true_cause_utt_2_span_1
7102,"happiness <SEP> What do you usually do with them ? <SEP> Yes , I like to make new friends .",1,dailydialog_te_741_utt_5_true_cause_utt_4_span_2
7103,"happiness <SEP> We like to get together , chat and enjoy beautiful music . <SEP> You are an outgoing person , quite easy to talk with .",0,dailydialog_te_741_utt_6_impossible_cause_utt_1
7104,"happiness <SEP> We like to get together , chat and enjoy beautiful music . <SEP> Yes , my friends like to get along with me well .",0,dailydialog_te_741_utt_6_impossible_cause_utt_2
7105,"happiness <SEP> We like to get together , chat and enjoy beautiful music . <SEP> Do you have many friends ?",0,dailydialog_te_741_utt_6_impossible_cause_utt_3
7106,"happiness <SEP> We like to get together , chat and enjoy beautiful music . <SEP> Yes , I like to make new friends .",0,dailydialog_te_741_utt_6_impossible_cause_utt_4
7107,"happiness <SEP> We like to get together , chat and enjoy beautiful music . <SEP> What do you usually do with them ?",0,dailydialog_te_741_utt_6_impossible_cause_utt_5
7108,"happiness <SEP> We like to get together , chat and enjoy beautiful music . <SEP> We like to get together , chat and enjoy beautiful music .",1,dailydialog_te_741_utt_6_true_cause_utt_6_span_0
7109,"surprise <SEP> Wait a second . He shoots , he scores ! <SEP> Who are those guys ?",0,dailydialog_te_982_utt_4_impossible_cause_utt_1
7110,"surprise <SEP> Wait a second . He shoots , he scores ! <SEP> Kobe Bryant and Shaquille O ' Neal , they are the Los Angeles Lakers ' star players .",0,dailydialog_te_982_utt_4_impossible_cause_utt_2
7111,"surprise <SEP> Wait a second . He shoots , he scores ! <SEP> Oh .",0,dailydialog_te_982_utt_4_impossible_cause_utt_3
7112,"surprise <SEP> Wait a second . He shoots , he scores ! <SEP> Wait a second . He shoots , he scores !",1,dailydialog_te_982_utt_4_true_cause_utt_4_span_0
7113,surprise <SEP> All right ! <SEP> Who are those guys ?,0,dailydialog_te_982_utt_5_impossible_cause_utt_1
7114,"surprise <SEP> All right ! <SEP> Kobe Bryant and Shaquille O ' Neal , they are the Los Angeles Lakers ' star players .",0,dailydialog_te_982_utt_5_impossible_cause_utt_2
7115,surprise <SEP> All right ! <SEP> Oh .,0,dailydialog_te_982_utt_5_impossible_cause_utt_3
7116,surprise <SEP> All right ! <SEP> All right !,0,dailydialog_te_982_utt_5_impossible_cause_utt_5
7117,"surprise <SEP> All right ! <SEP> Wait a second . He shoots , he scores !",1,dailydialog_te_982_utt_5_true_cause_utt_4_span_0
7118,"happiness <SEP> Here comes Jordan , though . <SEP> Who are those guys ?",0,dailydialog_te_982_utt_6_impossible_cause_utt_1
7119,"happiness <SEP> Here comes Jordan , though . <SEP> Kobe Bryant and Shaquille O ' Neal , they are the Los Angeles Lakers ' star players .",0,dailydialog_te_982_utt_6_impossible_cause_utt_2
7120,"happiness <SEP> Here comes Jordan , though . <SEP> Oh .",0,dailydialog_te_982_utt_6_impossible_cause_utt_3
7121,"happiness <SEP> Here comes Jordan , though . <SEP> Wait a second . He shoots , he scores !",0,dailydialog_te_982_utt_6_impossible_cause_utt_4
7122,"happiness <SEP> Here comes Jordan , though . <SEP> All right !",0,dailydialog_te_982_utt_6_impossible_cause_utt_5
7123,"happiness <SEP> Here comes Jordan , though . <SEP> Here comes Jordan , though .",1,dailydialog_te_982_utt_6_true_cause_utt_6_span_0
7124,"happiness <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch . <SEP> Who are those guys ?",0,dailydialog_te_982_utt_7_impossible_cause_utt_1
7125,"happiness <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch . <SEP> Kobe Bryant and Shaquille O ' Neal , they are the Los Angeles Lakers ' star players .",0,dailydialog_te_982_utt_7_impossible_cause_utt_2
7126,"happiness <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch . <SEP> Oh .",0,dailydialog_te_982_utt_7_impossible_cause_utt_3
7127,"happiness <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch . <SEP> Wait a second . He shoots , he scores !",0,dailydialog_te_982_utt_7_impossible_cause_utt_4
7128,"happiness <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch . <SEP> All right !",0,dailydialog_te_982_utt_7_impossible_cause_utt_5
7129,"happiness <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch . <SEP> Here comes Jordan , though .",1,dailydialog_te_982_utt_7_true_cause_utt_6_span_0
7130,"happiness <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch . <SEP> Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",1,dailydialog_te_982_utt_7_true_cause_utt_7_span_1
7131,"happiness <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing . <SEP> Who are those guys ?",0,dailydialog_te_982_utt_8_impossible_cause_utt_1
7132,"happiness <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing . <SEP> Kobe Bryant and Shaquille O ' Neal , they are the Los Angeles Lakers ' star players .",0,dailydialog_te_982_utt_8_impossible_cause_utt_2
7133,"happiness <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing . <SEP> Oh .",0,dailydialog_te_982_utt_8_impossible_cause_utt_3
7134,"happiness <SEP> Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing . <SEP> Wait a second . He shoots , he scores !",0,dailydialog_te_982_utt_8_impossible_cause_utt_4
