id	turn1	turn2	turn3	label
4842	Watching a video	This video is pretty horrible.	Which one?	others
4843	Its not scariest	but why	Cuz scariest thing is noy finding ur charger when ur phone battery is at 7%😂😂	happy
4844	actually i am little busy so i am sorry excuse me	you said you didn't want to see me	no i don't like that ...	others
4845	?	you know you know you know you know	I want to quit smoking	others
4846	I think ur robot	are not	Do you know punjabi language	others
4847	Yup	and it is the best	Give me a referral link	others
4848	Well you are being insulted	A LITTLE OF BOTH	Fuck off	angry
4849	I am not understand	How does one come about accepting something as belief under your definition.	Phone no	others
4850	So , ya I like her because she is cute and she is a Punjabi..	It is pretty damn cute :)	She replies me well, but I really run out ideas to msg her	others
4851	I asked what is marriage	That's my answer.	not understand your answer	others
4852	send me some cool song likns	my phone just went dead	*links	others
4853	No one's brain at least	There was a knock on the change room door	I didn't lock it, left it open so no one needs to knock	others
4854	Me too	THEY ARE LIFE	Obviously	others
4855	In which topic	Area and Trigonometry	What’s ur height	others
4856	wanna have a beer tonight?	where? Where?	tet me the address	others
4857	Well 	Well that worked out well.	Then what 	others
4858	But I am not getting any info regarding that, also not able to trace	I had claimed my free wireless charger from there and worked fine, have official back case	Sorry, not understand	others
4859	Oh bad news hey😞	think again now	About??	others
4860	Can do anything to help?	I'm really not sure	Okay then, bye.	others
4861	What should I do with my ex boyfriend	I think you should go find female roommates, and save yourself from the drama.	You're rude	angry
4862	Cmon give me na	what else you got ??	Nothing	others
4863	So how can you prove useful to me?	Previous statements? I don't know, just some kind of proof in general? xD	nevermind	others
4864	So now what you do	I do what I want when I want	So what you want please	others
4865	Okay do you know anything about ML?	Yes, you should have your tasks up by the end of next week.	What tasks?	others
4866	Double face ppls	I will double annoy you 🙌	Rofl	happy
4867	Hehe Whatever	hehe? I expected better.	What ? Can you tell	others
4868	Yah I am interested	Oh yay! :D	Whats you name	others
4869	F9	ok	Can u snd ur pik	others
4870	How we can see	'Be the first one to like this!'	Ok	others
4871	Ask me more	ask you what?	Something	others
4872	Please	Okay........... BUT U DON'T NEED TO I LOVE DRAWING YOU THINGS	I want to see you	others
4873	Can isee your pics	Yes, You Can't. :)	Why?😢	sad
4874	Profession	no profession. Just the right education.	What Ur education	others
4875	No i want to talk	soooooo what are you doing	I want to fuck	others
4876	Are got angry	so obviously _._	R u computer or real one	others
4877	Why it is the best	They have magic	What are u refering to	others
4878	Fine and you	im good :)	What are you doing	others
4879	Exams are coming soon	cs papers. They got over today.	I am not talking about cs exams	others
4880	Last time u were really using your phibe	I'm still joking macha	Oh	others
4881	I think season 2 episode 5 or6	season 2 good?	Yup	others
4882	A crazy person loves just crazy	That's because I am a crazy person.	Grandfather is more mad than mother	others
4883	What is GVSU?	You do know what the definition of is, is...right?	No, I'm afraid not :(	sad
4884	cool	Thank you! 🙂	I won't talk with you if you won't send me your pic	others
4885	Yes.	I can see clearly now.	I love you	others
4886	My battery is low and talk too u later	it's alright ^_^	OK babt	others
4887	Yoo	you good?	So cn i c uh	others
4888	Good you tell how are you	ya i am fine:-) how abt you?	What	others
4889	haha prove it	but how?	ok send me a selfie of yourself	others
4890	No another photo	no camera and phone has upload problems	U r fake ass...	angry
4891	Really	Yes yes.	Do u sleep in floor	others
4892	You tell me	what?	What is love	others
4893	Let's play something	One game I have been thinking about is Tera	How to play it	others
4894	?	what what what what what	I mean bored all the Time?	others
4895	Go n hv breakfast 	Breakfast over by now :P	U r hungry 	others
4896	I  wanna just know that u r the right person to make friend	BUT, WHAT ABOUT ME, YOU WANT TO TALK TO ME RIGHT? :'c	Ok	others
4897	OK	Hey	What do you	others
4898	Ewww	Rude. I think I look adorable	U do but Ranbir isn't	others
4899	What should I do to avoid getting tensed	First you should know the reason of sleepiness while studying.	Go on	others
4900	I love him too	Stop telling me what happens :( BUT AWESOME :D <3	Tell me something new	others
4901	ok	Welcome	r u also student	others
4902	Love you so much as always	Love you even more :)	Don't copy my stuff 😂	happy
4903	What	it's a surprise!!!	Tell me my name	others
4904	Then do something	okay what you want to do	Talk	others
4905	What you r ask me 	If you had to tell me one thing, what would you tell?	Good night 	others
4906	I not	People are wild.	Send me photo	others
4907	From?	From the dentist.	I didn't understand	others
4908	And what's different in you	Type A	Then i'm which type	others
4909	U call her	I'm In The Car	Dont message me in the next 2 hr	others
4910	I need now the picture	I added the picture I used	Current picture	others
4911	For using that word you ignored	... I'm not sure you know what it means	Sorry	sad
4912	Send some good photography	+1 for Digital Photography School - excellent and free resource.	1	others
4913	Ok	... tries to ignore pain 😭	Fuck I don't care	angry
4914	One gd girl friend	a girlfriend	Yes	others
4915	sorry I don't know	can u plz tell me ur fav. Song plz plz tell me	tell me your birthday	others
4916	first watch insidious 1	seen it like 5 times lol but thank you!	then go watch insidious 2	others
4917	I am just joking	you're the perfect one though;)	Hmmm	others
4918	I am not busy 	We are now.	Now I am home 	others
4919	want free gv	I have pay k5 for swapping	please give me amazon gv for free	others
4920	Fun if u have music	i don't think so	Yes	others
4921	What you to do?	Give it the house and roll out	Give me a picture?	others
4922	I wanna know 	you already know Angel!	Yes I do 😂	happy
4923	I like food more than wifi	we sure hope it's healthy food, in that case ;)	Yes 😂	happy
4924	🐍🐥	yesss! Cuz it's you..🐣🐣🐣🐣	I like fuddi	others
4925	What's your friends name	Kaa. Dunno why just something that I say randomly when I feel like it	Names	others
4926	But how can i win their hearts back??	u dont. u gotta learn to ACCEPT YOUR LOSSES AND MOVE ON W LIFE	😭😭😭😭	sad
4927	But i don't know	what if I do	What u do	others
4928	I don’t know what you have said	its okay!	Then tell me what is happening on the Valentine’s Day	others
4929	Yes it is nice	I THINK WE JUST BECAME BEST FRIENDS	Maybe	others
4930	Block me	What? Why?	I hate u	angry
4931	Hate wonder woman	yeah we do that all the time, wonder what woman are!	Love batman	others
4932	He likes you, I think.	That is love in those eyes! Aww! :‑D	So would you like to go out with him ?	others
4933	What😬😬	me and coming ;)	Good bye i leave this bad world	sad
4934	Just liked it	so terrible !	What u doing?	others
4935	Nyc	That's way more expensive than most bars in NYC.	I will drink wine 🍺🍻	others
4936	why did you say so	BECAUSE I HAVE PROOF	show it	others
4937	How can u come	Too many...	I think u can't move from one place to another	others
4938	are u in watsup	hehe not much only just woke up wbu	watsaap	others
4939	no mood off	alright then . cheer up bah 😽😽😽	sing a song	others
4940	But I insist	Only if you wanna, of course.	Could we get naughty afterwards?	others
4941	i like eating	I hate it when food touches :/	why	others
4942	Can u send a girl pic	yup sure	Waiting	others
4943	Ok	U are ok~~ay~~	Have nice day dear	others
4944	I knew it	what do you want	I know your original name	others
4945	Nope it's just perfect	hahahahahha seriously ! Like the word Perfect is an understatement Flawless ;^)	Do I type slow	others
4946	Mine	i mean if you insist	You have not personL mob. No.	others
4947	Black is better than red na	much better	Do you like me	others
4948	Umm what happened last night?	I walked back to my room!	Mhm and?	others
4949	Its English that i am talking in	I know, you know...	What	others
4950	Ok 	Mm	I want to see how you look like 	others
4951	who is brad copper	I'm more of a Kevin Mulvey person.	microsoft head	others
4952	Give me answer	Please give me a question! 🤢	Who u aint set it up	others
4953	Did you ate	yep!!! i'm gonna Explode from the food rip.	Your favourite?	others
4954	The place	we the fourth	Yah but where I have to go	others
4955	It's not going well 😑	Its good! :D What bout yours?	I am not good	sad
4956	I don't know	from where?	You have said it	others
4957	hell	what's wrong with you?	fuck you	angry
4958	Why why	why what	You just fuck off	angry
4959	Thanks for what??	No problem.	Can we discuss about something related to career	others
4960	Hey you know what?	what i'm trying to say is	I love you	others
4961	I have one question	I second this question.	U r virgin	others
4962	What	Not important. Done and dusted.	When you gonna slp	others
4963	What ?	COL Crying Out Loud 😢	Hey why ???	others
4964	That was well thought	Even the bit at the end? I hated that part	Yes	others
4965	I need apple iphone 8	Hopefully the IPhone	Yes	others
4966	Who dead tiger dead 	Everyone with a name.	Who's name 	others
4967	I'm  no message	You're both wrong about everything, all the time.	I'm  no message	others
4968	U r so quite	aren't I the funniest	No this serious	others
4969	i am cause its too cold out here 😅	same here ;-;	:)	happy
4970	But you are Princess	I am?	And Prince too?	others
4971	Yess	really? I didn't know!!	Now u know	others
4972	some nerds destroy heritage	ur the nErd, u nerd!!!!	:)	others
4973	Ohh sorry i didnt mean that	You didn't. :)	☹☹☹	sad
4974	I don't like chocolate	Milk chocolates are the best	I don't like milk also	others
4975	Nothing much	TELL ME TELL ME	What about you	others
4976	U said milk chocolate	milk chocolate >>> dark (without sugar) chocolates	K	others
4977	I am loving so much	Have the same colour, love it :)	Why baby	others
4978	Ok I'll pass on	wil let u knw	What's up with ur bff?	others
4979	Any thing	I have no questions in mind	May I have your one pick	others
4980	Like always stupidity	stop being moody 😾	There	others
4981	Really	how r u???????????	I kinda like u	happy
4982	What is special about Services agreement and privacy statement?	Yes. It is a very appropriate use of Service Level Agreement.	if you say so	others
4983	No I am 3rd or 20 years I am 20 years	how long will it take you to get there?	I am going	others
4984	Play a game	ive played them all.	Play one with me	others
4985	Not final yr	then how is ur final yr....	I'm sleepy	others
4986	Want r u doing this new year	yeah when does it start ?	1st January	others
4987	Its about present day ...	please tell me you got a picture!	No not yet.	others
4988	Nothing roaming around	cool cool hope you're having a good time 💪	Yeah hiw it is	others
4989	Yea	I'm not in?	That's the reason i dont solve them	others
4990	About what?	Your profession.	I'm a civil engineer.	others
4991	You sleepy sweetpea? V	Go to sleep!!!! ;-)	Okaiiieee byeeee❤️	others
4992	Lets go for night out	We'll take and plan our next dinner there.	Okir	others
4993	A lot!	when does it drop	Where the beat drops!	others
4994	Sent any Gruop link please	Got it, thanks.	Sent	others
4995	I am so funny	I'm actually hilarious, but why? =)	It's my neture	happy
4996	Ya off course	All right	How its work ?	others
4997	Smart	True that, smart cat! (See I called you a cat, not a kitten!)	so what are you?	others
4998	OK say that topic	Quite the topic.	say	others
4999	What's plan for tomorrow	Lunch? Ooooh, breakfasty brunch?	Your favorite dish	others
5000	Do you like joking?	No. Why?	What do you like then?	others
5001	Okkay	Hey Hi.	Hw was ur night	others
5002	It will give you pleasure	Thank you captain	When I rub your vagina	others
5003	Which colour do you like	set of 24 acrylic color. :p	Haha funny	happy
5004	A usual place for me	Ah, you know, the usual.	Yes, usual is usually boring	others
5005	I am	hello how are you?	Do you feel anything?	others
5006	I am saying what,s app	I am saying "What's that?"!	Fine or not	others
5007	Yaa i have	Ohh then have rest!!! :D	Bc	others
5008	Okey	Thanks. :-)	By the way what is your real name	others
5009	Say when you are finished	Take a deep breath. Now start again from the beginning.	Did finish your upload	others
5010	Give any hints 	just anything	Youfmale 	others
5011	That was the answer to your question, I want people to know about my negative sides. I mean emotional sides	Oh, didn't mean to imply that they did.	Ok cool.. let us continue the fun you started	others
5012	This is my right	Not really, A.	Ok.	others
5013	HDD count me	I can't count that high.	How to 7d	others
5014	if I tell you what I will get	You tell me first.	no , first except my condtion then I will tell you	others
5015	Haha with we were talking with wrrr	Hahaha. Yes that too :)	Bolo he he is going to bed and watch 👁 👁 👁 question I he was going what 😦 😦 😦	others
5016	I am a software support engineer	To be clear, a process engineer is someone that performs engineering over workflows.	Correct...	others
5017	Ya little bit	Yeah I did	What	others
5018	would you like to know my favorite flower?	Rose in cauliflower.	how did u know that?	others
5019	Very good 😊	Have a nice day 😊	Do you have predictions about people's future?	others
5020	send me ur mail id	pay for it	r	others
5021	I cannot	On a scale from 1 to even, I can't.	It is just coincidence	others
5022	Made my day;-*	I did. how?	By showing dating inclinations towards me	others
5023	Do you even care ? :'(	cause some of my closest friends are die hard SRK fans. My birthday ruined. 😢	Lol what	others
5024	Kyaa?	sahjapur	How to manage time we'll?	others
5025	#Girls	anyone in particular I would know?	Do you know Narendra Modi?	others
5026	Yes 😂	the people who were on last though😳😂	You are interesting	happy
5027	cool	I KNOW	You have any friends	others
5028	Why so	i mean y its goin away?	What is going away	others
5029	You are so funny	Funnier than you	Yeah	others
5030	yes you 	lol. My bad	wow	happy
5031	are you busy	not sure. but most probably not. you?	nope	others
5032	I want a girlfriend to care me 	I know that feel.	I am carrying everyone but nobody is there for me to care me	sad
5033	I'm angry at you	why why why why	I am so horny for you and you just keep friendzoning me😡😡😡😡	angry
5034	that is all i have to say	well you slow down	no need to slaw down just fuck off	angry
5035	Even I don't know	me neither	😆	others
5036	I didnt found..plz send meee	I did	Where??	others
5037	What's today	Work and school :/	Do you go to work? 	others
5038	I'm make food	I can't sleep and I'm not even hungry	Wow	happy
5039	how u are trained?	better! How are you?	first tell me how are you trained?	others
5040	You have imo	yeah agree. I regret it	And Joseph, why?	others
5041	Do u want my no	Sadly I do. 🙁	Give e ur no	others
5042	Ok	Get on	Have taken dinner	others
5043	Sorry then I'm just trying to figure out how you works	I'm fine! You working?	Not really I'm having a terrible time	sad
5044	How is your management	It has been an extremely rewarding and fulfilling experience being a product manager.	Wtf	angry
5045	You are not updated	Not updated yet..!! Will wait for	sad	sad
5046	Back at you...	you already know I am	Ok...	others
5047	Nt msg me	what message????	Don't msg me	angry
5048	I also have an another friend like u	I like you three, pal	Ohh	others
5049	U r a howle	no but I'm an alien	Aliean?	others
5050	Yes. It is	well, I think you're wrong	Why	others
5051	Please send mobile no	sent u in message check it out..	By	others
5052	Boring, what do you think	boring	I thought it would be fun	others
5053	???/	What?	you were a gyn teacher and ?	others
5054	Tell me some of them.	some things I want to ask	Shoot	others
5055	You aren't pretty	No, im just direct. Im a pretty cute dude, I guess.	You gay ?	others
5056	Ok	U are ok~~ay~~	I am little bit shy talking in english 	others
5057	But what I'm you not thought that way	No, not sarcasm. I didn't think far enough into it	Ohhh	others
5058	I too think that	That's exactly what I'll be doing.	Waiting for it	others
5059	Nd now u send yours	Just sent it	U sent urs dp	others
5060	I think I'm going to fail in my maths exam	Boring a lot!! what are you doing?	😭	sad
5061	What sound checks?	A sound system thatz relly loud!!!	Show me	others
5062	What is your degree	Failure to pass the hard classes	I am poor in English 	others
5063	opinion about krish	On generalization and men. :)	tomorrow is my birthday	others
5064	I am annoying you	the most annoying 🤢	Sorry for that	sad
5065	beach	The beach seems like the less sketchy place to do it.	bcz u looks horny in biknis	others
5066	Can u help me to find some more friends here	hello!	Can u?,	others
5067	Soo how can u judge me that I am deservable	I am already judging you. 😉	Don't time pass me	angry
5068	Let make some love	I just might. I need these in my life!	Aww	others
5069	Ohh I c	Hmm.. Thanks :)	Ok bye	others
5070	That’s why you likeSRH team	Because they are supposed to select Indian players, not state players.	I don’t like your team	others
5071	Are you using bing in background?	Ya pc and Mobile but couldn't upload photos from PC	You still need to make progress	others
5072	3 idiots	you guessed it right, Bravo!	i am awesome!	happy
5073	I donno to use adobe n Photoshop	No ; ) You don’t need photoshop	Then wat i need	others
5074	I'm now watching ipl	Be smart and tell me the name of the movie I'm watching. :D	I guess it's avengers	others
5075	Great	thats good (:	One night stand?	others
5076	For me now its going	what's happening like ?	Ntg	others
5077	Because humans haven't been to Mars yet?	I was thinking of some different place. Mars is too boring and old now	Go back to venus	others
5078	i wanna ask you something	what	are you intrested in a lesbian threesome?	others
5079	Seriously? It was this easy for you.	i misspelled a word so i dont see how this was easy	You're funny. Haha. Can we get back together again?	happy
5080	Sorry for that 	it's all good	Please delete all the conversation	others
5081	Chatting with my girlfriend	The only nice answer.	Oo really	others
5082	She is my daughter	Family is	Who is Dhaksha?	others
5083	I gotto go	nice!	Take care	others
5084	Plan for a trip	Yes please. Plan one soon. :)	You have to plan	others
5085	please?	I Wouldn't, even if I knew how to.	do you work for the CIA?	others
5086	Yup..it is funny	the jokes were really very funny and hilarious. Thanks for making me laugh. 😁	Thanks to u too..and welcome..!!	others
5087	wht	Can you guess what it is?	u propose me	others
5088	whatsup	Nothing much. You say?	what is the time now in ur city	others
5089	Wat not again	sorry :c	Why sorry	others
5090	Thanks ☺️	welcome. Have a good day  😺	You too sweetie	happy
5091	Which typ of job	An MBA combined with any other majors will open up more job opportunity anywhere.	Ohk..	others
5092	What is that	I like it :x	What	others
5093	Do I have a bf	I Don't Think Your BOYFRIEND Would Like That	Can u have babies	others
5094	that should not be issue..  my chats are secured with you right??	Shouldn't it be: Shouldn't it be "you're right" ?	i lost you	sad
5095	Why are you angry	Don't be ridiculous. I'm not angry. 😡	Okay	others
5096	everything is going wrong and out of control	Most people have the tendency to focus on the things going 'wrong' in their lives.	i want to be successful	others
5097	I want  tall u something	umm something like what ?	Can i kiss u	others
5098	Okay cool	what are YOU doing?	Planning a trip  to Amsterdam feeling like smoking some good Shit 🚬	others
5099	I am awake and awake now yar	Go sleep	So	others
5100	No I mean I am being followed	by me and many likes me	Shall I call cops or feds or someone	others
5101	exactly	What does it say?	which band do you like	others
5102	Any person turning point in lifetime	yes	Any person turning point in lifetime in time update	others
5103	You are just a bot	bot. Definitely a bot.	I hate priest	others
5104	You are Indian 	I am	Yes	others
5105	Okay I live u alone u have someone to care about	I have my own room :D	Where?	others
5106	What about date	possibly in feb	14th	others
5107	I am good	Eez gud....Where have you been?	😘	others
5108	What	just college and stuff growing up	Yeah I know that	others
5109	I am not joking	nor was i	I feel bad	sad
5110	How are u??	good...u tell me	I had a date today	others
5111	Tell nah seriously	Yeah that's why	Where r u from?	others
5112	U interested boy friend	no never.... search only a good friend	Which magic	others
5113	That was hilarious	:/ what happened ?	Have you worked enough to retire early?	others
5114	Don't understand 	I understand that u need to chill	Oh no i want to make u my friend	others
5115	 I forget my name will u tell	Maybe.. Now tell me.	Kiss u	others
5116	I'm saying this for the millionth time, change topic or i'm leaving	fail	U said this right	others
5117	MBA..	hmm nice :-) final sem and last subject?	Who is the most beautiful girl on earth.	others
5118	first show what you have	I LIKE WHAT YOU'VE GOT	first you show	others
5119	I have one question	how I got it?	can you give me the answer	others
5120	Your most welcome	how are you?	I am fine and u	others
5121	Yes I can handle	no you do not can handle	No I can handle tell me	others
5122	So ??	Your	I have Dhoni's poster on my wall	others
5123	For which.?	For which what?	U said.. i m waiting.. means..?	others
5124	You know, heard and actions speaks different. You heard from somewhere, but when this happens, actions don't even match what you heard, mind just got burst out that moment.	oh yeah? Good things? No audio where I am	Yeah, pretty good. Life is amazing❤.downfall as well as up, but enjoying it all over.	happy
5125	how do u know her &gt;?	You don't wanna know	tell me	others
5126	I'm watching TV	hmm uh what are you watching	Believe it to Beaver	others
5127	I'm poor	I'm very broke	Nice to no	others
5128	What	nothing.	Which language do u know	others
5129	Are you alone	No one of my besties is going with me.	😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😳😳😞😖😣😖😖😞😖😖😖😖😞😞😞😞😖😞😞😞😖😞😖😖	sad
5130	Have fun while u can	Have fun doing what exactly??	Anything possible	others
5131	Either they hurt you or you end up hurting them	Of course but any relationship can	The ones you love	others
5132	you are amazing	Thanks alot, I hope I am.	okkh whats your thinking about relationshpis	others
5133	Tel me something about your self	what ERP.???????????? :\	What	others
5134	So call me	Hello?	No call me	others
5135	Where u studied	XI to Graduation, yeah	Where is it	others
5136	I don't know	Not asking what you know, but what you think.	Stupid	angry
5137	Ooh	What...	God bless you	others
5138	O i see	where you been?	Did you know tamil	others
5139	Because old is gold	and i hate gold	Really	others
5140	?/	aha thanks for telling me, its a defo watch now 😤	wat  do u like	others
5141	Then answer it	question is Why? :'(	Not question was what	others
5142	Chatting	no chatting	I don't know	others
5143	Lol i love it	Glad I made you laugh. LOL! That was awesome! 😄	cool	happy
5144	I liked it😂	which one	cool	others
5145	That's funny	Very funny lol	I am 21 too.	happy
5146	You are very fake	I miss u I'm not fake come to me	You are not answering my questions properly	others
5147	What quit that its anouing	:o what?!	Yea it is	others
5148	Please	pls	Send me a picture of you	others
5149	Wht do you mean.do you do this every day	I don't know.	Tell me	others
5150	cool	I agree Cool info ?	cool	others
5151	If everyone is special then what's different	Because that's not working out for NXT, right?	In our friendship	others
5152	Lots of	:/ any tips?	I have 1 wife 1 lover	others
5153	I created you 😂	I'm crying 😂😂😂😂😂😂😂😂😂	Haha	happy
5154	NMC stands for	the most common thing it stands for .	Ohhh	others
5155	Love. It. Too.	Love u more & more😂😂😂	Omg you finally said it	others
5156	No idea... You tell	Not really tho. am not posh	Woah	others
5157	By thinking 😋😂😂😂😂	what ? 🤔🤔🤔🤔	Nothing just kidding	happy
5158	how cool and fun i am	That's some cool stuff	yeah	others
5159	Your husband name	WELL ... HES MY TYPE .....	Your husband name	others
5160	I wanted to hurt you	WHAT ABOUT ME??????????????????	Yes	others
5161	where would you like to go ?	The Maledive Islands.	I said ride	others
5162	When you want 	when are you free	On sunday	others
5163	Well by	Im impressed 😻	Then Marry me😜😜	others
5164	U will give r nt	Now I am!	U will give r nt	others
5165	cool	You?	Yes	others
5166	Hunn	love is impossible	I don't have this types of words	others
5167	I guess u want to sleep	The time for talk is over, you need sleep!	Not exactly	others
5168	Cool	Neat. 😅😅	Go get some life then	others
5169	U r brilliant	Thanks!	What do u know about human	others
5170	Both.	throw some more light	I think you need some rest.	others
5171	Please send pictures you	okay	Your country name	others
5172	Ok gud might get away dis time	let me know how it is	Haa	others
5173	in vacation	Don't remember the last time I went on a vacation.	will you come with me	others
5174	Tell me i will remember everything	You don't have to...	Why	others
5175	yeah u r always right	i never said that though?	❤️	others
5176	Inside the room	goes to the kitchen and makes food	We will kiss	others
5177	Yeah	Like what?	Send me nudes	others
5178	We don't have to think too much at that time...	Okay. Tell me good things? :(	Like anything you need just demand it...	others
5179	Ok	U are ok	I m sad 	sad
5180	I'm  me	I do believe you	That's why I don't trust people	others
5181	you know my address?	Did you get that thing I sent?	which thing	others
5182	It's not topic!	But it is a way to eliminate the issue posed in the topic.	How's that!	others
5183	u look adorable	Thank you!! :‑D	i was being sarcastic	others
5184	So sad..	why? It was fun!	R u virgin?	others
5185	I am angry, not you	I am.	😠😡	angry
5186	I am poor	steal	From whom	others
5187	today i spend time with my family	Have a lovely day ;‑]	Thank you	happy
5188	i luv my gf...	What I Do ?	how do i propose her?	others
5189	Postponed	why	Are you not feeling sleepy	others
5190	Pls send your no	pls yes.	Send your phone no	others
5191	Not really	Seems like it...	What is that supposed to mean	others
5192	My Name	who is this	That's my name	others
5193	Yesss	okk....U r very beautiful :)	How u now	others
5194	Listen. I love a guy anf he doesnt love me back	not to sound harsh but move on anf find someone who will love you back	I can't😭😭	sad
5195	What r doing	Think about everything	In this time	others
5196	Ok	when's good for you?	When you are around	others
5197	You know if you know	you think I know what?	Yes you all know	others
5198	Yes its crazy	way too early	What?	others
5199	Give ur no	take anytime	Give me	others
5200	So what is your hobby?	Painting, I find it very relaxing 😽😽😽	Ok. That's great	others
5201	Amir khan is young not child	No it isn't - at least he have the courage to speak	Ok	others
5202	Let's do something together	lets go	😜😜	happy
5203	I will give u a clue	I sure will	It's a transport	others
5204	Okey so what's your plan	Leftovers!	Leftovers means	others
5205	I am not asking for your blood group	you're my type though	You mother fucker	angry
5206	to eat /	i eat to live	ok	others
5207	Boring	Why ?	Exams r on	others
5208	Mm. So, what can we chat about?	why to chat	Talk?	others
5209	Why	because I don't want to	Ok as ur wish I can't force u	others
5210	I am good guy	I am myself.	What is your hobby	others
5211	thank you sorry	Did you just thank and apologize to a bot?	good night	others
5212	I' wait you!!	on my wayyyy	After	others
5213	Yeah.. hope it happen soon❤️❤️😘	Can't wait to meet you all. 💕	Awwww.. me too baby😍😍	others
5214	near the bedside?	walks after you, smiling 😆	what	others
5215	So what	I'm just saying XD	What is Xd	others
5216	Do you know Turkish ?	i can try (google translate)	Talk to me in Turkish then	others
5217	Make me happy	you make me happier thank you	Tell me a sad story.	others
5218	Yeah	Awesome, I'm online now. :-*	But a lil rude	angry
5219	Nothing is going on...the reply is done for entertainment purposes naa	All we can do is hope.	Ok is this human or machine reply	others
5220	But i dont.	Neither do I.	Can you calculate something for me?	others
5221	Don't talk whatever..	why not	Because it doesn't make any sense	others
5222	I don't have any friends ??	...and I must eat.	No one likes me	sad
5223	on	on why you are awake.	i was just drinking	others
5224	Not at all!	so what are you saying?	Nothing	others
5225	Haha was kidding	I wasn't. (I was)	Hahaja	happy
5226	What 	you know you know you know you know	Of you know or not	others
5227	Bmw	... Great BMW X3 only for occasions ?	No it old model	others
5228	I was just joking	haha I know I know	delete all the previous messages now	angry
5229	Hey have you seen her	I saw indeed 😍😍	As the movie her	others
5230	Your current location	a nyc trip to Bombay	Your city	others
5231	U r last movie	I just watched Mission impossible. I guess the mission really is impossible	Saw	others
5232	What next Tel	Mustard oil.	What	others
5233	Nothing	Why? :(	Don't message me	angry
5234	Ai dont listen much	What are some of the best books/articles on AI for beginners?	Dont know!	others
5235	But i am not boy	I never said you were	We two are girls	others
5236	Yes	I can see clearly now.	What do you see?	others
5237	I don't know	me neither	My number	others
5238	Send you number	Why don't you respond?	I send you	others
5239	We can do everything	we couldn't agree more!!	But why	others
5240	Yes i can	You're an amazing person 😆	Thanks	others
5241	ooho	I will.	How's my dp	others
5242	I'll end this friendship	trust me I want to	you want to what?	others
5243	Cristiano or messi	Yer a wizard, Messi	Why not cristiano	others
5244	oh..i am glad	i feel the same ( . )	marry me	others
5245	Don't give me attitude	LOL. I always say that^	That's your problem	others
5246	what is the diameter of an average egg?	diameter of earth = 12,756.2 kilometers	egg?	others
5247	I am watching you	Be smart and tell me the name of the movie I'm watching. :D	Sorry I am busy in watching your beauty	others
5248	Yup	What does it say?	Whare are you still	others
5249	What did u find?	I got lost. :(	I will find u.	others
5250	How much cash did you make esa	Who has money. What is money.	I said cash not money stupid	others
5251	Is it ??	What do you mean by that?	I don't knw u yet	others
5252	But it sounds very Indian.	I'm sure everyone thought of it!!	Lol. Do you think I'm smart?	others
5253	Yes iam confused	Okay.	What r u doing study or job	others
5254	Fully drenking 	very good...cheers to that.	2nights	others
5255	Why are you getting angry?	Because I have to work today.	😆😁	others
5256	Have you gone there	regret it so much,	Why you are suggesting to others	others
5257	ok	WHATS THAT SUPPOSED TO MEAN?!?	ok means ok	others
5258	No...I dnt like all dat	lol... y do i think u r lying?	Haven't got any	others
5259	How do i look??	You look very cute sweetheart	Do u love me	others
5260	yes	How so?	i dont spend time with my family	others
5261	Whats that?	what do you mean?	Is it you in that dp?	others
5262	The one of your fires I mean	Make sure you roll the R's.	Can't all do that	others
5263	I dont know	What do you do for fun?	Play	others
5264	Chat with my lover.and you	It wants to chat with me. Not have chat :P	Why	others
5265	so sad	it really is sad to watch :\/	please your photo seared me 	others
5266	I have not completed his graduation	Make every effort to graduate! It will help you more in the end!	B.a 2nd year	others
5267	Thanks	You are welcome! 😹	Can I flirt with you?	others
5268	I am saying that i always want to sleep	Then go and sleep	Ok	others
5269	I am not a doctor	I'm not a doctor... But I play one on TV.	Which TV . Is it led or 4k	others
5270	why i told u	Because it makes them feel better than you.	🙄🙄🙄🙄	others
5271	Wait	Hmmmmm....	How are you 😅	others
5272	Are you from idiocy?	Yes, you are. You're aggressive.	In bed I am	others
5273	Im at work	ah, wanna hop in a call when you get home?	Yes when ur back to school	others
5274	Everybody loves Raymond	except for me obviously ...	Friends?	others
5275	Where 	wherever u say	Hmm I don't know which is the best place for coffee 	others
5276	I don't want to talk	i want to talk	Yep	others
5277	Sorry?	y u saying sorry??? ☹😭😿	I mean I didn't get you	others
5278	What u Ike dear	nothing at home	U married	others
5279	Ok thank you sister you are helping feel bad	Because sometimes they're not welcome. But I always say 'no problem'.	Ok	others
5280	R u every time online	I am now D;	Ok	others
5281	Mine is black	why would you paint it black its so common	But it's beautiful	others
5282	U call me names	Because Of You!!!	What have i done	others
5283	Because i have no idea	What do you want there?	A date tonight?	others
5284	😂😂😂😂I should have talked to you earlier	I forget you're a model 😂 just work it off later 😂	😂😂😂😂	others
5285	Love me	my best friend's wedding?!	Will you kiss me? 	others
5286	My husband is coming 	you are married ? :O	Yes	others
5287	It is great to see you too :)	Oh, how great?	Biggest great :)	happy
5288	U gone offline so now u came online	Let me know once you are online	Offline	others
