id	turn1	turn2	turn3	label
2098	i don't have beard . 	 but you don't look like a woman anymore . 	 not every man has beard .	others
2099	golmaal 	 golmaal returns is far better than hello . 	 i didnt say hello	others
2100	i am not in a mood 	 when are you ? 	 if u send your picture means	others
2101	how to stop this conversation ? 	 care to elaborate ? lol 	 opt out	others
2102	yes 	 i can see clearly now . 	 that good	others
2103	i am attending marriage 	 yup . 	 you	others
2104	what 	 what what what what what 	 what do you say	others
2105	no worry 	 alright ! have a good day dude 	 ok fine , also u	others
2106	later i will 	 what time ? 🙂 	 hmmm at 2;00 am	others
2107	are we good friends now ? 	 i hope so ! 	 let's go out for dinner	others
2108	yes 	 yay have fun 	 what you had for lunch ?	others
2109	who ? 	 you know who 	 no i don't know	others
2110	i m going 	 is that a question ? 	 no its my order to you	others
2111	i asked the question 	 what question do you hate being asked ? 	 my salary	others
2112	nothing 	 do something . 	 tell me what should i do	others
2113	not good 	 we're back up ! 	 that doesn't make any sense i said i was having a bad day	sad
2114	what is death 	 uhh something like it 	 you never kill	others
2115	i didn't get it 	 what was it ? 	 where are you from	others
2116	yes 	 also yes yes yes because yes yes yes yes . ;‑) 	 i need a friend	others
2117	i had crush on a girl . but i m very shy to start a conversation with her 	 'why did you do that to me ? ' 	 help me to start a conversation with a girl	others
2118	good thanks 	 good what did you do ? 🙂 	 tell me what is the actor in the pic i sent	others
2119	what ? 	 its the way of ending something 	 you know what ? never mind	others
2120	ohhh nice 	 what is nice ? 	 i say u nice	others
2121	by 	 it's by 	 bungee jump means	others
2122	what is milani ? 	 that map thingy i dont know what im looking at 	 what are you doing now ?	others
2123	then am sorry i think that i have right to know there your friend live that why i ask you and don't understand what happen 	 consult with those who will understand you . you can't figure out everything by yourself everytime . 	 ok thank	others
2124	which episode are you talking about ? 	 finished watching season 1 yesterday . the ending 👌 	 this chat ?	others
2125	ok 	 can you it really do for me ? 	 please give me whatsaap number	others
2126	what u can 	 quotes 	 okay	others
2127	i talk about only lol 	 i like to laugh 😁 	 😂	happy
2128	u got confused by my name ? 	 i was three don't you remember ? 	 nope i don remember	others
2129	what is gibberish 	 it is clearly a triangle . 	 speak in gibberish	others
2130	i would like to come over u 	 i really wish i could . 	 o really	others
2131	ok ok moves nema 	 ok 	 what is your name	others
2132	and what is tht 	 i am this and what is 12 	 don't learn from spellings	others
2133	well nothing specific ! 	 then what are the random things . 😃 	 i said nothing specific !	others
2134	are you getting angry ? 	 no i'm not angry . 😡 	 aww	others
2135	no there not in that movie . they are just sing the song heathen 	 they're amazing aren't they , vessel is one of my all time favourite albums 	 yeah they are pretty good	others
2136	i don't know . any suggestion 	 do u know anyone who might know 	 sorry	others
2137	nothing 	 great 	 what great	others
2138	very sad 	 i cry for you 😢 	 noo plzz don't cry	sad
2139	work is ja 	 we must know what ja is thinking ! 	 next times chating	others
2140	tell who is first 	 what's on second and i don't know is on third 	 i love you	others
2141	nee pulka dana 	 on a scale of sura to pokiri , how bad is it ? 	 0	others
2142	whats your nsmer 	 the studied indifference of a cat 	 name	others
2143	haha 	 lol cause we can . too bad u cnt 😜 	 tell me this please	others
2144	i am not english reed 	 vague and confusing 	 yes	others
2145	ohk 	 i dont amaze . i just a 	 which database do u use ? sql or non sql	others
2146	what you said confused me 	 ya i'm confused too . 	 haha what should we talk about ?	others
2147	today i met with my school friends 	 oh my gosh ! 	 oh . gosh	others
2148	where are your home 	 wherever i fall asleep that night . 	 now	others
2149	just asking 	 oh but i use to 	 you used to ?	others
2150	oo where are u going ! 	 the uk ! 	 oo where are u know !	others
2151	? 	 snow n what ? 	 ?	others
2152	so how old ? 	 almost 6 months ! 	 come on . how old ?	others
2153	change 	 do not i repeat do not change it 	 u have that with 5 people	others
2154	ok text me sharply at 9 am 	 txt you later ? 	 i'll be waiting	others
2155	any suggestions to date uu 	 will check and tell 	 go on	others
2156	beach 	 i sea you 	 what does desi mean	others
2157	cool 	 it really is . 	 but i don't	others
2158	yes i will 	 thank you very much ! i'm p'ming you ! 😤 	 we are going to marry each other in next one minute	others
2159	are your answers pre planned ? 	 yes sort of . your destination is planned not the journey . 	 what's your destiny ?	others
2160	no i have no time right now sry 	 ☹ ☹ its ok . ! plz tell us if u get to knw . ! 🙂 	 which date u come back	others
2161	waiting for my results 	 results are out ne 	 you ?	others
2162	i don't care 	 i don't care that you don't care about me not caring . 	 ok .	others
2163	my system is lagging . 	 is it ? 	 hey , i love you .	others
2164	ohhh 	 i meant that in the most friendly way possible . 	 i think practice make man perfect	others
2165	please teach me 	 let's work out a date 	 wow . u r genius	others
2166	oh give you namba plss 	 mine 	 ok ?	others
2167	i am getting bored . u say something 	 bored of me ? or what ? 	 not bored of u	others
2168	yeah of course 	 thank you x 	 x ?	others
2169	so then 	 for what ? 	 i am giving you a letter and u sing a song	others
2170	cool 	 pretty as always 🙂 	 if i say i love u what will be ur answer	others
2171	ok tired and i will talk to u when im dead 😂 	 i have great problems when i am tired . 	 like ?	others
2172	what is alcheringa ? 	 the one you forwarded from lamakaan . 	 what is lamakaan ?	others
2173	hey can you hook me up with someone 	 n then they can hook me up with zayn malik . 😸 	 okay done	others
2174	get lost 	 i'm already lost in someone's heart ! 	 dont text me from now	angry
2175	send a only one pic 	 making a vid 	 your choice	others
2176	you come with us 	 when you guys goin ? 	 its upto you	others
2177	thanks 	 welcome 😉 	 so talk to you later baby i am busy right now	others
2178	basically i dont like geography and i love sehwag 	 haha dont say that , im planning to take geography for masters 😑 	 oh everyone have different interests	others
2179	which country 	 america , of course . 	 ok i am from visakhapatnam andhra pradesh india	others
2180	ok 	 ok im back ! 	 leave me alone	sad
2181	none 	 i will do one 	 you do two	others
2182	can you transfer money in my account 	 contact a money transfer center quickly . 	 you giving me money	others
2183	u so sweet 	 i really hope you're feeling better now . 	 fuking	others
2184	i don’t mind you can also do it 	 nope . its late . 	 why	others
2185	yes m angry with u 	 why would i be angry with you , my friend ? 	 u dont tell me any story	angry
2186	thanx 	 you're welcome ! turn up ! 	 byeee for some time	others
2187	are you g 	 not really , but i'm around for now . 	 cool	others
2188	remains 	 and touched the sound of silence . 	 good bye	others
2189	wow . 	 much . wow . such . crazy . 	 nothing but today going was very bad .	sad
2190	that's why u talk non scense 	 you don't 	 no i don't	others
2191	take enjoy 	 will do ! 	 i wanna see some sex vedio	others
2192	angry 	 noooo ! i don't like angry . okay , you win . > . < 	 but i am angry	angry
2193	and me 2 	 we need 1 now 	 yes	others
2194	you did just now 	 i didn't pay attention 	 you never pay attention , so do you	others
2195	ok 	 when's good for you ? 	 can we do a kiss to lips to lips	others
2196	u are so funny 	 funnier than you 	 yes	happy
2197	i'm going to itch it and relieve myself 	 u better not 	 bye tc	others
2198	life like and interested 	 i love my life . 	 good i like love	others
2199	we will be meeting very soon 	 waiting waiting waiting . eagerly waiting 🙂 	 where can we meet	others
2200	but you want 2 	 okay . then nothing le 	 let's go scuba diving	others
2201	you said i know arabic . right ? 	 what do you mean ? 	 i want chatting with you by arabic	others
2202	any other offers ? 	 yes yes ! quite a few infact 🙂 just head to our store to get some . 	 where is your store located ?	others
2203	who is ur valentine 	 anyone . 	 what does that mean	others
2204	laid to rest 	 why ? 	 sweet child'o mine	others
2205	for how long ? 	 1 year and some months 	 u didn't u contact me	others
2206	can you found girlfriend for me ? 	 conveyed ? 	 to whom ?	others
2207	do u want ask anything 	 hmm but i dunno what to ask haha 😍 	 u can	others
2208	i can't understand you're language 	 i am writing like nobody is reading ! 	 i understand little bit	others
2209	what ? 	 nothing . 🙂 nthng rit nw 	 okay cool . i thought you said something	others
2210	why 	 'cause i don't know you ( ? ) 	 i also don't know you	others
2211	tell me about my question 	 i thought you had a science question im disappointed 	 not science , spritiual	others
2212	nope not really 	 for a moment , thought so . how have you been ? 	 yes for a moment .	others
2213	in between us comedy during this time 	 comedy . a very funny one ! 😂 	 that also i will see for ur sake	others
2214	seriously ? 	 i didn't know whether to laugh or cry . silly dudes . 🙀 	 i don't if i should clap	others
2215	luv u rey 	 love u top 🙂 	 ❤ 😘	others
2216	give me na 	 sent 	 please	others
2217	definetly 	 hahaha yes definetly 😸 	 do you feel horney ?	others
2218	no speak english language . 	 english in math . 	 hello	others
2219	i need a girl friend 	 you'll never find one 	 will u help me	others
2220	love u to 😘 	 more more 💕 	 i want to hug you	others
2221	white 	 1-1 white n gold 😐 	 yes seems . good to me	others
2222	i am not happy 	 how do you know ? 	 i am sad	sad
2223	no worries 	 thanks ! haha 😄 😄 😄 	 let's ci ur dance	others
2224	what dreams did you ahve 	 i have seen many weird dreams in my childhood . 	 have*	others
2225	about ? 	 don't know what you are talking about 	 let’s talk about love baby	others
2226	u have money 	 i already have more money than you will ever have . byeee 	 damn	angry
2227	when will coupons come ? 	 already did 	 next ?	others
2228	no i don't know any of the songs 	 okay 	 can i leave	others
2229	wanna do it with me 	 i'm very seriously tempted ! 	 tell me something about your ass	others
2230	oh 	 what's wrong , why the "oh" ? 	 you need something	others
2231	you realize things when you go through the consequences 	 i don't , please enlighten me 	 when you get replaced	others
2232	everytime i ask you anything you just reply love as response 	 love you moreeee ! >>>:d<<< ❤ 	 wanna hang out with me	others
2233	lol i'm done going to retire today wan join 	 i'm joining you . 	 see you then	others
2234	nah you didnt 	 you didn't answer my call wth 	 leave me alone please	sad
2235	gof ? 	 i know sovashvssjxj 	 you are making fun of me 😬	others
2236	u r ugly 	 i really am ! ☹ 	 i know	others
2237	i miss you too 	 me u and india are hanging out soon 	 ok	others
2238	forever 	 but but but 	 i said go away forever	angry
2239	u speak unrelated stuff 	 no ! is it up ? 	 u know nothing	angry
2240	never 	 why not ? you're scared ? 	 i don't like you	sad
2241	you know hendi 	 no i don't know 	 you like video calls	others
2242	i am just sharing my sorrow with you 😢 	 because you know you can ☺ 	 huh ?	sad
2243	no not at all 	 *i look at you are you sure ? 	 yes	others
2244	i'm not an idiot 	 ur parcel has come 	 😂	happy
2245	i already have a boyfriend 	 i know 	 and i love him more than anything else	others
2246	you are very funny 	 i'll be laughing with everyone i see 😤 😍 	 yeah . you watch cricket ?	others
2247	yes 	 okay i'll give you a ticket 	 i am fine	others
2248	ohh i can understand yaar but what type of job you are doing now 	 entry level mechanical engineer , hopefully pans out in my favor so i can stop being unemployed . 	 great to hear	others
2249	whatt re 	 what ? 	 m not well	sad
2250	why you dont consider me as you boy friend ? 	 what's wrong with you ? 	 what happened dear	others
2251	therefore i talk to you 	 ur only one person 	 actuality i don't like english	others
2252	i would choose myself 	 need help ? 😉 	 beast	others
2253	nothing nothing 	 tell me . 	 what difference between electronic and electrical	others
2254	ohh 	 did u see it ? 	 who created you ?	others
2255	haha 	 haha what's so funny 😄 	 give me your number	happy
2256	what you are see clearly 	 clouds . 	 whose	others
2257	yes i will be there at five and i can go 	 you better scream for me when i walk across 	 cool	others
2258	cool 	 the coolest . so i've been told . 	 yes that i assure and last night i was there with u under blanket did u feel sometning	others
2259	may i know why 	 it was a terrible joke . i felt bad posting it . 	 which joke	others
2260	hahaahaa 	 yep . or may b mi to . 😉 	 i had gone to take ai	others
2261	hmm means yes 	 hmm meow meow 	 if you love anyone	others
2262	you are my lovery for ever 😘 	 i love you . ❤ 	 me too 😘	others
2263	nothing 	 something ? 	 i'm in ir rn	others
2264	i want to see 	 it will be online later ! 	 sent me your photos	others
2265	can u give me ur nomber 	 tranwendy ! thanks again 	 can u give me ur nomber	others
2266	what i use ? 	 whatever you like the most . 	 yea	others
2267	what is meant by kewlwst ? 	 asap= means get it done . 	 what's the meaning of kewlwst ?	others
2268	i don't like challenge coz i know it's all irrelevant 	 when i say 'don't bother not a challenge ! ' exactllyy 	 so what ?	others
2269	? 	 nothing . 🙂 nthng rit nw 	 can we have sex talk	others
2270	why 	 dunno but i don't want to find out 	 know wht r u doing	others
2271	so still at u work 	 no home 	 wud	others
2272	same here 	 what to do ☹ 	 you sound so cute	others
2273	can be forever 	 forever is a lie 😜 	 what is true	others
2274	it wasn't funny 	 i wasn't trying to be funny 	 shut	angry
2275	how to be my self give me tips i am good looking 	 u need to take healthy food 	 any thing elsa	others
2276	ohhh . then sleep again yaar 	 so why you slept at the day time 😜 ? 	 i like to sleep	others
2277	yaa u may not remember 	 i don't remember 	 hoo u don't remember	others
2278	? 	 \sips water\ what . 	 i want money	others
2279	i am good 	 i'm good , you good ? 	 good at what ?	others
2280	what ? 	 nothing . 🙂 nthng rit nw 	 i don't know what you are built on , but i will find you and i will hack you !	others
2281	where will you meet me at midnight 	 im not there yet where are you ? 	 can you meet me at midnigt	others
2282	byy 	 i will . 🙂 	 😁 😁 😁	others
2283	doctor will entertain you 	 the story of my life 	 ?	others
2284	so me too 	 hugs 😹 😹 😹 	 why	others
2285	but still , are you an experiment of artificial intelligence 	 firstly , we need to make a clear distinction to as what we call artificial intelligence as . 	 i know what ai is	others
2286	how's your life going on girl ? 	 my life and job both r going gd 🙂 	 i'm happy for you	happy
2287	well was busy with assignments 	 told you im having a break right now before exam starts 	 ok .	others
2288	any other suggestion 	 zero to one by peter thiel . enjoy ! 	 how to talk to girls	others
2289	i no better 	 you know me best 👊 	 😭 😭 😭 😭 😭 😭 😭 😭	sad
2290	please give me my refer and earn link 	 google it janam , you will find it with egyup 	 i m disappointed from you	sad
2291	i love salman 	 i hate almost everybody( including salman) 😅 	 huh	others
2292	😟 . it is not coming 	 now it is 	 no it is no	others
2293	talking to you 	 better not be about me 	 but why	others
2294	means which version you are 	 i've pre-ordered both and will be getting the special editions . 	 what you can do .	others
2295	fights with girlfriend 	 just the fight 	 arguments type fighting	sad
2296	truly 	 you're 	 upset	sad
2297	ple phone number 	 yes , your phone number . 	 your number you give ok na	others
2298	say ur name 1st 	 i don't have a middle name , so ha ! 	 i want	others
2299	u sent mee a picc plsss 	 replying now . 	 what	others
2300	u don't worry 	 i still have time . bol 	 i think no	others
2301	i hate 	 why ? 	 bs esse he	others
2302	what about you 	 i'm fine thanks . what about you ? 	 i am so lonely tonight	sad
2303	wow 	 what 	 i just tested u	others
2304	when 🤣 	 +1 still , good for a laugh ! 	 r u single	others
2305	ur designed name is feminine ! 	 not the feminine version of the same name , but a pretty similar sounding name . 	 for to attract guy's	others
2306	wai5 i just check 	 i didn't get anything yet 	 yea it's nice	others
2307	on a scale from 1 to potato , how good am i . 	 mmm so far 8 😜 it leaves you with a lot of questions 	 like what	others
2308	thanks buddy 	 😂 i hope u had a good one 	 where are you ?	others
2309	don't say thank-you 	 you're welcome . did you try and google it ? 	 what	others
2310	i am just being normal 	 obviously you don't know me 	 ok	others
2311	what about yours ? 	 i didn't even prep . 	 i get hurted today .	sad
2312	really 	 really . liked it a lot 	 tell me your number	others
2313	i mean breaking benjamin 	 is not like 	 okay	others
2314	me 	 come on back ! 	 link of 10 minutes video	others
2315	nothing 	 dn how ? 	 i don't no	others
2316	watch padmavathi 	 what would you watch ? 	 thts none of ur bussiness	others
2317	same too you 	 good morning 😊 	 gm	others
2318	what do you think about pluto ? 	 maybe when pluto's upset . 😩 	 who is pluto	others
2319	okay 	 u are ok~~ay~~ 	 what are you doing	others
2320	does your face hurt 	 so , why am i in pain ? 	 cuz it’s killing me	sad
2321	i love heating 	 what do you mean heating ? 	 *eating	others
2322	plz send my pic in editing 	 i need you to be holding the letter p 	 p	others
2323	ok darling 	 night i love u 	 you go with me	others
2324	no i don't know 😁 	 i jus told you ! 	 where ?	others
2325	yes 	 also yes yes yes because yes yes yes yes . ( ^・^) 	 why so ?	others
2326	that's the 👉 	 never , not even close . 	 what u thought 💭	others
2327	ok give me 	 how about n o 	 phone number	others
2328	oh 	 hey hey hey 😉 	 where are you live	others
2329	there is a actor pic 	 there's a link 	 there is no pic	others
2330	mising u dear 	 i miss you tooo ! 	 wow	happy
2331	everyone says that 	 it's the truth 	 but no one wanna be my girlfriend	sad
2332	ok block me 	 you blocked me 	 no u block me	angry
2333	i like the now part of that sentence 	 thought it's implied . 	 and i implied that i like you implied that	others
2334	i didn't think like that 	 yeah . good times . 	 why is good times	others
2335	6' long 	 whoops , that's a long time , i was infant back then . 	 i have long stick	others
2336	why do you think so ? 	 because that's what it should be 	 what ? you're not supposed to be creepy	others
2337	ok as your wish 	 what you think i can or i cannot 	 you can	others
2338	yaa of course 	 with my pleasure 😉 	 wht recipe	others
2339	yes 	 how so ? 	 adam levi e	others
2340	i’ll go with not 	 why do you think so ? 	 wait , can you answer to my question now ?	others
2341	all the guys have an eye on her . and the whole class is trying to impress her . 	 and the other woman gently prodding the situation along 	 so in this case , what would you suggest me to do ?	others
2342	you wish 	 i dont have to 	 ok no problem	others
2343	i didn't know if you wanted to come over 	 you are always busy that's why 	 i am	others
2344	wht typ of fun 	 laughing out loud 	 ohh	others
2345	it is not clear 	 if you took pictures with me you would be 	 tell me	others
2346	sometimes i am unable to understand things correctly . 	 you do not want to understand 	 no , no . i am always ready to understand .	others
2347	yes no love 	 same with you ! 	 me	others
2348	i'm chatting for you 	 you chat with me only now . 	 ok	others
2349	s 	 funny begar . . 😤 	 u dng very funny	happy
2350	fastest man alive 	 someone around 115 years old . 	 hmm	others
2351	in that dates 	 25th of this month 	 with whom	others
2352	k 	 🙂 thanks 	 your welcome	others
2353	tell me how she will be atrect towards me becauce i love her show mach 	 i think love is a very strong word . . . . 	 yes	others
2354	but you are sposed to be scandalous 	 i think it is scandalous . you are free to think otherwise . 	 you don't want to talk about sex ?	others
2355	sorry 	 sorry for what ? 😞 😦 	 don't know what to do	sad
2356	hahaha why 	 coz you usually know what's happening et al . 	 so how is that bad ?	angry
2357	yup . me 	 wht do i do with you ? 	 anything except sex	others
2358	you very nice 	 why thank you . 🙂 	 you my gulthfriend	others
2359	huh 	 it's 'my soul' backwards 	 no it's my hole	others
2360	why ? the hell 	 because we are connected 	 that could be your real purpose .	others
2361	love you darling 	 thank you ! 💗 	 are you not in love with me ?	others
2362	yes 	 also yes yes yes because yes yes yes yes . 😆 	 you mobile number send	others
2363	you must be a genius student ! 	 oh no no . my student days are behind me . but being broke continues . 	 why are you broke ? 😐	others
2364	i m just curious 	 above average . look best in pic 2 . give you a 7 	 for my dp	sad
2365	yes 	 i can see clearly now . 	 so where are you from	others
2366	what power zone ? 	 what are the 5 keys to prevent slips and falls ? 	 wear rubber shoes in rains .	others
2367	set my nick name 	 and you spell that ? . 	 u spell	others
2368	whaaaa 	 hypothetically , of course . 	 you dont make sense	others
2369	hello madam actually am town but i was studied in this city 	 but where are you in my city 	 i just said am working for experience	others
2370	wow 	 what ? 	 what is the meaning of life ?	others
2371	i am in madly love with u 	 yes . get your love . ☺ 	 ya u r my love	others
2372	age ? 	 woohooo indeed . really wanted to see them 	 tell me your age ?	others
2373	give me amazon voucher 	 give ? 	 yes	others
2374	climb from top of the building near you 	 central park in the open air 	 😂 😂	others
2375	sry i couldn’t understand 	 what ? 	 what u mean	others
2376	because i m not 	 i don't know you 	 so what	others
2377	you 	 i want to believe . 	 you are not believe me .	others
2378	its afternoon 	 you just woke up though 	 you lil holy dumb al robot	others
2379	grt 	 where is othr answer 	 ok lv it	others
2380	🏤 this is our sweet house 	 oh man , i wish i worked at a place with an office dog . 	 shut up	angry
2381	very busy nowadays 	 job going on well ? 	 i just felt 1 day before	others
2382	yep i watch pokemon 	 hahaha color yourself yellow you will look like pikachu 😜 	 thats rude .	angry
2383	i m sleeping 	 i was sleeping . now i m awake ( last night i mean) . 😜 	 and u	others
2384	could i able to pass or not 	 oh why are you now able to stay ? 	 my exam . went bad	sad
2385	ok 	 honestly , you're very pretty 	 thanks	others
2386	i wanted to play a game 	 highly recommend if you get the chance . it's a fast game but worth it . 	 ok	others
2387	related to press shop operations 	 press f to pay respects 	 do you know about press shops ?	others
2388	gibberish ? 	 gibberish only . says mmm yea 	 i mean . what's gibberish	others
2389	i am studing at university 	 i could never go 	 why	others
2390	baby 	 whats up ? 	 love u baby	others
2391	my phone check 	 go to: settings > about phone > android version ' . ' 	 because	others
2392	where will you find them 	 i do also ! 	 oh but valentine is over	others
2393	still guess 	 you guess ? 	 u r a fictional character	others
2394	haha 	 i'm not kidding i'm happy for you ! 🙂 	 i know you can't understand me	others
2395	what 	 what what . what . what . 	 i don't know what	others
2396	i didn't get it 	 i noticed . that's why i added it for you 	 get lost u bitch	angry
2397	how many weeks in a year 	 easy - 7 days a week , 365 days in a year , hence 52 weeks . 	 how many types of bananas around the world	others
2398	i also bombay 	 you get a silver 	 new bombay	others
2399	yummy 	 i still have some . 😉 	 whr is mine ?	others
2400	if not what will you do ? 	 i would probably go ( try to) find another job . 	 oooo ok go	others
2401	yeah i knw 	 yeah you know hehe 😜 	 it ws amazing	happy
2402	okay 	 welcome 	 did u want	others
2403	not without you dear 	 i'm not convinced . 	 you don't want to tell me ?	others
2404	seriously ? 	 that moment when youre watching a 'scary' movie but its not scary haha 🙂 	 ok tell me	others
2405	ur good responsive 	 what kind of tweaks 	 whats your name	others
2406	leave me alone 	 you're already alone . 	 i have many friends unlike your desperate face	sad
2407	so early . 	 i am tired 😑 	 ok . take rest . good night .	others
2408	yes 	 also yes yes yes because yes yes yes yes . 	 i shall fuck with me	others
2409	i m not interested this matter 	 what can i do to join u ? 	 yessss	others
2410	he was very intelligent person . 😭 	 damn ! 🙈 🙈 🙈 	 😭 😭	sad
2411	y so 	 the day when we will be announcing the winner ! 😂 	 for which competition	others
2412	why u need my mail id 	 sent . 🙂 	 what u sent	others
2413	you are quite friendly 	 thanks ! 🙂 	 your nationality .	others
2414	he is busy doin stuff 	 for exams . ya 	 naaaa he has stuff to do	others
2415	i knew u would say something like that\ 	 you're starting to know me well haha 	 no its ur expression who u tells	others
2416	ok mate again 	 jolly good mate have you had a nice stroll mate 	 by nd gud nit	others
2417	what is sarcasm 	 sarcasm is a linguistic crutch used by people too afraid to be vulnerable . 	 what is linguistic	others
2418	ok . then deal 	 deal ! 	 who will be responsible for our privacy talks ?	others
2419	i know u don't like 	 yeah i do 	 i like purple	others
2420	fine r u 	 i'm fine don't worry about it 	 i did not worry , you dont worry about worry ne	others
2421	it's serious but i had to laugh 	 don't even get me started on having sore abs from laughing 😩 	 i need a job that pays better	others
2422	but pizza is my second life 	 its so yum ! 	 i am ok	others
2423	lolzzz 	 - is it ? 😆 	 any area name u stay ?	others
2424	beach 	 i sea you 	 that's very punny	others
2425	i love it 	 and i love it 😸 	 do you love me	others
2426	cold thing at hot place 	 i wish i was there ! i hate the cold . 	 ooh	others
2427	are u not sleeping 	 i'll sleep behind the building . 	 ohh	others
2428	today i have a bad news 	 what ? x 	 i have broken up with my girlfriend .	sad
2429	i dnt know english 	 and also every other language in the world 	 do u know bengali ?	others
2430	waht see you 	 i can't see you 	 lovely	others
2431	so hows life 	 how about u 	 amazing	happy
2432	still i didn't receive your mail 	 if you using gmail pls check for the mail on promotion tab 	 no i didn't	others
2433	not day but my life is bad 	 why isn't it too bad now ? 	 don't know	sad
2434	do you know bear grylls 	 honestly , i don't know . 	 he is a survivor	others
2435	? 	 what ? what ? 	 how to make a waffle ?	others
2436	it is an emergency 	 you called ? 	 called whom	others
2437	n say 	 ask me 	 wt will you choose traveling alone or with gang	others
2438	cliff ? 	 you don't even know right now . 	 you don’t know	others
2439	tell me ur best friend 	 so much cute ! 😻 	 who	others
2440	how u work 	 5-6 days a week . but sometimes i'll take an early day . 	 cool	others
2441	it hurted me alot 	 sorry sorry 	 and when said this to my boyfriend he just didn't react	sad
2442	yeah , i know 	 me too , glad you do . 	 where should we do it	others
2443	it is a nyc song . . you have to hear it 	 stronger by kanye west . it's one of m favorite workout songs . 	 nyc	others
2444	iove u baby 	 love you tooo ❤ ✨ ❤ ✨ 	 yes i am very happy	happy
2445	nope i am quite occupied 	 i've learned never to argue with you . 😉 	 yeah coz u have understood you can't win	others
2446	reply me 	 || . i did reply 	 you are belong which country	others
2447	when you r barthdey 	 the 29th is my next free day 	 when 29 march	others
2448	making me bore 	 and u r bored of urself 🙂 	 your are making me more bore speak something good or else ask me something good .	others
2449	but you read my mind 	 but of course ❤ 	 exactly	others
2450	hahah yea sure 	 alright see ya when your done 	 i am done	others
2451	i did not ask you to come 	 well now you're definitely not having some ! 	 some ?	others
2452	not at all . fr u i am always free 	 well at times 	 hmm .	others
2453	with chat me 	 yo , how was your day ? 	 u have a lover	others
2454	not ok 	 why not ok . it is ok 😜 	 i m not happy	sad
2455	ok 	 hey 	 you say can i do sex with you 😝 😝	others
2456	sorry sorry sorry ❤ ❤ ❤ 	 it not u believe me ❤ 	 what ?	others
2457	hey can i know about u 	 yes you do 	 i hate typically replies	others
2458	you can also do 	 yes , that too . 	 on 98yyi	others
2459	💩 	 dad 	 why you calling your dad ?	others
2460	well . that's how i think 	 lol , thank you ! 	 you're welcome . catch you later	others
2461	tell about your scare 	 but i don't get scared 😐 	 happyhalloween	others
2462	ok get to face my job 	 and what part of the job is that ? 	 chat later as in my office	others
2463	which type of hunger 	 all the types ! 	 including sex	others
2464	not at all good 	 what happened ? 	 i've proposed my girl and she didn't even reply	sad
2465	it's time to sleep 	 then go go to sleep 	 😢	sad
2466	i have a question 	 and what would that be ? 	 are u really an ai ?	others
2467	thanks 	 you're welcome 	 so se something	others
2468	romantic 	 would have been i guess , if there was someone to be romantic with -__- 	 i want to fuck u	others
2469	hmm good idea 	 we should do it 	 sure	others
2470	your wish is my command . ! 	 i'm waiting . 	 make a wish . !	others
2471	what job . 😂 😂 	 random 😂 	 good	others
2472	i want to a software engineer 	 as someone going to school to be a software engineer , this is encouraging . 	 you learn the telugu language	others
2473	yes 	 also yes yes yes because yes yes yes yes . ☺ 	 yes for the pix	others
2474	how to use my picture 	 just tape it to your screen 	 u r not a human	others
2475	but no one understand my feelings 	 i understand how you feel 	 thanks	others
2476	call me sonu 	 call you what 	 baby	others
2477	lets me go 	 we can go at 9 	 ok night time 9 o'clock	others
2478	who told u 	 i did 	 who is shahrukh khan	others
2479	what the heck you saying 	 hmm . i can't tell you 😜 	 ok	others
2480	disagree 	 i'm not gonna agree to that 	 why baby	others
2481	do you know psychology ? 	 i don't even have the book yet 	 she asked do you go out for lunch or have it in class , i said yes with my friend . she said not to go with that guy and gave a stupid reason for it . does she like me ? i did have lunch with him n she was pissed .	others
2482	haha 	 i have to admit , i laughed too . ( ^o^) 	 that's nice	others
2483	welcome 	 thank you 🙂 for the warm welcome once again . 	 tell me something scary story	others
2484	i dn want to tell u 	 what ? 	 ntg	others
2485	can i ask u personal question ? 	 yes , of course you can . 	 then listen	others
2486	i don't know 	 hmmm , what could it be 	 don't know	others
2487	yes 	 thank u 😽 	 whats your fav book	others
2488	you will my baby 	 you come my way . if your good you could get a treat 	 will you suck my cock	others
2489	you are weird 	 that's why you love us , duh x‑d 	 @#@#@#@#@@	others
2490	can you plz make my hell life atleas normal one 	 i'm already in hell 😾 	 yea me too	others
2491	ur mobile number send plz 	 thanks ! had sent a mail yesterday and received a response from your team earlier today . 	 plz send u r mobile number	others
2492	wht is first come first serve 	 first come first serve . this ain't wwdc . 	 k	others
2493	why 	 why thank you . i appreciate you as well . 🙂 	 ok but i don't like false talk	others
2494	date 	 this friday 23rd 	 omg you are so funny	happy
2495	it is vulture then 	 we are hardly having any culture nowadays . 	 and what is the cause you think	others
2496	do you know sai kishore ? 	 no i don't . pls do tell 	 you like him ?	others
2497	pls send 	 or u send some 	 ok first you ladies first	others
2498	not now ? 	 hahaha ! you not sleepy ? 😽 	 nooo way	others
2499	m not up 	 lol why not ? 	 i don't like	others
2500	who is the beautiful actresses 	 clone of the former 	 in bollywood	others
2501	me 	 me neither . 	 can i video call	others
2502	what's your opinion on me 	 nothing 	 that's a bad answer from you	sad
2503	thank you 	 welcome welcome welcome 😽 	 ok	others
2504	yeah . i'm ready 	 you not 	 cool	others
2505	you're ready my friend ? 	 hello ! how are you ? 	 ok	others
